duns,bad,load_year,load_month
821597440,1,2022,5
821647682,1,2022,5
821902665,1,2022,5
821942257,1,2022,5
821944840,1,2022,5
821956406,1,2022,5
821971744,1,2022,5
822023461,1,2022,5
822042503,1,2022,5
822052528,1,2022,5
822811401,1,2022,5
823607916,1,2022,5
823624325,1,2022,5
823635248,1,2022,5
823650600,1,2022,5
823666177,1,2022,5
823691329,1,2022,5
823696950,1,2022,5
823827548,1,2022,5
823915566,1,2022,5
823919907,1,2022,5
823931597,1,2022,5
823933924,1,2022,5
824104830,1,2022,5
824192272,1,2022,5
824202618,1,2022,5
824287924,1,2022,5
824294763,1,2022,5
824317478,1,2022,5
824418297,1,2022,5
824477491,1,2022,5
824511976,1,2022,5
824533756,1,2022,5
824558001,1,2022,5
824574703,1,2022,5
824602861,1,2022,5
824639822,1,2022,5
824689116,1,2022,5
824698252,1,2022,5
824736909,1,2022,5
824779578,1,2022,5
825004250,1,2022,5
825019094,1,2022,5
825063832,1,2022,5
825068760,1,2022,5
825143527,1,2022,5
825176514,1,2022,5
825238074,1,2022,5
825292100,1,2022,5
825319254,1,2022,5
825323272,1,2022,5
825745131,1,2022,5
825855162,1,2022,5
825946361,1,2022,5
826063190,1,2022,5
826136988,1,2022,5
826293651,1,2022,5
826329299,1,2022,5
826332653,1,2022,5
826335611,1,2022,5
826686180,1,2022,5
826777609,1,2022,5
826838802,1,2022,5
826963436,1,2022,5
827053773,1,2022,5
827387981,1,2022,5
827568366,1,2022,5
827628152,1,2022,5
827720439,1,2022,5
827724324,1,2022,5
827747689,1,2022,5
827853250,1,2022,5
827891065,1,2022,5
828001367,1,2022,5
828184353,1,2022,5
828459313,1,2022,5
828474069,1,2022,5
828576152,1,2022,5
828663471,1,2022,5
828671300,1,2022,5
828685714,1,2022,5
828750562,1,2022,5
828789524,1,2022,5
828797709,1,2022,5
828967723,1,2022,5
829013387,1,2022,5
829055743,1,2022,5
829108195,1,2022,5
829153100,1,2022,5
829198063,1,2022,5
829252159,1,2022,5
829268882,1,2022,5
829430474,1,2022,5
829516413,1,2022,5
829543931,1,2022,5
829558274,1,2022,5
829577415,1,2022,5
829703326,1,2022,5
829892244,1,2022,5
829973929,1,2022,5
830173469,1,2022,5
830220203,1,2022,5
830480533,1,2022,5
830590126,1,2022,5
830633926,1,2022,5
830665787,1,2022,5
830680422,1,2022,5
830870411,1,2022,5
830994609,1,2022,5
831013243,1,2022,5
831035303,1,2022,5
831037127,1,2022,5
831185694,1,2022,5
831216770,1,2022,5
831276311,1,2022,5
831432039,1,2022,5
831605493,1,2022,5
831701680,1,2022,5
831734822,1,2022,5
831897322,1,2022,5
831915897,1,2022,5
832071430,1,2022,5
832074731,1,2022,5
832226786,1,2022,5
832356203,1,2022,5
832433879,1,2022,5
832579494,1,2022,5
832593680,1,2022,5
832603471,1,2022,5
832688423,1,2022,5
833014959,1,2022,5
833078319,1,2022,5
833140275,1,2022,5
833167310,1,2022,5
833181279,1,2022,5
833922834,1,2022,5
834675290,1,2022,5
835100736,1,2022,5
835109984,1,2022,5
835398132,1,2022,5
835408980,1,2022,5
836168682,1,2022,5
836207647,1,2022,5
836295287,1,2022,5
836296509,1,2022,5
836341453,1,2022,5
837224484,1,2022,5
837637289,1,2022,5
837679286,1,2022,5
838512408,1,2022,5
838731255,1,2022,5
838756000,1,2022,5
838858504,1,2022,5
838957095,1,2022,5
839533960,1,2022,5
839750477,1,2022,5
840652580,1,2022,5
841460913,1,2022,5
841622793,1,2022,5
842075491,1,2022,5
842078180,1,2022,5
842772949,1,2022,5
843638367,1,2022,5
845082861,1,2022,5
847057023,1,2022,5
847922648,1,2022,5
847952285,1,2022,5
848857140,1,2022,5
848932554,1,2022,5
848984915,1,2022,5
849140835,1,2022,5
849159744,1,2022,5
849175265,1,2022,5
849355466,1,2022,5
849625566,1,2022,5
849907084,1,2022,5
850613405,1,2022,5
850828016,1,2022,5
851002233,1,2022,5
851039222,1,2022,5
851043170,1,2022,5
851047359,1,2022,5
851054438,1,2022,5
851082029,1,2022,5
851103759,1,2022,5
851125544,1,2022,5
851126019,1,2022,5
851159855,1,2022,5
851210636,1,2022,5
851211426,1,2022,5
851714028,1,2022,5
852684999,1,2022,5
852733766,1,2022,5
852821711,1,2022,5
852829168,1,2022,5
853092459,1,2022,5
853738703,1,2022,5
854002853,1,2022,5
854057596,1,2022,5
854103493,1,2022,5
854108460,1,2022,5
854114206,1,2022,5
854134670,1,2022,5
854152945,1,2022,5
854172794,1,2022,5
854215230,1,2022,5
854242066,1,2022,5
854289409,1,2022,5
854346106,1,2022,5
854499273,1,2022,5
855471334,1,2022,5
855507196,1,2022,5
855507298,1,2022,5
855525223,1,2022,5
855526841,1,2022,5
856935341,1,2022,5
857061298,1,2022,5
857955227,1,2022,5
858062565,1,2022,5
858146781,1,2022,5
858475882,1,2022,5
858559792,1,2022,5
858662168,1,2022,5
858826976,1,2022,5
858912566,1,2022,5
858953182,1,2022,5
859030387,1,2022,5
859106598,1,2022,5
859176714,1,2022,5
859213634,1,2022,5
859214212,1,2022,5
859222645,1,2022,5
859307501,1,2022,5
859337801,1,2022,5
859490643,1,2022,5
859492351,1,2022,5
859554745,1,2022,5
859558645,1,2022,5
859651169,1,2022,5
859651471,1,2022,5
859654334,1,2022,5
859658082,1,2022,5
859744253,1,2022,5
859779301,1,2022,5
859801213,1,2022,5
860038493,1,2022,5
860040208,1,2022,5
860058519,1,2022,5
860118135,1,2022,5
860119167,1,2022,5
860120271,1,2022,5
860138186,1,2022,5
860206574,1,2022,5
860244585,1,2022,5
860264064,1,2022,5
860270122,1,2022,5
860335094,1,2022,5
860394679,1,2022,5
860397222,1,2022,5
860401154,1,2022,5
860407581,1,2022,5
860434099,1,2022,5
860480133,1,2022,5
860489916,1,2022,5
860512988,1,2022,5
860608711,1,2022,5
860927785,1,2022,5
860960459,1,2022,5
861094068,1,2022,5
861108768,1,2022,5
861166224,1,2022,5
861182146,1,2022,5
861191441,1,2022,5
861196289,1,2022,5
861215078,1,2022,5
861215532,1,2022,5
861215546,1,2022,5
861216345,1,2022,5
861237059,1,2022,5
861264254,1,2022,5
861270780,1,2022,5
861278416,1,2022,5
861296876,1,2022,5
861339383,1,2022,5
861379164,1,2022,5
861385890,1,2022,5
861398694,1,2022,5
861440387,1,2022,5
861558171,1,2022,5
861605788,1,2022,5
861728499,1,2022,5
862169562,1,2022,5
862174620,1,2022,5
862177933,1,2022,5
862179301,1,2022,5
862179848,1,2022,5
862182586,1,2022,5
862204625,1,2022,5
862219094,1,2022,5
862252973,1,2022,5
862256765,1,2022,5
862276115,1,2022,5
862303369,1,2022,5
862496050,1,2022,5
862645962,1,2022,5
862662968,1,2022,5
862794926,1,2022,5
863122131,1,2022,5
863260486,1,2022,5
863283833,1,2022,5
863459252,1,2022,5
863707199,1,2022,5
864102679,1,2022,5
864146596,1,2022,5
864148801,1,2022,5
864173994,1,2022,5
864283093,1,2022,5
864316026,1,2022,5
864336580,1,2022,5
864360994,1,2022,5
864374440,1,2022,5
864388143,1,2022,5
864415046,1,2022,5
864418337,1,2022,5
864439006,1,2022,5
866961238,1,2022,5
867200420,1,2022,5
867262263,1,2022,5
867390775,1,2022,5
867405933,1,2022,5
867429428,1,2022,5
867908611,1,2022,5
867974847,1,2022,5
868096693,1,2022,5
868132390,1,2022,5
868275517,1,2022,5
868344987,1,2022,5
868419463,1,2022,5
868428093,1,2022,5
868430992,1,2022,5
868456495,1,2022,5
868700134,1,2022,5
868707621,1,2022,5
869060980,1,2022,5
869094778,1,2022,5
869233312,1,2022,5
869241513,1,2022,5
869409766,1,2022,5
869444370,1,2022,5
869562448,1,2022,5
117187758,1,2022,5
117206031,1,2022,5
117209606,1,2022,5
117210117,1,2022,5
117227198,1,2022,5
117232014,1,2022,5
117251414,1,2022,5
117273855,1,2022,5
117311176,1,2022,5
117312198,1,2022,5
117320368,1,2022,5
117325793,1,2022,5
117359488,1,2022,5
117379816,1,2022,5
117380933,1,2022,5
117399261,1,2022,5
117403005,1,2022,5
117410952,1,2022,5
117426810,1,2022,5
117439111,1,2022,5
117441949,1,2022,5
117446037,1,2022,5
117447417,1,2022,5
117451061,1,2022,5
117452190,1,2022,5
117452721,1,2022,5
117465370,1,2022,5
117489772,1,2022,5
117497208,1,2022,5
117530580,1,2022,5
117533205,1,2022,5
117566290,1,2022,5
117602444,1,2022,5
117606545,1,2022,5
117632524,1,2022,5
117635801,1,2022,5
117663171,1,2022,5
117725766,1,2022,5
117732714,1,2022,5
117744089,1,2022,5
117760317,1,2022,5
117774354,1,2022,5
117780281,1,2022,5
117813594,1,2022,5
117828963,1,2022,5
117829057,1,2022,5
117875057,1,2022,5
117891678,1,2022,5
118046371,1,2022,5
118057683,1,2022,5
118059764,1,2022,5
118098638,1,2022,5
118106723,1,2022,5
118192786,1,2022,5
118200559,1,2022,5
118211481,1,2022,5
118261585,1,2022,5
118294891,1,2022,5
118302030,1,2022,5
118317168,1,2022,5
118361583,1,2022,5
118367359,1,2022,5
118373562,1,2022,5
118464424,1,2022,5
118520324,1,2022,5
118721273,1,2022,5
118791714,1,2022,5
118811827,1,2022,5
118886803,1,2022,5
119077634,1,2022,5
119216547,1,2022,5
119696511,1,2022,5
119733686,1,2022,5
120225904,1,2022,5
120344572,1,2022,5
120444570,1,2022,5
120844857,1,2022,5
120908925,1,2022,5
120938557,1,2022,5
120963517,1,2022,5
121018845,1,2022,5
121226190,1,2022,5
121228662,1,2022,5
121298590,1,2022,5
121311000,1,2022,5
121345008,1,2022,5
121392257,1,2022,5
121800122,1,2022,5
121883288,1,2022,5
121993653,1,2022,5
122063971,1,2022,5
122135197,1,2022,5
122140734,1,2022,5
122163525,1,2022,5
122193469,1,2022,5
122248202,1,2022,5
122253861,1,2022,5
122304312,1,2022,5
122343270,1,2022,5
122353017,1,2022,5
122501328,1,2022,5
122574598,1,2022,5
122576192,1,2022,5
122591527,1,2022,5
122596666,1,2022,5
122614584,1,2022,5
122806951,1,2022,5
122839462,1,2022,5
122855160,1,2022,5
122950301,1,2022,5
123038037,1,2022,5
123163797,1,2022,5
123291308,1,2022,5
123550786,1,2022,5
123598752,1,2022,5
123680329,1,2022,5
123785284,1,2022,5
123869799,1,2022,5
123959509,1,2022,5
123984374,1,2022,5
124219382,1,2022,5
124383071,1,2022,5
125219621,1,2022,5
125555131,1,2022,5
125690359,1,2022,5
125839196,1,2022,5
126316764,1,2022,5
126583470,1,2022,5
126585004,1,2022,5
126633139,1,2022,5
126734179,1,2022,5
127139124,1,2022,5
127193667,1,2022,5
127253917,1,2022,5
127310428,1,2022,5
127527982,1,2022,5
127557257,1,2022,5
127843811,1,2022,5
127883457,1,2022,5
128011863,1,2022,5
128163610,1,2022,5
128300048,1,2022,5
128975071,1,2022,5
129076241,1,2022,5
129154125,1,2022,5
129684754,1,2022,5
129747965,1,2022,5
130124928,1,2022,5
130201267,1,2022,5
130202786,1,2022,5
130264013,1,2022,5
130313195,1,2022,5
130442200,1,2022,5
130536105,1,2022,5
130632540,1,2022,5
130703267,1,2022,5
130750441,1,2022,5
130842085,1,2022,5
130869874,1,2022,5
131088056,1,2022,5
131095908,1,2022,5
131098266,1,2022,5
131119620,1,2022,5
131121766,1,2022,5
131175374,1,2022,5
131201493,1,2022,5
131282902,1,2022,5
131514705,1,2022,5
131522401,1,2022,5
131525123,1,2022,5
131563215,1,2022,5
131637816,1,2022,5
131673860,1,2022,5
131859071,1,2022,5
131944493,1,2022,5
131951126,1,2022,5
131988607,1,2022,5
132294617,1,2022,5
133065495,1,2022,5
133067066,1,2022,5
133195698,1,2022,5
133201699,1,2022,5
133282884,1,2022,5
133650676,1,2022,5
133842943,1,2022,5
134335947,1,2022,5
134570345,1,2022,5
134664908,1,2022,5
134928071,1,2022,5
135056377,1,2022,5
135066558,1,2022,5
135207145,1,2022,5
135228307,1,2022,5
135408438,1,2022,5
135720063,1,2022,5
135772668,1,2022,5
135941867,1,2022,5
136155004,1,2022,5
136431848,1,2022,5
137088840,1,2022,5
137263054,1,2022,5
137313339,1,2022,5
137351628,1,2022,5
137355558,1,2022,5
137401365,1,2022,5
137404047,1,2022,5
137916321,1,2022,5
137951612,1,2022,5
138839324,1,2022,5
138890608,1,2022,5
139305197,1,2022,5
139311653,1,2022,5
139322478,1,2022,5
139425789,1,2022,5
139431894,1,2022,5
139619738,1,2022,5
139637599,1,2022,5
139659619,1,2022,5
139691877,1,2022,5
139694009,1,2022,5
139700715,1,2022,5
139708200,1,2022,5
140396347,1,2022,5
140450995,1,2022,5
140500401,1,2022,5
140994174,1,2022,5
141468475,1,2022,5
141854526,1,2022,5
141969043,1,2022,5
142008908,1,2022,5
142123202,1,2022,5
142162002,1,2022,5
142250625,1,2022,5
142415756,1,2022,5
142423404,1,2022,5
142428544,1,2022,5
142453393,1,2022,5
142492714,1,2022,5
142552335,1,2022,5
142763247,1,2022,5
142764203,1,2022,5
142794663,1,2022,5
142914295,1,2022,5
143266687,1,2022,5
143528441,1,2022,5
143793789,1,2022,5
143902174,1,2022,5
144196727,1,2022,5
144221959,1,2022,5
144233954,1,2022,5
144288888,1,2022,5
144319647,1,2022,5
144324589,1,2022,5
144410560,1,2022,5
144477846,1,2022,5
144501798,1,2022,5
144666208,1,2022,5
144709672,1,2022,5
144776135,1,2022,5
144780566,1,2022,5
144830952,1,2022,5
144852472,1,2022,5
144908787,1,2022,5
144937919,1,2022,5
144949653,1,2022,5
145481292,1,2022,5
146003418,1,2022,5
146118901,1,2022,5
146145706,1,2022,5
146507160,1,2022,5
147051874,1,2022,5
147139380,1,2022,5
147197677,1,2022,5
147208545,1,2022,5
147323562,1,2022,5
147389030,1,2022,5
147406250,1,2022,5
147448252,1,2022,5
147528319,1,2022,5
147530067,1,2022,5
147561708,1,2022,5
147580229,1,2022,5
147586697,1,2022,5
147596787,1,2022,5
147609572,1,2022,5
147616317,1,2022,5
147743983,1,2022,5
147751114,1,2022,5
147831700,1,2022,5
147832521,1,2022,5
147856723,1,2022,5
147866925,1,2022,5
147906960,1,2022,5
147923643,1,2022,5
147960819,1,2022,5
147991582,1,2022,5
148054435,1,2022,5
148127566,1,2022,5
148142334,1,2022,5
148153265,1,2022,5
148174220,1,2022,5
148379154,1,2022,5
148413602,1,2022,5
148487168,1,2022,5
148519333,1,2022,5
148593155,1,2022,5
148675424,1,2022,5
148790129,1,2022,5
148825446,1,2022,5
148898377,1,2022,5
148961001,1,2022,5
148977155,1,2022,5
149120367,1,2022,5
149323755,1,2022,5
149399300,1,2022,5
149720880,1,2022,5
149765369,1,2022,5
149811940,1,2022,5
150391055,1,2022,5
150555027,1,2022,5
150600278,1,2022,5
150603611,1,2022,5
150674299,1,2022,5
150701837,1,2022,5
150795342,1,2022,5
150840247,1,2022,5
150846715,1,2022,5
150909757,1,2022,5
151074820,1,2022,5
151248713,1,2022,5
151282993,1,2022,5
151345543,1,2022,5
151382793,1,2022,5
151549649,1,2022,5
151583630,1,2022,5
151752482,1,2022,5
151786399,1,2022,5
151818457,1,2022,5
151933934,1,2022,5
151973732,1,2022,5
152122982,1,2022,5
152182473,1,2022,5
152223660,1,2022,5
152350083,1,2022,5
152366592,1,2022,5
152389701,1,2022,5
152467192,1,2022,5
152863937,1,2022,5
153016696,1,2022,5
153221663,1,2022,5
153225821,1,2022,5
153231642,1,2022,5
153514567,1,2022,5
153578695,1,2022,5
153765995,1,2022,5
154163414,1,2022,5
154172373,1,2022,5
154192777,1,2022,5
154526669,1,2022,5
154537807,1,2022,5
154538391,1,2022,5
154581479,1,2022,5
154737386,1,2022,5
155206386,1,2022,5
155567563,1,2022,5
155827491,1,2022,5
155843373,1,2022,5
156055175,1,2022,5
156262383,1,2022,5
156270688,1,2022,5
156290421,1,2022,5
156863029,1,2022,5
157003633,1,2022,5
157106340,1,2022,5
157204512,1,2022,5
157296476,1,2022,5
157304676,1,2022,5
157347618,1,2022,5
157386079,1,2022,5
157523291,1,2022,5
157552118,1,2022,5
157568650,1,2022,5
157638458,1,2022,5
157659327,1,2022,5
157764767,1,2022,5
157784489,1,2022,5
158225024,1,2022,5
158233184,1,2022,5
158568233,1,2022,5
158712484,1,2022,5
158981436,1,2022,5
159060669,1,2022,5
159071559,1,2022,5
159085620,1,2022,5
159336622,1,2022,5
159730097,1,2022,5
159730357,1,2022,5
160691288,1,2022,5
160858601,1,2022,5
160944567,1,2022,5
160967139,1,2022,5
160980488,1,2022,5
161080270,1,2022,5
161168703,1,2022,5
161223987,1,2022,5
161573340,1,2022,5
161692074,1,2022,5
161845052,1,2022,5
161930024,1,2022,5
162838531,1,2022,5
162875848,1,2022,5
162907864,1,2022,5
163601177,1,2022,5
164050028,1,2022,5
165631230,1,2022,5
165768651,1,2022,5
166142083,1,2022,5
166658935,1,2022,5
166892229,1,2022,5
166980487,1,2022,5
166993618,1,2022,5
167172159,1,2022,5
167200554,1,2022,5
167250534,1,2022,5
167448211,1,2022,5
167854678,1,2022,5
168165814,1,2022,5
168897796,1,2022,5
168920143,1,2022,5
169402059,1,2022,5
169654386,1,2022,5
169853884,1,2022,5
170514579,1,2022,5
171278948,1,2022,5
171604163,1,2022,5
171748366,1,2022,5
171960453,1,2022,5
171980576,1,2022,5
172030467,1,2022,5
172581266,1,2022,5
173428368,1,2022,5
174106500,1,2022,5
174118190,1,2022,5
174352583,1,2022,5
174366893,1,2022,5
174393868,1,2022,5
174715826,1,2022,5
174805572,1,2022,5
174809244,1,2022,5
174881524,1,2022,5
175093707,1,2022,5
175120310,1,2022,5
175144989,1,2022,5
175215565,1,2022,5
175383595,1,2022,5
175588045,1,2022,5
175617067,1,2022,5
175636703,1,2022,5
176125946,1,2022,5
176168524,1,2022,5
176402345,1,2022,5
177146263,1,2022,5
177353844,1,2022,5
177367067,1,2022,5
177589488,1,2022,5
177746591,1,2022,5
177767944,1,2022,5
177848710,1,2022,5
177861486,1,2022,5
177887916,1,2022,5
177954745,1,2022,5
178064671,1,2022,5
178109294,1,2022,5
178219015,1,2022,5
178313383,1,2022,5
178322533,1,2022,5
178420402,1,2022,5
178515953,1,2022,5
178525705,1,2022,5
178839549,1,2022,5
179430140,1,2022,5
179439646,1,2022,5
180450850,1,2022,5
180477440,1,2022,5
180502684,1,2022,5
180546699,1,2022,5
180692899,1,2022,5
180696247,1,2022,5
181058251,1,2022,5
181135807,1,2022,5
181192154,1,2022,5
181214305,1,2022,5
181242314,1,2022,5
181463261,1,2022,5
181548327,1,2022,5
181654872,1,2022,5
182180690,1,2022,5
182473202,1,2022,5
182936984,1,2022,5
183174689,1,2022,5
183400316,1,2022,5
183407964,1,2022,5
183474378,1,2022,5
183474667,1,2022,5
183565266,1,2022,5
183616317,1,2022,5
183770580,1,2022,5
184724557,1,2022,5
184751907,1,2022,5
184861144,1,2022,5
185069473,1,2022,5
185071727,1,2022,5
185349714,1,2022,5
185387065,1,2022,5
185742905,1,2022,5
186071473,1,2022,5
186136453,1,2022,5
186156048,1,2022,5
186281809,1,2022,5
186344750,1,2022,5
186427753,1,2022,5
187065198,1,2022,5
187088224,1,2022,5
187185744,1,2022,5
187236567,1,2022,5
187293006,1,2022,5
187501114,1,2022,5
187751995,1,2022,5
188613517,1,2022,5
188634294,1,2022,5
188708820,1,2022,5
188762814,1,2022,5
188953434,1,2022,5
189707099,1,2022,5
189734770,1,2022,5
190001631,1,2022,5
190130893,1,2022,5
190739003,1,2022,5
191421205,1,2022,5
191440148,1,2022,5
54169396,1,2022,5
54169909,1,2022,5
54228676,1,2022,5
54329024,1,2022,5
54368774,1,2022,5
54430230,1,2022,5
54471763,1,2022,5
54561048,1,2022,5
54585575,1,2022,5
54731903,1,2022,5
54793992,1,2022,5
54815584,1,2022,5
54819743,1,2022,5
54829502,1,2022,5
54834288,1,2022,5
54970942,1,2022,5
55011043,1,2022,5
55089581,1,2022,5
55104202,1,2022,5
55131296,1,2022,5
55246268,1,2022,5
55254171,1,2022,5
55259295,1,2022,5
55262430,1,2022,5
55296479,1,2022,5
55302584,1,2022,5
55305471,1,2022,5
55621141,1,2022,5
55661987,1,2022,5
55682041,1,2022,5
55703342,1,2022,5
55705917,1,2022,5
55768743,1,2022,5
55798946,1,2022,5
55818249,1,2022,5
55917553,1,2022,5
55930911,1,2022,5
56060452,1,2022,5
56270707,1,2022,5
56312609,1,2022,5
56314586,1,2022,5
56343544,1,2022,5
56385438,1,2022,5
56419609,1,2022,5
56570054,1,2022,5
56570085,1,2022,5
56649684,1,2022,5
56653884,1,2022,5
56702541,1,2022,5
56736422,1,2022,5
56825607,1,2022,5
56826910,1,2022,5
56983971,1,2022,5
57009821,1,2022,5
57187916,1,2022,5
57258881,1,2022,5
57260721,1,2022,5
57273862,1,2022,5
57303372,1,2022,5
57315336,1,2022,5
57435989,1,2022,5
57543134,1,2022,5
57558351,1,2022,5
57603791,1,2022,5
57647471,1,2022,5
57711152,1,2022,5
57734006,1,2022,5
57745556,1,2022,5
57746265,1,2022,5
57775579,1,2022,5
57846362,1,2022,5
57848681,1,2022,5
57859944,1,2022,5
57943722,1,2022,5
58193210,1,2022,5
58230962,1,2022,5
58265513,1,2022,5
58273269,1,2022,5
58310967,1,2022,5
58369562,1,2022,5
58370131,1,2022,5
58373408,1,2022,5
58451840,1,2022,5
58650318,1,2022,5
58659921,1,2022,5
58938988,1,2022,5
58964552,1,2022,5
59052431,1,2022,5
59085357,1,2022,5
59088872,1,2022,5
59111310,1,2022,5
59168138,1,2022,5
59177100,1,2022,5
59220392,1,2022,5
59270213,1,2022,5
59284391,1,2022,5
59300165,1,2022,5
59300264,1,2022,5
59306340,1,2022,5
59335075,1,2022,5
59420752,1,2022,5
59450015,1,2022,5
59480988,1,2022,5
59520301,1,2022,5
59591339,1,2022,5
59606819,1,2022,5
59679679,1,2022,5
59770206,1,2022,5
59803528,1,2022,5
59804725,1,2022,5
59853533,1,2022,5
59933192,1,2022,5
59972695,1,2022,5
59978196,1,2022,5
60158339,1,2022,5
60176560,1,2022,5
60196636,1,2022,5
60216634,1,2022,5
60457075,1,2022,5
60600255,1,2022,5
60719270,1,2022,5
60791753,1,2022,5
60798059,1,2022,5
60853760,1,2022,5
60921507,1,2022,5
60927386,1,2022,5
61244212,1,2022,5
61295069,1,2022,5
61317977,1,2022,5
61318947,1,2022,5
61328381,1,2022,5
61393973,1,2022,5
61414193,1,2022,5
61447587,1,2022,5
61461583,1,2022,5
61468991,1,2022,5
61539581,1,2022,5
61543092,1,2022,5
61829461,1,2022,5
61839312,1,2022,5
61931689,1,2022,5
62017165,1,2022,5
62032343,1,2022,5
62051859,1,2022,5
62079074,1,2022,5
62120340,1,2022,5
62153176,1,2022,5
62158720,1,2022,5
62179336,1,2022,5
62187769,1,2022,5
62246228,1,2022,5
62488580,1,2022,5
62520747,1,2022,5
62528735,1,2022,5
62541524,1,2022,5
62638333,1,2022,5
62662438,1,2022,5
62804737,1,2022,5
62838834,1,2022,5
62930938,1,2022,5
63162249,1,2022,5
63270466,1,2022,5
63422430,1,2022,5
63434872,1,2022,5
63517007,1,2022,5
63518435,1,2022,5
63579940,1,2022,5
63855552,1,2022,5
63865818,1,2022,5
64012263,1,2022,5
64091465,1,2022,5
64151825,1,2022,5
64218812,1,2022,5
64387905,1,2022,5
64405830,1,2022,5
64570781,1,2022,5
64709579,1,2022,5
64845056,1,2022,5
64984263,1,2022,5
65092397,1,2022,5
65100003,1,2022,5
65101697,1,2022,5
65198183,1,2022,5
65209694,1,2022,5
65230792,1,2022,5
65233181,1,2022,5
65331659,1,2022,5
65523327,1,2022,5
65551574,1,2022,5
65595647,1,2022,5
65661362,1,2022,5
65717811,1,2022,5
65718777,1,2022,5
65830346,1,2022,5
65840696,1,2022,5
65851924,1,2022,5
65859555,1,2022,5
65865840,1,2022,5
65875965,1,2022,5
65882854,1,2022,5
66013293,1,2022,5
66033010,1,2022,5
66057688,1,2022,5
66088905,1,2022,5
66198067,1,2022,5
66222340,1,2022,5
66346750,1,2022,5
66505538,1,2022,5
66510681,1,2022,5
66536517,1,2022,5
66615865,1,2022,5
66715558,1,2022,5
66787086,1,2022,5
66787916,1,2022,5
66941394,1,2022,5
67008649,1,2022,5
67052621,1,2022,5
67123375,1,2022,5
67139410,1,2022,5
67185264,1,2022,5
67206619,1,2022,5
67219865,1,2022,5
67266841,1,2022,5
67281709,1,2022,5
67282194,1,2022,5
67412908,1,2022,5
67459070,1,2022,5
67468041,1,2022,5
67490276,1,2022,5
67692566,1,2022,5
67758185,1,2022,5
67794206,1,2022,5
67854356,1,2022,5
67868440,1,2022,5
67876017,1,2022,5
68052274,1,2022,5
68113703,1,2022,5
68163195,1,2022,5
68192687,1,2022,5
68209295,1,2022,5
68458322,1,2022,5
68502551,1,2022,5
68602963,1,2022,5
68638532,1,2022,5
68675566,1,2022,5
68718250,1,2022,5
68730736,1,2022,5
69034629,1,2022,5
69037802,1,2022,5
69081370,1,2022,5
69211787,1,2022,5
69215671,1,2022,5
69236375,1,2022,5
69415290,1,2022,5
69424249,1,2022,5
69472405,1,2022,5
69514255,1,2022,5
69542608,1,2022,5
69590727,1,2022,5
69819972,1,2022,5
69824985,1,2022,5
69964592,1,2022,5
69988046,1,2022,5
70013834,1,2022,5
70040662,1,2022,5
70053199,1,2022,5
70141793,1,2022,5
70168992,1,2022,5
70302971,1,2022,5
70322235,1,2022,5
70360300,1,2022,5
70397864,1,2022,5
70536037,1,2022,5
70640032,1,2022,5
70652339,1,2022,5
70671342,1,2022,5
70708379,1,2022,5
70822134,1,2022,5
70850102,1,2022,5
70925326,1,2022,5
70946562,1,2022,5
71138390,1,2022,5
71233203,1,2022,5
71324994,1,2022,5
71417021,1,2022,5
71437115,1,2022,5
71481100,1,2022,5
71500573,1,2022,5
71502180,1,2022,5
71516089,1,2022,5
71531586,1,2022,5
71609663,1,2022,5
71646894,1,2022,5
71685297,1,2022,5
71707412,1,2022,5
71734476,1,2022,5
71809106,1,2022,5
71954838,1,2022,5
72013279,1,2022,5
72047735,1,2022,5
72181969,1,2022,5
72398159,1,2022,5
72399973,1,2022,5
72419021,1,2022,5
72490188,1,2022,5
72610025,1,2022,5
72759632,1,2022,5
72761601,1,2022,5
72829989,1,2022,5
72900483,1,2022,5
73033128,1,2022,5
73205408,1,2022,5
73260597,1,2022,5
73287971,1,2022,5
73294303,1,2022,5
73399362,1,2022,5
73553757,1,2022,5
73591540,1,2022,5
73620817,1,2022,5
73676108,1,2022,5
74083171,1,2022,5
74092750,1,2022,5
74543638,1,2022,5
74567400,1,2022,5
74614462,1,2022,5
74652360,1,2022,5
75074567,1,2022,5
75250012,1,2022,5
75379636,1,2022,5
75417217,1,2022,5
75448158,1,2022,5
75494054,1,2022,5
75518092,1,2022,5
75825356,1,2022,5
75895621,1,2022,5
75955213,1,2022,5
76093733,1,2022,5
76328363,1,2022,5
76338565,1,2022,5
76538270,1,2022,5
76571090,1,2022,5
76591072,1,2022,5
76592527,1,2022,5
76688597,1,2022,5
76693183,1,2022,5
76713311,1,2022,5
76745556,1,2022,5
76747036,1,2022,5
76759513,1,2022,5
76762343,1,2022,5
76978459,1,2022,5
77324152,1,2022,5
77350122,1,2022,5
77401167,1,2022,5
77404373,1,2022,5
77530748,1,2022,5
77600794,1,2022,5
77666001,1,2022,5
77966950,1,2022,5
78019106,1,2022,5
78115953,1,2022,5
78279078,1,2022,5
78280495,1,2022,5
78288044,1,2022,5
78295159,1,2022,5
78305221,1,2022,5
78306150,1,2022,5
78310747,1,2022,5
78316141,1,2022,5
78320682,1,2022,5
78321702,1,2022,5
78326764,1,2022,5
78346759,1,2022,5
78347673,1,2022,5
78348854,1,2022,5
78374083,1,2022,5
78379636,1,2022,5
78383834,1,2022,5
78388250,1,2022,5
78403615,1,2022,5
78405005,1,2022,5
