duns,bad,load_year,load_month
821597440,0,2022,5
821647682,0,2022,5
821902665,0,2022,5
821942257,0,2022,5
821944840,1,2022,5
821956406,1,2022,5
821971744,0,2022,5
822023461,0,2022,5
822042503,0,2022,5
822052528,1,2022,5
822811401,0,2022,5
823607916,0,2022,5
823624325,0,2022,5
823635248,0,2022,5
823650600,1,2022,5
823666177,0,2022,5
823691329,0,2022,5
823696950,0,2022,5
823827548,0,2022,5
823915566,0,2022,5
823919907,0,2022,5
823931597,1,2022,5
823933924,1,2022,5
824104830,0,2022,5
824192272,0,2022,5
824202618,0,2022,5
824287924,0,2022,5
824294763,1,2022,5
824317478,0,2022,5
824418297,0,2022,5
824477491,1,2022,5
824511976,1,2022,5
824533756,0,2022,5
824558001,0,2022,5
824574703,0,2022,5
824602861,1,2022,5
824639822,0,2022,5
824689116,0,2022,5
824698252,0,2022,5
824736909,0,2022,5
824779578,0,2022,5
825004250,0,2022,5
825019094,0,2022,5
825063832,0,2022,5
825068760,1,2022,5
825143527,1,2022,5
825176514,0,2022,5
825238074,0,2022,5
825292100,0,2022,5
825319254,1,2022,5
825323272,0,2022,5
825745131,0,2022,5
825855162,0,2022,5
825946361,0,2022,5
826063190,1,2022,5
826136988,0,2022,5
826293651,0,2022,5
826329299,0,2022,5
826332653,1,2022,5
826335611,1,2022,5
826686180,0,2022,5
826777609,0,2022,5
826838802,0,2022,5
826963436,0,2022,5
827053773,0,2022,5
827387981,0,2022,5
827568366,0,2022,5
827628152,0,2022,5
827720439,0,2022,5
827724324,1,2022,5
827747689,0,2022,5
827853250,0,2022,5
827891065,0,2022,5
828001367,0,2022,5
828184353,0,2022,5
828459313,0,2022,5
828474069,0,2022,5
828576152,0,2022,5
828663471,0,2022,5
828671300,0,2022,5
828685714,1,2022,5
828750562,0,2022,5
828789524,0,2022,5
828797709,0,2022,5
828967723,0,2022,5
829013387,0,2022,5
829055743,0,2022,5
829108195,1,2022,5
829153100,1,2022,5
829198063,0,2022,5
829252159,1,2022,5
829268882,0,2022,5
829430474,0,2022,5
829516413,0,2022,5
829543931,0,2022,5
829558274,0,2022,5
829577415,0,2022,5
829703326,0,2022,5
829892244,0,2022,5
829973929,1,2022,5
830173469,1,2022,5
830220203,0,2022,5
830480533,0,2022,5
830590126,1,2022,5
830633926,0,2022,5
830665787,0,2022,5
830680422,0,2022,5
830870411,0,2022,5
830994609,0,2022,5
831013243,0,2022,5
831035303,1,2022,5
831037127,0,2022,5
831185694,0,2022,5
831216770,0,2022,5
831276311,1,2022,5
831432039,0,2022,5
831605493,0,2022,5
831701680,0,2022,5
831734822,0,2022,5
831897322,0,2022,5
831915897,0,2022,5
832071430,0,2022,5
832074731,1,2022,5
832226786,0,2022,5
832356203,0,2022,5
832433879,1,2022,5
832579494,0,2022,5
832593680,0,2022,5
832603471,0,2022,5
832688423,1,2022,5
833014959,0,2022,5
833078319,1,2022,5
833140275,0,2022,5
833167310,0,2022,5
833181279,1,2022,5
833922834,0,2022,5
834675290,0,2022,5
835100736,0,2022,5
835109984,0,2022,5
835398132,0,2022,5
835408980,0,2022,5
836168682,0,2022,5
836207647,1,2022,5
836295287,0,2022,5
836296509,0,2022,5
836341453,0,2022,5
837224484,0,2022,5
837637289,0,2022,5
837679286,0,2022,5
838512408,0,2022,5
838731255,0,2022,5
838756000,0,2022,5
838858504,0,2022,5
838957095,0,2022,5
839533960,0,2022,5
839750477,0,2022,5
840652580,0,2022,5
841460913,0,2022,5
841622793,1,2022,5
842075491,1,2022,5
842078180,0,2022,5
842772949,0,2022,5
843638367,0,2022,5
845082861,0,2022,5
847057023,0,2022,5
847922648,0,2022,5
847952285,0,2022,5
848857140,0,2022,5
848932554,0,2022,5
848984915,0,2022,5
849140835,1,2022,5
849159744,1,2022,5
849175265,0,2022,5
849355466,1,2022,5
849625566,0,2022,5
849907084,0,2022,5
850613405,1,2022,5
850828016,1,2022,5
851002233,0,2022,5
851039222,0,2022,5
851043170,0,2022,5
851047359,0,2022,5
851054438,1,2022,5
851082029,0,2022,5
851103759,0,2022,5
851125544,0,2022,5
851126019,0,2022,5
851159855,1,2022,5
851210636,0,2022,5
851211426,0,2022,5
851714028,0,2022,5
852684999,0,2022,5
852733766,0,2022,5
852821711,0,2022,5
852829168,0,2022,5
853092459,0,2022,5
853738703,0,2022,5
854002853,0,2022,5
854057596,0,2022,5
854103493,0,2022,5
854108460,0,2022,5
854114206,0,2022,5
854134670,0,2022,5
854152945,0,2022,5
854172794,1,2022,5
854215230,0,2022,5
854242066,0,2022,5
854289409,0,2022,5
854346106,0,2022,5
854499273,0,2022,5
855471334,1,2022,5
855507196,0,2022,5
855507298,1,2022,5
855525223,0,2022,5
855526841,0,2022,5
856935341,0,2022,5
857061298,0,2022,5
857955227,0,2022,5
858062565,0,2022,5
858146781,0,2022,5
858475882,0,2022,5
858559792,0,2022,5
858662168,0,2022,5
858826976,1,2022,5
858912566,0,2022,5
858953182,0,2022,5
859030387,1,2022,5
859106598,0,2022,5
859176714,0,2022,5
859213634,0,2022,5
859214212,0,2022,5
859222645,0,2022,5
859307501,1,2022,5
859337801,1,2022,5
859490643,0,2022,5
859492351,0,2022,5
859554745,0,2022,5
859558645,0,2022,5
859651169,0,2022,5
859651471,0,2022,5
859654334,0,2022,5
859658082,0,2022,5
859744253,0,2022,5
859779301,0,2022,5
859801213,0,2022,5
860038493,0,2022,5
860040208,0,2022,5
860058519,0,2022,5
860118135,0,2022,5
860119167,0,2022,5
860120271,1,2022,5
860138186,0,2022,5
860206574,0,2022,5
860244585,0,2022,5
860264064,0,2022,5
860270122,0,2022,5
860335094,0,2022,5
860394679,1,2022,5
860397222,0,2022,5
860401154,0,2022,5
860407581,0,2022,5
860434099,0,2022,5
860480133,0,2022,5
860489916,0,2022,5
860512988,0,2022,5
860608711,0,2022,5
860927785,0,2022,5
860960459,0,2022,5
861094068,0,2022,5
861108768,0,2022,5
861166224,0,2022,5
861182146,0,2022,5
861191441,0,2022,5
861196289,0,2022,5
861215078,0,2022,5
861215532,0,2022,5
861215546,0,2022,5
861216345,0,2022,5
861237059,0,2022,5
861264254,1,2022,5
861270780,0,2022,5
861278416,0,2022,5
861296876,1,2022,5
861339383,1,2022,5
861379164,0,2022,5
861385890,1,2022,5
861398694,0,2022,5
861440387,0,2022,5
861558171,0,2022,5
861605788,1,2022,5
861728499,0,2022,5
862169562,1,2022,5
862174620,0,2022,5
862177933,1,2022,5
862179301,0,2022,5
862179848,0,2022,5
862182586,0,2022,5
862204625,0,2022,5
862219094,1,2022,5
862252973,0,2022,5
862256765,0,2022,5
862276115,0,2022,5
862303369,0,2022,5
862496050,1,2022,5
862645962,0,2022,5
862662968,0,2022,5
862794926,0,2022,5
863122131,1,2022,5
863260486,0,2022,5
863283833,0,2022,5
863459252,0,2022,5
863707199,1,2022,5
864102679,1,2022,5
864146596,0,2022,5
864148801,1,2022,5
864173994,1,2022,5
864283093,0,2022,5
864316026,0,2022,5
864336580,0,2022,5
864360994,1,2022,5
864374440,0,2022,5
864388143,1,2022,5
864415046,0,2022,5
864418337,0,2022,5
864439006,0,2022,5
866961238,0,2022,5
867200420,0,2022,5
867262263,0,2022,5
867390775,0,2022,5
867405933,0,2022,5
867429428,0,2022,5
867908611,0,2022,5
867974847,0,2022,5
868096693,0,2022,5
868132390,0,2022,5
868275517,1,2022,5
868344987,1,2022,5
868419463,1,2022,5
868428093,0,2022,5
868430992,0,2022,5
868456495,0,2022,5
868700134,0,2022,5
868707621,1,2022,5
869060980,0,2022,5
869094778,1,2022,5
869233312,0,2022,5
869241513,0,2022,5
869409766,0,2022,5
869444370,0,2022,5
869562448,0,2022,5
117187758,1,2022,5
117206031,0,2022,5
117209606,0,2022,5
117210117,0,2022,5
117227198,0,2022,5
117232014,0,2022,5
117251414,0,2022,5
117273855,0,2022,5
117311176,0,2022,5
117312198,0,2022,5
117320368,0,2022,5
117325793,0,2022,5
117359488,0,2022,5
117379816,0,2022,5
117380933,0,2022,5
117399261,0,2022,5
117403005,0,2022,5
117410952,0,2022,5
117426810,0,2022,5
117439111,1,2022,5
117441949,0,2022,5
117446037,0,2022,5
117447417,0,2022,5
117451061,0,2022,5
117452190,0,2022,5
117452721,1,2022,5
117465370,0,2022,5
117489772,0,2022,5
117497208,0,2022,5
117530580,1,2022,5
117533205,0,2022,5
117566290,0,2022,5
117602444,1,2022,5
117606545,0,2022,5
117632524,0,2022,5
117635801,0,2022,5
117663171,0,2022,5
117725766,0,2022,5
117732714,1,2022,5
117744089,0,2022,5
117760317,0,2022,5
117774354,0,2022,5
117780281,0,2022,5
117813594,0,2022,5
117828963,0,2022,5
117829057,0,2022,5
117875057,0,2022,5
117891678,0,2022,5
118046371,0,2022,5
118057683,0,2022,5
118059764,1,2022,5
118098638,1,2022,5
118106723,0,2022,5
118192786,1,2022,5
118200559,1,2022,5
118211481,0,2022,5
118261585,0,2022,5
118294891,0,2022,5
118302030,0,2022,5
118317168,0,2022,5
118361583,0,2022,5
118367359,0,2022,5
118373562,0,2022,5
118464424,0,2022,5
118520324,0,2022,5
118721273,0,2022,5
118791714,0,2022,5
118811827,0,2022,5
118886803,0,2022,5
119077634,0,2022,5
119216547,1,2022,5
119696511,0,2022,5
119733686,0,2022,5
120225904,1,2022,5
120344572,0,2022,5
120444570,1,2022,5
120844857,0,2022,5
120908925,0,2022,5
120938557,0,2022,5
120963517,0,2022,5
121018845,1,2022,5
121226190,0,2022,5
121228662,0,2022,5
121298590,1,2022,5
121311000,1,2022,5
121345008,0,2022,5
121392257,0,2022,5
121800122,0,2022,5
121883288,0,2022,5
121993653,1,2022,5
122063971,1,2022,5
122135197,0,2022,5
122140734,0,2022,5
122163525,1,2022,5
122193469,0,2022,5
122248202,0,2022,5
122253861,0,2022,5
122304312,0,2022,5
122343270,1,2022,5
122353017,0,2022,5
122501328,0,2022,5
122574598,0,2022,5
122576192,0,2022,5
122591527,0,2022,5
122596666,0,2022,5
122614584,0,2022,5
122806951,0,2022,5
122839462,1,2022,5
122855160,0,2022,5
122950301,0,2022,5
123038037,0,2022,5
123163797,0,2022,5
123291308,1,2022,5
123550786,0,2022,5
123598752,0,2022,5
123680329,0,2022,5
123785284,0,2022,5
123869799,0,2022,5
123959509,1,2022,5
123984374,1,2022,5
124219382,0,2022,5
124383071,0,2022,5
125219621,1,2022,5
125555131,0,2022,5
125690359,0,2022,5
125839196,1,2022,5
126316764,1,2022,5
126583470,1,2022,5
126585004,0,2022,5
126633139,0,2022,5
126734179,0,2022,5
127139124,1,2022,5
127193667,1,2022,5
127253917,0,2022,5
127310428,0,2022,5
127527982,0,2022,5
127557257,0,2022,5
127843811,0,2022,5
127883457,0,2022,5
128011863,0,2022,5
128163610,0,2022,5
128300048,0,2022,5
128975071,0,2022,5
129076241,0,2022,5
129154125,0,2022,5
129684754,1,2022,5
129747965,1,2022,5
130124928,0,2022,5
130201267,1,2022,5
130202786,1,2022,5
130264013,1,2022,5
130313195,0,2022,5
130442200,1,2022,5
130536105,0,2022,5
130632540,0,2022,5
130703267,0,2022,5
130750441,0,2022,5
130842085,0,2022,5
130869874,0,2022,5
131088056,0,2022,5
131095908,1,2022,5
131098266,1,2022,5
131119620,0,2022,5
131121766,1,2022,5
131175374,0,2022,5
131201493,1,2022,5
131282902,0,2022,5
131514705,0,2022,5
131522401,1,2022,5
131525123,0,2022,5
131563215,0,2022,5
131637816,0,2022,5
131673860,0,2022,5
131859071,0,2022,5
131944493,0,2022,5
131951126,0,2022,5
131988607,0,2022,5
132294617,1,2022,5
133065495,0,2022,5
133067066,0,2022,5
133195698,0,2022,5
133201699,0,2022,5
133282884,0,2022,5
133650676,0,2022,5
133842943,0,2022,5
134335947,0,2022,5
134570345,0,2022,5
134664908,1,2022,5
134928071,0,2022,5
135056377,0,2022,5
135066558,0,2022,5
135207145,0,2022,5
135228307,0,2022,5
135408438,0,2022,5
135720063,0,2022,5
135772668,0,2022,5
135941867,0,2022,5
136155004,0,2022,5
136431848,0,2022,5
137088840,1,2022,5
137263054,0,2022,5
137313339,0,2022,5
137351628,0,2022,5
137355558,1,2022,5
137401365,0,2022,5
137404047,0,2022,5
137916321,0,2022,5
137951612,0,2022,5
138839324,0,2022,5
138890608,0,2022,5
139305197,0,2022,5
139311653,0,2022,5
139322478,0,2022,5
139425789,1,2022,5
139431894,0,2022,5
139619738,0,2022,5
139637599,0,2022,5
139659619,1,2022,5
139691877,0,2022,5
139694009,0,2022,5
139700715,0,2022,5
139708200,0,2022,5
140396347,0,2022,5
140450995,0,2022,5
140500401,0,2022,5
140994174,0,2022,5
141468475,0,2022,5
141854526,0,2022,5
141969043,0,2022,5
142008908,0,2022,5
142123202,0,2022,5
142162002,0,2022,5
142250625,0,2022,5
142415756,0,2022,5
142423404,1,2022,5
142428544,0,2022,5
142453393,0,2022,5
142492714,0,2022,5
142552335,1,2022,5
142763247,0,2022,5
142764203,0,2022,5
142794663,0,2022,5
142914295,0,2022,5
143266687,0,2022,5
143528441,0,2022,5
143793789,0,2022,5
143902174,0,2022,5
144196727,0,2022,5
144221959,0,2022,5
144233954,0,2022,5
144288888,1,2022,5
144319647,0,2022,5
144324589,0,2022,5
144410560,0,2022,5
144477846,1,2022,5
144501798,0,2022,5
144666208,0,2022,5
144709672,0,2022,5
144776135,0,2022,5
144780566,0,2022,5
144830952,0,2022,5
144852472,0,2022,5
144908787,0,2022,5
144937919,0,2022,5
144949653,0,2022,5
145481292,0,2022,5
146003418,0,2022,5
146118901,1,2022,5
146145706,1,2022,5
146507160,0,2022,5
147051874,0,2022,5
147139380,0,2022,5
147197677,0,2022,5
147208545,0,2022,5
147323562,0,2022,5
147389030,0,2022,5
147406250,0,2022,5
147448252,0,2022,5
147528319,0,2022,5
147530067,0,2022,5
147561708,0,2022,5
147580229,0,2022,5
147586697,1,2022,5
147596787,0,2022,5
147609572,0,2022,5
147616317,0,2022,5
147743983,0,2022,5
147751114,0,2022,5
147831700,1,2022,5
147832521,1,2022,5
147856723,0,2022,5
147866925,0,2022,5
147906960,0,2022,5
147923643,0,2022,5
147960819,0,2022,5
147991582,0,2022,5
148054435,0,2022,5
148127566,0,2022,5
148142334,0,2022,5
148153265,0,2022,5
148174220,1,2022,5
148379154,0,2022,5
148413602,0,2022,5
148487168,0,2022,5
148519333,0,2022,5
148593155,0,2022,5
148675424,0,2022,5
148790129,0,2022,5
148825446,0,2022,5
148898377,0,2022,5
148961001,0,2022,5
148977155,0,2022,5
149120367,0,2022,5
149323755,0,2022,5
149399300,0,2022,5
149720880,0,2022,5
149765369,0,2022,5
149811940,0,2022,5
150391055,0,2022,5
150555027,1,2022,5
150600278,0,2022,5
150603611,0,2022,5
150674299,0,2022,5
150701837,0,2022,5
150795342,1,2022,5
150840247,0,2022,5
150846715,0,2022,5
150909757,0,2022,5
151074820,0,2022,5
151248713,0,2022,5
151282993,0,2022,5
151345543,0,2022,5
151382793,1,2022,5
151549649,0,2022,5
151583630,0,2022,5
151752482,0,2022,5
151786399,0,2022,5
151818457,0,2022,5
151933934,0,2022,5
151973732,0,2022,5
152122982,0,2022,5
152182473,0,2022,5
152223660,0,2022,5
152350083,0,2022,5
152366592,0,2022,5
152389701,0,2022,5
152467192,0,2022,5
152863937,1,2022,5
153016696,0,2022,5
153221663,0,2022,5
153225821,0,2022,5
153231642,0,2022,5
153514567,0,2022,5
153578695,0,2022,5
153765995,0,2022,5
154163414,0,2022,5
154172373,0,2022,5
154192777,1,2022,5
154526669,1,2022,5
154537807,0,2022,5
154538391,0,2022,5
154581479,0,2022,5
154737386,1,2022,5
155206386,1,2022,5
155567563,0,2022,5
155827491,0,2022,5
155843373,1,2022,5
156055175,0,2022,5
156262383,1,2022,5
156270688,0,2022,5
156290421,0,2022,5
156863029,0,2022,5
157003633,0,2022,5
157106340,0,2022,5
157204512,0,2022,5
157296476,0,2022,5
157304676,0,2022,5
157347618,0,2022,5
157386079,1,2022,5
157523291,1,2022,5
157552118,0,2022,5
157568650,0,2022,5
157638458,1,2022,5
157659327,0,2022,5
157764767,0,2022,5
157784489,0,2022,5
158225024,0,2022,5
158233184,0,2022,5
158568233,1,2022,5
158712484,0,2022,5
158981436,0,2022,5
159060669,0,2022,5
159071559,0,2022,5
159085620,0,2022,5
159336622,1,2022,5
159730097,0,2022,5
159730357,0,2022,5
160691288,0,2022,5
160858601,1,2022,5
160944567,0,2022,5
160967139,0,2022,5
160980488,0,2022,5
161080270,1,2022,5
161168703,0,2022,5
161223987,0,2022,5
161573340,1,2022,5
161692074,1,2022,5
161845052,0,2022,5
161930024,0,2022,5
162838531,0,2022,5
162875848,0,2022,5
162907864,0,2022,5
163601177,0,2022,5
164050028,0,2022,5
165631230,1,2022,5
165768651,1,2022,5
166142083,0,2022,5
166658935,0,2022,5
166892229,0,2022,5
166980487,0,2022,5
166993618,0,2022,5
167172159,0,2022,5
167200554,0,2022,5
167250534,0,2022,5
167448211,0,2022,5
167854678,0,2022,5
168165814,0,2022,5
168897796,1,2022,5
168920143,0,2022,5
169402059,0,2022,5
169654386,0,2022,5
169853884,1,2022,5
170514579,0,2022,5
171278948,1,2022,5
171604163,0,2022,5
171748366,1,2022,5
171960453,0,2022,5
171980576,0,2022,5
172030467,0,2022,5
172581266,1,2022,5
173428368,0,2022,5
174106500,0,2022,5
174118190,0,2022,5
174352583,1,2022,5
174366893,0,2022,5
174393868,0,2022,5
174715826,0,2022,5
174805572,0,2022,5
174809244,0,2022,5
174881524,0,2022,5
175093707,0,2022,5
175120310,1,2022,5
175144989,0,2022,5
175215565,0,2022,5
175383595,0,2022,5
175588045,1,2022,5
175617067,0,2022,5
175636703,0,2022,5
176125946,0,2022,5
176168524,0,2022,5
176402345,0,2022,5
177146263,0,2022,5
177353844,0,2022,5
177367067,0,2022,5
177589488,0,2022,5
177746591,0,2022,5
177767944,0,2022,5
177848710,0,2022,5
177861486,0,2022,5
177887916,0,2022,5
177954745,1,2022,5
178064671,1,2022,5
178109294,0,2022,5
178219015,0,2022,5
178313383,0,2022,5
178322533,0,2022,5
178420402,0,2022,5
178515953,0,2022,5
178525705,1,2022,5
178839549,0,2022,5
179430140,0,2022,5
179439646,0,2022,5
180450850,0,2022,5
180477440,1,2022,5
180502684,1,2022,5
180546699,0,2022,5
180692899,0,2022,5
180696247,0,2022,5
181058251,0,2022,5
181135807,0,2022,5
181192154,0,2022,5
181214305,0,2022,5
181242314,0,2022,5
181463261,0,2022,5
181548327,0,2022,5
181654872,0,2022,5
182180690,0,2022,5
182473202,0,2022,5
182936984,1,2022,5
183174689,0,2022,5
183400316,0,2022,5
183407964,1,2022,5
183474378,0,2022,5
183474667,0,2022,5
183565266,0,2022,5
183616317,1,2022,5
183770580,0,2022,5
184724557,0,2022,5
184751907,0,2022,5
184861144,0,2022,5
185069473,1,2022,5
185071727,0,2022,5
185349714,1,2022,5
185387065,1,2022,5
185742905,1,2022,5
186071473,0,2022,5
186136453,1,2022,5
186156048,1,2022,5
186281809,0,2022,5
186344750,0,2022,5
186427753,0,2022,5
187065198,1,2022,5
187088224,0,2022,5
187185744,1,2022,5
187236567,0,2022,5
187293006,0,2022,5
187501114,0,2022,5
187751995,0,2022,5
188613517,0,2022,5
188634294,0,2022,5
188708820,0,2022,5
188762814,0,2022,5
188953434,0,2022,5
189707099,0,2022,5
189734770,0,2022,5
190001631,1,2022,5
190130893,0,2022,5
190739003,0,2022,5
191421205,1,2022,5
191440148,0,2022,5
54169396,0,2022,5
54169909,1,2022,5
54228676,1,2022,5
54329024,0,2022,5
54368774,0,2022,5
54430230,0,2022,5
54471763,0,2022,5
54561048,1,2022,5
54585575,1,2022,5
54731903,0,2022,5
54793992,0,2022,5
54815584,1,2022,5
54819743,0,2022,5
54829502,0,2022,5
54834288,0,2022,5
54970942,0,2022,5
55011043,0,2022,5
55089581,0,2022,5
55104202,0,2022,5
55131296,0,2022,5
55246268,0,2022,5
55254171,0,2022,5
55259295,0,2022,5
55262430,0,2022,5
55296479,0,2022,5
55302584,0,2022,5
55305471,0,2022,5
55621141,0,2022,5
55661987,1,2022,5
55682041,1,2022,5
55703342,1,2022,5
55705917,0,2022,5
55768743,0,2022,5
55798946,0,2022,5
55818249,0,2022,5
55917553,0,2022,5
55930911,0,2022,5
56060452,1,2022,5
56270707,0,2022,5
56312609,0,2022,5
56314586,0,2022,5
56343544,0,2022,5
56385438,0,2022,5
56419609,1,2022,5
56570054,0,2022,5
56570085,1,2022,5
56649684,0,2022,5
56653884,0,2022,5
56702541,0,2022,5
56736422,1,2022,5
56825607,0,2022,5
56826910,1,2022,5
56983971,0,2022,5
57009821,0,2022,5
57187916,0,2022,5
57258881,0,2022,5
57260721,0,2022,5
57273862,0,2022,5
57303372,0,2022,5
57315336,0,2022,5
57435989,0,2022,5
57543134,0,2022,5
57558351,0,2022,5
57603791,0,2022,5
57647471,1,2022,5
57711152,0,2022,5
57734006,0,2022,5
57745556,0,2022,5
57746265,0,2022,5
57775579,0,2022,5
57846362,0,2022,5
57848681,0,2022,5
57859944,1,2022,5
57943722,0,2022,5
58193210,1,2022,5
58230962,0,2022,5
58265513,0,2022,5
58273269,1,2022,5
58310967,0,2022,5
58369562,1,2022,5
58370131,0,2022,5
58373408,0,2022,5
58451840,0,2022,5
58650318,0,2022,5
58659921,0,2022,5
58938988,0,2022,5
58964552,0,2022,5
59052431,0,2022,5
59085357,0,2022,5
59088872,0,2022,5
59111310,0,2022,5
59168138,1,2022,5
59177100,1,2022,5
59220392,0,2022,5
59270213,1,2022,5
59284391,1,2022,5
59300165,0,2022,5
59300264,1,2022,5
59306340,0,2022,5
59335075,0,2022,5
59420752,0,2022,5
59450015,0,2022,5
59480988,0,2022,5
59520301,0,2022,5
59591339,0,2022,5
59606819,0,2022,5
59679679,0,2022,5
59770206,1,2022,5
59803528,0,2022,5
59804725,1,2022,5
59853533,0,2022,5
59933192,1,2022,5
59972695,0,2022,5
59978196,0,2022,5
60158339,0,2022,5
60176560,0,2022,5
60196636,0,2022,5
60216634,0,2022,5
60457075,0,2022,5
60600255,0,2022,5
60719270,0,2022,5
60791753,1,2022,5
60798059,1,2022,5
60853760,0,2022,5
60921507,0,2022,5
60927386,0,2022,5
61244212,0,2022,5
61295069,0,2022,5
61317977,0,2022,5
61318947,0,2022,5
61328381,0,2022,5
61393973,0,2022,5
61414193,0,2022,5
61447587,0,2022,5
61461583,1,2022,5
61468991,0,2022,5
61539581,0,2022,5
61543092,0,2022,5
61829461,0,2022,5
61839312,0,2022,5
61931689,0,2022,5
62017165,0,2022,5
62032343,0,2022,5
62051859,0,2022,5
62079074,0,2022,5
62120340,0,2022,5
62153176,0,2022,5
62158720,1,2022,5
62179336,0,2022,5
62187769,0,2022,5
62246228,1,2022,5
62488580,0,2022,5
62520747,0,2022,5
62528735,0,2022,5
62541524,0,2022,5
62638333,0,2022,5
62662438,1,2022,5
62804737,0,2022,5
62838834,1,2022,5
62930938,1,2022,5
63162249,0,2022,5
63270466,1,2022,5
63422430,0,2022,5
63434872,0,2022,5
63517007,0,2022,5
63518435,0,2022,5
63579940,0,2022,5
63855552,0,2022,5
63865818,0,2022,5
64012263,0,2022,5
64091465,0,2022,5
64151825,0,2022,5
64218812,0,2022,5
64387905,1,2022,5
64405830,0,2022,5
64570781,1,2022,5
64709579,0,2022,5
64845056,0,2022,5
64984263,0,2022,5
65092397,0,2022,5
65100003,1,2022,5
65101697,0,2022,5
65198183,0,2022,5
65209694,0,2022,5
65230792,0,2022,5
65233181,0,2022,5
65331659,1,2022,5
65523327,0,2022,5
65551574,0,2022,5
65595647,0,2022,5
65661362,0,2022,5
65717811,1,2022,5
65718777,0,2022,5
65830346,0,2022,5
65840696,0,2022,5
65851924,0,2022,5
65859555,1,2022,5
65865840,0,2022,5
65875965,1,2022,5
65882854,1,2022,5
66013293,1,2022,5
66033010,0,2022,5
66057688,1,2022,5
66088905,0,2022,5
66198067,0,2022,5
66222340,0,2022,5
66346750,0,2022,5
66505538,0,2022,5
66510681,0,2022,5
66536517,1,2022,5
66615865,0,2022,5
66715558,0,2022,5
66787086,1,2022,5
66787916,0,2022,5
66941394,0,2022,5
67008649,0,2022,5
67052621,1,2022,5
67123375,1,2022,5
67139410,0,2022,5
67185264,0,2022,5
67206619,0,2022,5
67219865,1,2022,5
67266841,1,2022,5
67281709,0,2022,5
67282194,0,2022,5
67412908,0,2022,5
67459070,0,2022,5
67468041,1,2022,5
67490276,0,2022,5
67692566,1,2022,5
67758185,1,2022,5
67794206,0,2022,5
67854356,0,2022,5
67868440,0,2022,5
67876017,0,2022,5
68052274,0,2022,5
68113703,0,2022,5
68163195,0,2022,5
68192687,1,2022,5
68209295,0,2022,5
68458322,0,2022,5
68502551,0,2022,5
68602963,0,2022,5
68638532,0,2022,5
68675566,1,2022,5
68718250,0,2022,5
68730736,0,2022,5
69034629,0,2022,5
69037802,0,2022,5
69081370,0,2022,5
69211787,0,2022,5
69215671,0,2022,5
69236375,0,2022,5
69415290,0,2022,5
69424249,1,2022,5
69472405,0,2022,5
69514255,0,2022,5
69542608,0,2022,5
69590727,1,2022,5
69819972,0,2022,5
69824985,0,2022,5
69964592,0,2022,5
69988046,0,2022,5
70013834,0,2022,5
70040662,0,2022,5
70053199,0,2022,5
70141793,0,2022,5
70168992,0,2022,5
70302971,0,2022,5
70322235,0,2022,5
70360300,1,2022,5
70397864,0,2022,5
70536037,1,2022,5
70640032,0,2022,5
70652339,0,2022,5
70671342,0,2022,5
70708379,0,2022,5
70822134,0,2022,5
70850102,0,2022,5
70925326,0,2022,5
70946562,1,2022,5
71138390,0,2022,5
71233203,0,2022,5
71324994,0,2022,5
71417021,0,2022,5
71437115,0,2022,5
71481100,0,2022,5
71500573,0,2022,5
71502180,0,2022,5
71516089,0,2022,5
71531586,0,2022,5
71609663,0,2022,5
71646894,0,2022,5
71685297,0,2022,5
71707412,0,2022,5
71734476,0,2022,5
71809106,0,2022,5
71954838,0,2022,5
72013279,0,2022,5
72047735,0,2022,5
72181969,0,2022,5
72398159,0,2022,5
72399973,0,2022,5
72419021,1,2022,5
72490188,1,2022,5
72610025,0,2022,5
72759632,0,2022,5
72761601,0,2022,5
72829989,1,2022,5
72900483,0,2022,5
73033128,1,2022,5
73205408,1,2022,5
73260597,0,2022,5
73287971,0,2022,5
73294303,0,2022,5
73399362,0,2022,5
73553757,0,2022,5
73591540,0,2022,5
73620817,0,2022,5
73676108,1,2022,5
74083171,0,2022,5
74092750,0,2022,5
74543638,0,2022,5
74567400,0,2022,5
74614462,0,2022,5
74652360,0,2022,5
75074567,1,2022,5
75250012,0,2022,5
75379636,0,2022,5
75417217,0,2022,5
75448158,0,2022,5
75494054,0,2022,5
75518092,1,2022,5
75825356,0,2022,5
75895621,1,2022,5
75955213,1,2022,5
76093733,0,2022,5
76328363,0,2022,5
76338565,0,2022,5
76538270,0,2022,5
76571090,0,2022,5
76591072,0,2022,5
76592527,0,2022,5
76688597,1,2022,5
76693183,0,2022,5
76713311,0,2022,5
76745556,0,2022,5
76747036,0,2022,5
76759513,0,2022,5
76762343,1,2022,5
76978459,0,2022,5
77324152,0,2022,5
77350122,0,2022,5
77401167,0,2022,5
77404373,1,2022,5
77530748,1,2022,5
77600794,0,2022,5
77666001,0,2022,5
77966950,0,2022,5
78019106,0,2022,5
78115953,0,2022,5
78279078,0,2022,5
78280495,0,2022,5
78288044,0,2022,5
78295159,0,2022,5
78305221,0,2022,5
78306150,0,2022,5
78310747,1,2022,5
78316141,1,2022,5
78320682,0,2022,5
78321702,0,2022,5
78326764,0,2022,5
78346759,0,2022,5
78347673,0,2022,5
78348854,0,2022,5
78374083,0,2022,5
78379636,0,2022,5
78383834,0,2022,5
78388250,0,2022,5
78403615,0,2022,5
78405005,0,2022,5
