duns, curent_bal , dpd_0_30 , dpd_31_60 , dpd_61_90 , dpd_90_120 , dpd_120_180 , dpd_180_210 ,load_year,load_month
78523613," 17,952 "," 11,900 ", -   , -   ," 3,060 ", -   , -   ,2022,4
42612608," 44,781 "," 12,534 "," 7,285 "," 1,828 "," 10,340 ", -   , -   ,2022,4
131012036," 10,800 "," 7,200 ", -   , -   , -   , -   , -   ,2022,4
81444305," 10,893 "," 9,903 ", -   , -   , -   , -   , -   ,2022,4
969820138," 11,178 "," 3,825 "," 3,825 ", -   ," 1,665 ", -   , -   ,2022,4
103744835," 11,220 ", -   , -   , -   ," 7,013 ", -   , -   ,2022,4
105787516," 11,402 ", -   ," (5,100)", -   ," 9,408 "," 3,293 ", -   ,2022,4
169679073," 11,437 ", -   ," 3,570 "," 5,228 ", -   , -   , -   ,2022,4
108203241," 11,501 "," 10,455 ", -   , -   , -   , -   , -   ,2022,4
108967993," 11,696 "," 7,310 ", -   , -   , -   , -   , -   ,2022,4
156394632," 12,073 "," 10,975 ", -   , -   , -   , -   , -   ,2022,4
72330020," 12,113 "," 3,230 "," 4,845 ", -   , -   , -   , -   ,2022,4
80440625," 12,215 ", -   , -   ," 10,179 ", -   , -   , -   ,2022,4
106825271," 12,262 "," 9,397 "," 1,750 ", -   , -   , -   , -   ,2022,4
826197766," 13,974 "," 8,288 ", -   , -   , 446 , -   , -   ,2022,4
72238108," 12,745 "," 11,678 "," (1,874)", -   , -   , -   , -   ,2022,4
91139667," 13,841 "," 8,325 ", -   , 75 , 251 , -   , -   ,2022,4
38219035," 13,057 ", -   , -   , -   ," 8,060 "," 2,821 ", -   ,2022,4
802315887," 13,158 ", -   ," 10,965 ", -   , -   , -   , -   ,2022,4
805671976," 13,200 "," 12,000 ", -   , -   , -   , -   , -   ,2022,4
46657123," 13,343 "," 8,606 ", -   ," 1,658 ", -   , -   , -   ,2022,4
603526117," 13,349 "," 4,548 "," 2,513 "," 1,839 ", -   , -   , -   ,2022,4
185147832," 13,505 "," 4,165 "," 4,276 ", -   , -   , -   , -   ,2022,4
28720718," 13,546 "," 3,978 "," 4,488 ", -   , -   , -   , -   ,2022,4
76618735," 13,775 ", -   ," 11,479 ", -   , -   , -   , -   ,2022,4
824765171," 15,866 "," 13,551 ", -   , 0 , 873 , -   , -   ,2022,4
12637830," 14,000 "," 10,000 ", -   , -   , -   , -   , -   ,2022,4
80269961," 14,400 ", -   ," 5,151 "," 3,849 ", -   , -   , -   ,2022,4
808308519," 14,872 "," 10,838 "," 1,556 ", -   , -   , -   , -   ,2022,4
80295901," 14,893 ", -   , -   , -   ," 9,193 "," 3,218 ", -   ,2022,4
156748928," 15,000 ", -   ," 2,625 "," 5,750 "," 1,625 ", -   , -   ,2022,4
58244439," 15,083 "," 6,311 "," 5,291 ", -   , -   , -   , -   ,2022,4
86310158," 15,361 "," 9,588 "," 3,213 ", -   , -   , -   , -   ,2022,4
68383332," 15,428 "," 7,735 ", -   ," 2,550 ", -   , -   , -   ,2022,4
827014395," 16,345 "," 11,675 ", -   , -   , -   , -   , -   ,2022,4
23647407," 16,830 "," 15,300 ", -   , -   , -   , -   , -   ,2022,4
67838680," 16,958 "," 12,113 ", -   , -   , -   , -   , -   ,2022,4
173656018," 16,977 ", -   , -   , -   ," 8,384 "," 2,934 ", -   ,2022,4
874507671," 17,136 "," 8,245 "," 3,166 "," 2,869 ", -   , -   , -   ,2022,4
81332804," 17,251 "," 1,913 "," 8,050 ", -   ," 1,539 ", -   , -   ,2022,4
13369045," 17,374 "," 3,400 ", 510 ," 8,500 ", -   , -   , -   ,2022,4
49910014," 17,723 "," 7,829 "," 4,165 "," 2,848 "," 1,271 ", -   , -   ,2022,4
129926283," 17,765 "," 16,150 ", -   , -   , -   , -   , -   ,2022,4
52265830," 17,786 "," 11,858 ", -   , -   , -   , -   , -   ,2022,4
34966523," 18,073 ", -   , -   , -   ," 8,925 "," 3,124 ", -   ,2022,4
81179503," 18,156 "," 8,843 "," 4,645 ", -   ," 1,642 ", -   , -   ,2022,4
77526200," 18,360 ", -   , -   ," 15,300 ", -   , -   , -   ,2022,4
80099543," 18,621 "," 12,414 ", -   , -   , -   , -   , -   ,2022,4
120562017," 18,647 ", 446 ," 4,378 "," 9,520 ", -   , -   , -   ,2022,4
62834662," 23,896 "," 8,833 "," 8,856 ", 47 ," 2,177 ", -   , -   ,2022,4
69125441," 18,679 "," 12,453 ", -   , -   , -   , -   , -   ,2022,4
787011894," 18,754 "," 13,396 ", -   , -   , -   , -   , -   ,2022,4
15003139," 18,945 "," 13,825 ", -   , 608 , 140 , -   , -   ,2022,4
117284530," 19,380 "," 16,150 ", -   , -   , -   , -   , -   ,2022,4
362910226," 19,800 ", -   ," 2,750 "," 13,750 ", -   , -   , -   ,2022,4
827569711," 20,007 ", -   , -   , -   ," 11,400 "," 3,990 ", -   ,2022,4
78462971," 20,375 ", -   , -   , -   ," 13,721 "," 4,802 ", -   ,2022,4
75837125," 20,775 ", -   , -   , -   ," 11,838 "," 4,143 ", -   ,2022,4
25584999," 21,527 "," 8,198 ", -   ," 5,413 "," 4,328 ", -   , -   ,2022,4
804299105," 21,724 "," 13,322 ", -   , -   , 255 , -   , -   ,2022,4
179560206," 21,850 "," 19,864 ", -   , -   , -   , -   , -   ,2022,4
51263204," 22,010 "," 20,009 ", -   , -   , -   , -   , -   ,2022,4
21598537," 22,440 "," 9,265 "," 9,435 ", -   , -   , -   , -   ,2022,4
114829007," 23,834 "," 10,413 ", -   , 425 ," 4,059 ", -   , -   ,2022,4
80423540," 31,359 "," 16,130 "," 2,638 "," 3,400 "," 1,955 ", -   , -   ,2022,4
959347972," 22,536 "," 5,478 "," 9,546 ", -   , -   , -   , -   ,2022,4
41971722," 22,562 "," 20,511 ", -   , -   , -   , -   , -   ,2022,4
34492874," 22,631 "," 3,300 "," 1,550 "," 8,473 ", 821 , -   , -   ,2022,4
80459164," 22,730 "," 4,569 "," 5,542 "," 10,285 ", 268 , -   , -   ,2022,4
72128424," 22,767 ", -   ," 20,698 ", -   , -   , -   , -   ,2022,4
70256664," 23,522 "," 5,891 "," 3,657 "," 7,254 ", -   , -   , -   ,2022,4
134713036," 37,350 ", -   ," 12,877 "," 12,543 "," 5,704 ", -   , -   ,2022,4
940139558," 24,673 "," 22,430 ", -   , -   , -   , -   , -   ,2022,4
796618262," 24,863 ", -   ," 19,125 ", -   , -   , -   , -   ,2022,4
79451218," 24,863 "," 14,556 "," 2,019 ", -   , -   , -   , -   ,2022,4
805261849," 25,004 "," 6,727 "," 6,727 "," 9,277 ", -   , -   , -   ,2022,4
65874557," 25,130 ", -   , -   , -   ," 12,410 "," 4,344 ", -   ,2022,4
77282927," 25,245 ", -   , -   , -   ," 15,000 "," 5,250 ", 788 ,2022,4
1422997," 25,290 "," 8,186 "," 8,674 ", -   , -   , -   , -   ,2022,4
7997760," 25,292 "," 22,993 ", -   , -   , -   , -   , -   ,2022,4
613043434," 25,315 "," 6,813 "," 5,687 ", -   ," 4,378 ", -   , -   ,2022,4
185147832," 25,500 "," 8,500 "," 8,500 ", -   , -   , -   , -   ,2022,4
46163499," 25,500 "," 17,000 ", -   , -   , -   , -   , -   ,2022,4
115667339," 25,602 "," 7,374 "," 13,961 ", -   , -   , -   , -   ,2022,4
80712036," 26,160 "," 9,388 "," 2,038 "," 9,485 "," 2,870 ", -   , -   ,2022,4
57123192," 26,686 "," 5,589 "," 14,939 ", -   , -   , -   , -   ,2022,4
8312209," 26,852 ", -   ," 4,590 ", -   ," 9,860 "," 3,451 ", -   ,2022,4
68864560," 26,892 "," 12,750 "," 4,250 ", -   , 928 , -   , -   ,2022,4
123970991," 27,013 "," 19,295 ", -   , -   , -   , -   , -   ,2022,4
614082139," 27,880 "," 2,975 "," 5,457 "," 8,993 ", -   , -   , -   ,2022,4
105304978," 28,490 "," 7,650 "," 7,480 "," 3,825 ", 38 , -   , -   ,2022,4
929690360," 44,224 "," 12,141 "," 12,141 ", -   ," 5,200 ", -   , -   ,2022,4
54524609," 28,695 ", -   , -   , -   ," 14,171 "," 4,960 ", -   ,2022,4
75105445," 29,183 "," 6,830 "," 5,886 "," 8,581 "," 5,233 ", -   , -   ,2022,4
80690475," 29,886 "," 19,924 ", -   , -   , -   , -   , -   ,2022,4
75470260," 30,464 "," 19,040 ", -   , -   , -   , -   , -   ,2022,4
53524877," 33,446 ", -   ," 20,220 ", -   , 684 , -   , -   ,2022,4
117163034," 31,259 "," 28,417 ", -   , -   , -   , -   , -   ,2022,4
14817117," 31,314 "," 17,000 "," 6,290 "," 2,805 ", -   , -   , -   ,2022,4
89947243," 31,646 ", -   ," 26,371 ", -   , -   , -   , -   ,2022,4
962667080," 31,755 ", -   , -   , -   ," 18,868 "," 6,604 ", 991 ,2022,4
4073250," 31,777 ", -   , -   , -   ," 20,598 "," 7,209 "," 1,081 ",2022,4
623914319," 31,908 "," 26,393 "," (6,450)", -   , -   , -   , -   ,2022,4
79342659," 32,365 ", -   , -   ," 9,988 "," 12,580 "," 4,403 ", -   ,2022,4
80977799," 32,426 ", -   ," 8,109 "," 14,705 "," 4,208 ", -   , -   ,2022,4
962608811," 32,466 "," 21,644 ", -   , -   , -   , -   , -   ,2022,4
80897469," 33,261 "," 22,174 ", -   , -   , -   , -   , -   ,2022,4
828223664," 33,284 ", -   , -   , -   ," 22,189 ", -   , -   ,2022,4
100583176," 33,806 "," 11,849 "," 12,298 ", -   , -   , -   , -   ,2022,4
27086362," 34,823 "," 5,863 "," 7,605 "," 7,417 "," 2,330 ", -   , -   ,2022,4
29305091," 34,963 "," 2,367 "," 3,916 "," 12,546 "," 6,144 ", -   , -   ,2022,4
68266748," 36,521 ", -   , -   , -   ," 23,673 "," 8,285 "," 1,243 ",2022,4
840435890," 195,438 "," 96,726 ", -   , -   ," 66,139 ", -   , -   ,2022,4
78496070," 44,501 "," 33,836 ", -   , -   ," 3,248 ", -   , -   ,2022,4
121588029," 37,033 ", -   , -   , -   ," 20,312 "," 7,109 "," 1,066 ",2022,4
79383235," 37,311 ", -   , -   , -   ," 16,500 "," 5,775 "," 2,599 ",2022,4
112470394," 37,400 ", -   ," 24,933 ", -   , -   , -   , -   ,2022,4
56321231," 38,233 "," 15,895 ", -   ," 13,515 ", -   , -   , -   ,2022,4
150883817," 39,270 "," 9,180 "," 7,820 "," 11,050 ", -   , -   , -   ,2022,4
116857260," 39,281 "," 7,331 "," 14,086 "," 13,825 ", 468 , -   , -   ,2022,4
615651184," 39,600 "," 33,000 ", -   , -   , -   , -   , -   ,2022,4
47939892," 40,288 "," 4,590 "," 3,060 ", -   ," 20,660 "," 7,231 "," 1,085 ",2022,4
832748318," 42,297 "," 18,488 "," 3,035 ", -   ," 4,913 ", -   , -   ,2022,4
106079722," 42,394 "," 8,755 "," 6,256 "," 20,023 "," 3,506 ", -   , -   ,2022,4
63054904," 42,470 "," 10,436 "," 12,708 ", -   ," 3,400 ", -   , -   ,2022,4
17741455," 42,618 ", -   , -   , -   ," 23,375 "," 8,181 "," 1,227 ",2022,4
20198120," 42,722 "," 8,751 "," 6,056 "," 2,890 "," 9,495 "," 3,323 ", -   ,2022,4
619069532," 43,146 "," 19,576 "," 9,189 ", -   , -   , -   , -   ,2022,4
790355767," 44,028 "," 36,690 ", -   , -   , -   , -   , -   ,2022,4
35824218," 44,451 "," 25,500 "," 6,251 ", -   , -   , -   , -   ,2022,4
75404137," 45,000 ", -   , -   ," 30,000 ", -   , -   , -   ,2022,4
968050257," 51,623 "," 12,431 "," 22,086 ", -   ," 2,356 ", -   , -   ,2022,4
110923740," 46,573 "," 30,927 ", -   , -   , 121 , -   , -   ,2022,4
52988703," 46,351 "," 33,108 ", -   , -   , -   , -   , -   ,2022,4
28744944," 46,850 ", -   ," 23,413 "," 7,820 ", -   , -   , -   ,2022,4
36428831," 47,614 "," 29,009 "," 10,618 ", -   , 51 , -   , -   ,2022,4
20630274," 48,324 "," 32,362 ", (147), -   , 0 , -   , -   ,2022,4
91909841," 48,448 ", -   , -   , -   ," 21,590 "," 7,557 "," 1,133 ",2022,4
78342410," 49,062 "," 4,471 "," 12,379 "," 20,890 ", -   , -   , -   ,2022,4
37822779," 49,130 "," 29,525 ", -   ," 1,182 ", -   , -   , -   ,2022,4
828172622," 49,368 ", -   , -   , -   ," 32,000 "," 11,200 "," 1,680 ",2022,4
90080649," 50,014 "," 17,871 "," 13,388 ", -   , -   , -   , -   ,2022,4
90001983," 52,304 "," 31,411 "," 12,176 ", -   , -   , -   , -   ,2022,4
407928," 52,779 "," 21,356 "," 13,830 ", -   , -   , -   , -   ,2022,4
40535536," 67,970 "," 17,927 "," 12,742 "," 19,847 "," 6,128 ", -   , -   ,2022,4
134610331," 54,000 "," 45,000 ", -   , -   , -   , -   , -   ,2022,4
4525657," 54,388 "," 17,974 "," 26,180 "," 5,289 ", -   , -   , -   ,2022,4
11773025," 54,648 "," 13,260 ", -   ," 11,628 "," 8,551 "," 2,993 ", -   ,2022,4
796868649," 54,967 "," 8,302 "," 19,282 "," 9,061 ", -   , -   , -   ,2022,4
81102277," 56,492 "," 23,476 "," 23,600 ", -   , -   , -   , -   ,2022,4
937952786," 56,493 ", -   , -   , -   ," 26,854 "," 9,399 "," 1,410 ",2022,4
59125067," 124,764 ", 612 ," 22,140 "," 22,393 "," 38,031 ", -   , -   ,2022,4
80156504," 58,275 "," 8,645 "," 5,010 "," 7,670 "," 16,758 "," 5,865 ", 880 ,2022,4
147543201," 58,500 "," 13,000 "," 12,000 "," 10,000 "," 4,000 ", -   , -   ,2022,4
98982975," 59,874 "," 38,590 "," 11,305 ", -   , -   , -   , -   ,2022,4
102748493," 64,961 ", -   , -   ," 43,308 ", -   , -   , -   ,2022,4
783785616," 65,577 "," 17,944 "," 20,433 "," 20,961 ", 278 , -   , -   ,2022,4
60892446," 67,015 "," 26,490 "," 7,523 "," 13,855 ", -   , -   , -   ,2022,4
173570271," 68,850 "," 45,900 ", -   , -   , -   , -   , -   ,2022,4
790580802," 84,550 "," 55,123 ", -   , -   ," 5,270 ", -   , -   ,2022,4
3955482," 75,738 "," 66,253 ", -   , -   ," 2,600 ", -   , -   ,2022,4
116842748," 70,565 "," 44,103 ", -   , -   , -   , -   , -   ,2022,4
104963727," 71,009 "," 13,451 "," 32,742 "," 18,360 ", -   , -   , -   ,2022,4
85727410," 71,101 "," 59,250 ", -   , -   , -   , -   , -   ,2022,4
960694248," 72,746 "," 32,008 "," 16,490 ", -   , -   , -   , -   ,2022,4
75492157," 73,643 "," 65,750 "," 1,198 ", -   , -   , -   , -   ,2022,4
41944863," 74,511 ", -   , -   , -   ," 43,864 "," 15,352 "," 8,521 ",2022,4
836955729," 74,750 ", -   , -   , -   ," 40,000 "," 14,000 "," 3,500 ",2022,4
807009196," 75,178 "," 53,699 ", -   , -   , -   , -   , -   ,2022,4
16847581," 75,393 "," 39,073 "," 18,921 ", -   , -   , -   , -   ,2022,4
140274759," 75,405 "," 32,920 "," 17,350 ", -   , -   , -   , -   ,2022,4
196507024," 76,623 "," 21,836 "," 9,341 ", -   ," 19,796 "," 6,929 "," 1,039 ",2022,4
73379026," 77,778 "," 16,344 "," 48,471 ", -   , -   , -   , -   ,2022,4
1272130," 78,000 ", -   , -   , -   ," 60,000 ", -   , -   ,2022,4
117662732," 78,120 ", -   , -   ," 65,100 ", -   , -   , -   ,2022,4
77426233," 80,586 ", -   , -   , -   ," 47,441 "," 16,604 "," 9,215 ",2022,4
79389709," 81,809 "," 41,999 "," 26,176 ", -   , -   , -   , -   ,2022,4
80272653," 81,988 "," 54,658 ", -   , -   , -   , -   , -   ,2022,4
3878258," 83,104 "," 33,045 "," 36,209 ", -   , -   , -   , -   ,2022,4
39817919," 83,966 "," 68,060 ", -   , -   ," 1,913 ", -   , -   ,2022,4
80774087," 84,562 "," 51,967 ", -   , -   , 884 , -   , -   ,2022,4
78623205," 86,697 "," 51,211 "," 5,546 ", -   ," 1,041 ", -   , -   ,2022,4
16870946," 88,576 "," 21,441 "," 43,447 "," 8,500 ", 425 , -   , -   ,2022,4
159840946," 90,625 ", -   , -   , -   ," 46,155 "," 16,154 "," 2,423 ",2022,4
62106563," 91,026 ", -   , -   , -   ," 48,710 "," 17,048 "," 4,262 ",2022,4
877886416," 91,237 "," 70,182 ", -   , -   , -   , -   , -   ,2022,4
799901301," 91,573 "," 61,049 ", -   , -   , -   , -   , -   ,2022,4
80422602," 91,943 "," 59,824 "," 23,207 ", -   , 554 , -   , -   ,2022,4
57289591," 92,314 ", -   , -   , -   ," 59,837 "," 20,943 "," 3,141 ",2022,4
1213214," 93,917 "," 85,000 ", -   , -   , 379 , -   , -   ,2022,4
826048998," 93,534 "," 63,024 "," 8,925 ", -   , -   , -   , -   ,2022,4
969534200," 94,555 ", -   , -   , -   ," 51,026 "," 17,859 "," 9,912 ",2022,4
958590671," 97,307 "," 24,976 "," 33,486 "," 24,976 "," 5,023 ", -   , -   ,2022,4
48114575," 98,428 "," 70,306 ", -   , -   , -   , -   , -   ,2022,4
39989459," 101,927 ", -   , -   , -   ," 48,450 "," 16,958 "," 2,544 ",2022,4
878888866," 102,864 "," 30,405 "," 30,532 "," 12,538 ", -   , -   , -   ,2022,4
828965376," 103,466 "," 54,018 "," 14,960 ", -   , -   , -   , -   ,2022,4
81221345," 108,951 ", -   ," 30,196 "," 68,850 ", -   , -   , -   ,2022,4
53601733," 109,752 "," 25,220 "," 47,949 ", -   , -   , -   , -   ,2022,4
809102239," 112,163 "," 26,668 "," 26,668 ", -   ," 33,830 "," 11,841 "," 2,960 ",2022,4
80476742," 112,500 ", -   ," 75,000 ", -   , -   , -   , -   ,2022,4
623519464," 113,115 "," 19,782 "," 24,468 "," 31,160 ", -   , -   , -   ,2022,4
160764973," 114,591 ", -   , -   , -   ," 61,838 "," 21,643 "," 12,012 ",2022,4
73560260," 116,748 "," 77,237 ", -   , -   , 595 , -   , -   ,2022,4
784797169," 115,200 "," 72,000 ", -   , -   , -   , -   , -   ,2022,4
171498850," 115,526 "," 38,881 "," 36,873 ", -   ," 6,765 ", -   , -   ,2022,4
78728162," 123,981 "," 3,060 "," 9,393 "," 73,255 "," 2,851 ", -   , -   ,2022,4
79428631," 125,029 "," 86,258 "," 25,000 ", -   ," 2,405 ", -   , -   ,2022,4
937872265," 120,134 "," 51,842 "," 28,247 ", -   , -   , -   , -   ,2022,4
79865289," 120,913 "," 86,111 ", -   , -   , 255 , -   , -   ,2022,4
80559902," 159,509 "," 18,404 "," 69,338 "," 5,929 "," 12,668 ", -   , -   ,2022,4
3336013," 123,440 "," 77,150 ", -   , -   , -   , -   , -   ,2022,4
115411718," 126,282 "," 114,802 ", -   , -   , -   , -   , -   ,2022,4
79434195," 126,873 "," 27,272 "," 38,686 "," 39,664 ", 105 , -   , -   ,2022,4
53192390," 128,871 "," 54,761 "," 31,153 ", -   , -   , -   , -   ,2022,4
802038872," 135,679 "," 27,578 "," 31,879 "," 30,995 ", -   , -   , -   ,2022,4
2208221," 135,762 ", -   , -   , -   ," 88,000 "," 30,800 "," 4,620 ",2022,4
45417919," 136,832 "," 23,494 "," 74,243 ", -   , 0 , -   , -   ,2022,4
24517137," 143,604 "," 71,400 "," 41,650 ", -   ," 12,963 "," 4,537 ", -   ,2022,4
64307671," 149,943 "," 99,962 ", -   , -   , -   , -   , -   ,2022,4
806418257," 154,479 "," 80,555 "," 22,432 ", -   , -   , -   , -   ,2022,4
21589433," 155,380 "," 94,945 ", -   , -   ," 2,168 ", -   , -   ,2022,4
56217487," 155,582 ", -   ," 99,556 ", -   ," 4,165 ", -   , -   ,2022,4
786564430," 155,733 ", -   , -   , -   ," 79,314 "," 27,760 "," 4,164 ",2022,4
135440753," 157,858 "," 44,373 "," 48,214 "," 12,627 ", 26 , -   , -   ,2022,4
622286318," 157,960 ", -   , -   , -   ," 92,990 "," 32,547 "," 18,063 ",2022,4
9488205," 166,751 ", -   , -   , -   ," 89,231 "," 31,231 "," 7,808 ",2022,4
77588945," 171,286 "," 25,976 "," 93,442 "," 2,929 ", -   , -   , -   ,2022,4
834839776," 171,446 "," 131,882 ", -   , -   , -   , -   , -   ,2022,4
930202044," 175,007 "," 103,424 "," 33,541 "," 8,874 ", -   , -   , -   ,2022,4
79348204," 176,894 "," 140,085 ", -   , -   ," 7,327 ", -   , -   ,2022,4
609732412," 178,876 ", -   , -   , -   ," 77,223 "," 27,028 "," 15,000 ",2022,4
11494500," 179,382 ", -   , -   ," 2,047 "," 114,814 "," 40,185 "," 6,028 ",2022,4
969809446," 179,665 ", -   , -   , -   ," 83,323 "," 29,163 "," 7,291 ",2022,4
968798657," 179,716 "," 128,369 ", -   , -   , -   , -   , -   ,2022,4
48628998," 181,651 "," 48,833 "," 70,363 ", -   ," 29,750 "," 10,413 "," 5,779 ",2022,4
97732887," 181,853 ", -   , -   , -   ," 115,006 "," 40,252 "," 10,063 ",2022,4
37955940," 183,493 ", -   ," 66,895 ", -   ," 39,525 "," 13,834 "," 2,075 ",2022,4
64717981," 183,600 "," 114,750 ", -   , -   , -   , -   , -   ,2022,4
48518943," 193,843 "," 109,871 "," 48,102 ", -   ," 3,564 ", -   , -   ,2022,4
39491336," 186,917 ", -   , -   , -   ," 86,458 "," 30,260 "," 16,794 ",2022,4
65916355," 187,380 "," 5,313 "," 1,573 "," 103,109 "," 24,345 "," 8,521 "," 1,278 ",2022,4
58038559," 190,532 "," 127,022 ", -   , -   , -   , -   , -   ,2022,4
117001868," 191,250 ", -   ," 127,500 ", -   , -   , -   , -   ,2022,4
80037206," 195,154 "," 71,805 "," 56,618 ", 517 ," 1,163 ", -   , -   ,2022,4
79582350," 196,571 "," 103,701 "," 75,000 ", -   , -   , -   , -   ,2022,4
89794751," 197,434 "," 122,694 ", -   , -   , 702 , -   , -   ,2022,4
116949119," 201,093 "," 40,885 "," 117,555 "," 9,138 ", -   , -   , -   ,2022,4
989375381," 209,077 "," 130,673 ", -   , -   , -   , -   , -   ,2022,4
80536348," 212,845 "," 136,575 ", -   ," 40,572 ", 223 , -   , -   ,2022,4
111803081," 213,214 "," 49,746 "," 38,994 ", -   ," 63,414 "," 22,195 "," 3,329 ",2022,4
12831553," 219,319 "," 99,947 "," 45,628 ", 638 , -   , -   , -   ,2022,4
807920368," 231,765 "," 32,993 "," 38,046 "," 116,149 "," 5,950 ", -   , -   ,2022,4
17517663," 233,616 "," 155,515 ", -   , -   , 230 , -   , -   ,2022,4
607009755," 582,234 "," 455,003 "," (113,127)"," 99,877 "," 43,442 ", -   , -   ,2022,4
619006356," 250,441 "," 117,717 "," 88,411 ", -   ," 2,572 ", -   , -   ,2022,4
78279173," 252,450 ", -   , -   , -   ," 150,000 "," 52,500 "," 7,875 ",2022,4
79954282," 260,700 "," 162,937 ", -   , -   , -   , -   , -   ,2022,4
30235354," 267,267 "," 15,899 "," 10,809 "," 135,595 "," 11,760 "," 4,116 ", -   ,2022,4
1303," 267,334 ", -   ," 190,953 ", -   , 0 , -   , -   ,2022,4
57666877," 280,665 "," 226,892 "," 6,996 ", -   , -   , -   , -   ,2022,4
873130942," 284,223 "," 80,130 "," 109,353 ", -   , -   , -   , -   ,2022,4
16193331," 299,972 "," 63,984 "," 52,755 "," 75,542 "," 7,700 ", -   , -   ,2022,4
801210886," 300,000 "," 250,000 ", -   , -   , -   , -   , -   ,2022,4
80678637," 316,220 "," 120,476 "," 61,290 "," 101,748 "," 3,958 ", -   , -   ,2022,4
91189964," 310,755 "," 227,797 ", -   , -   ," 8,330 "," 2,916 ", -   ,2022,4
80821469," 330,708 "," 76,853 "," 92,326 "," 128,609 "," 2,856 ", -   , -   ,2022,4
71400469," 332,968 "," 22,700 ", -   , -   ," 132,196 "," 46,269 "," 6,940 ",2022,4
791969640," 343,932 "," 229,288 ", -   , -   , 0 , -   , -   ,2022,4
14136518," 344,199 "," 3,400 "," 220,448 "," 5,619 ", -   , -   , -   ,2022,4
17876764," 361,717 "," 223,233 "," 14,102 ", -   ," 3,810 ", -   , -   ,2022,4
25151341," 353,756 "," 63,028 "," 118,630 "," 39,440 ", -   , -   , -   ,2022,4
94399359," 366,684 "," 30,494 "," 22,653 "," 280,203 ", -   , -   , -   ,2022,4
42089128," 384,369 "," 176,336 "," 132,873 ", -   ," 8,221 "," 2,877 ", -   ,2022,4
78620808," 411,739 ", -   , -   ," 11,433 "," 201,545 "," 70,541 "," 10,581 ",2022,4
17433988," 437,497 ", -   , -   , -   ," 291,665 ", -   , -   ,2022,4
29841115," 439,288 "," 11,885 "," 111,882 "," 131,205 "," 27,014 "," 9,455 "," 1,418 ",2022,4
78871869," 443,149 ", -   , -   ," 276,909 ", 60 , -   , -   ,2022,4
151635146," 461,991 "," 379,797 "," 5,196 ", -   , -   , -   , -   ,2022,4
66277302," 488,067 "," 443,697 ", -   , -   , -   , -   , -   ,2022,4
9312445," 514,311 "," 196,370 "," 134,936 "," 11,568 ", -   , -   , -   ,2022,4
118909647," 534,346 "," 183,199 "," 133,954 "," 29,283 "," 68,767 "," 24,068 "," 6,017 ",2022,4
51334402," 547,182 "," 123,548 "," 150,718 "," 67,724 ", -   , -   , -   ,2022,4
36574461," 554,480 "," 282,405 "," 87,248 ", -   , -   , -   , -   ,2022,4
980636744," 629,272 "," 475,091 ", -   , -   ," 8,965 ", -   , -   ,2022,4
35192818," 641,721 "," 118,770 "," 125,190 ", -   ," 219,798 "," 76,929 "," 42,696 ",2022,4
724324061," 694,866 ", -   ," 8,525 ", -   ," 433,511 "," 151,729 "," 37,932 ",2022,4
79151198," 708,427 "," 590,046 ", -   , -   , 310 , -   , -   ,2022,4
1575104," 713,445 "," 84,303 "," 491,836 "," 72,447 ", -   , -   , -   ,2022,4
80794547," 741,803 "," 528,556 ", -   , 30 ," 29,240 "," 10,234 "," 2,559 ",2022,4
78430869," 743,256 ", -   , -   , -   ," 378,536 "," 132,488 "," 19,873 ",2022,4
124584280," 743,816 "," 359,656 "," 133,875 ", 561 ," 1,785 ", -   , -   ,2022,4
13216705," 751,903 "," 305,472 "," 126,078 "," 31,249 "," 7,140 ", -   , -   ,2022,4
78717317," 765,939 "," 48,974 "," 59,132 "," 2,029 "," 342,008 "," 119,703 "," 66,435 ",2022,4
128647299," 816,811 "," 616,931 "," 45,000 ", -   ," 18,745 ", -   , -   ,2022,4
102882425," 816,003 "," 474,278 "," 69,724 ", -   , -   , -   , -   ,2022,4
800817079," 833,481 "," 255,716 "," 131,566 "," 168,370 ", 2 , -   , -   ,2022,4
126554732," 852,972 "," 282,164 "," 26,750 "," 66,262 "," 134,589 "," 47,106 "," 11,777 ",2022,4
117656443," 857,452 ", -   , -   , -   ," 542,262 "," 189,792 "," 47,448 ",2022,4
81317350," 894,728 "," 187,880 "," 168,589 "," 173,356 "," 46,373 "," 16,230 "," 4,058 ",2022,4
618584189," 910,195 "," 171,142 "," 110,697 ", -   ," 545,611 ", -   , -   ,2022,4
78671333," 925,956 "," 80,839 "," 158,696 "," 341,053 "," 123,712 "," 43,299 "," 24,031 ",2022,4
6974851," 955,383 "," 141,888 "," 454,545 ", 682 , -   , -   , -   ,2022,4
17953639," 994,678 "," 85,443 "," 115,252 "," 133,541 "," 352,700 "," 123,445 "," 18,517 ",2022,4
13466170," 1,010,223 "," 144,075 "," 191,490 "," 160,966 "," 181,682 "," 63,589 "," 35,292 ",2022,4
67980797," 1,019,205 ", -   , -   , -   ," 600,000 "," 210,000 "," 116,550 ",2022,4
112765909," 1,043,412 "," 516,906 "," 143,044 ", 0 ," 25,424 "," 8,899 "," 1,335 ",2022,4
828366836," 2,530,867 "," 1,199,756 ", -   , -   ," 487,488 ", -   , -   ,2022,4
