duns,bad,load_year,load_month
528010180,0,2022,5
529939555,0,2022,5
542979894,0,2022,5
544315426,0,2022,5
547003279,0,2022,5
547549022,0,2022,5
554406685,0,2022,5
277216693,0,2022,5
315098490,0,2022,5
367590655,0,2022,5
415250097,0,2022,5
421187793,0,2022,5
421312867,0,2022,5
527267483,0,2022,5
531070910,1,2022,5
544419064,0,2022,5
544943418,0,2022,5
595209070,0,2022,5
243222697,0,2022,5
282859214,0,2022,5
298913690,0,2022,5
342653467,1,2022,5
403458242,0,2022,5
405954240,0,2022,5
416123843,0,2022,5
420277566,0,2022,5
421291073,0,2022,5
528100964,0,2022,5
529175185,0,2022,5
543044900,0,2022,5
545477148,0,2022,5
554408186,0,2022,5
561727921,0,2022,5
650311728,0,2022,5
657355470,1,2022,5
658771071,0,2022,5
663557852,1,2022,5
671996145,0,2022,5
676685056,0,2022,5
680670119,1,2022,5
813213576,0,2022,5
872790671,0,2022,5
876777737,0,2022,5
902299098,0,2022,5
914689596,0,2022,5
950172486,0,2022,5
650681435,0,2022,5
664129471,0,2022,5
687205887,0,2022,5
704932510,1,2022,5
813391042,0,2022,5
899273064,0,2022,5
899874439,0,2022,5
903868605,0,2022,5
947586599,1,2022,5
650276855,0,2022,5
663343611,0,2022,5
686287534,1,2022,5
686899777,0,2022,5
687936252,0,2022,5
812558823,1,2022,5
812769327,0,2022,5
812786617,0,2022,5
812796666,0,2022,5
814582771,0,2022,5
861270780,0,2022,5
871809951,0,2022,5
877796984,0,2022,5
920255397,0,2022,5
939915924,0,2022,5
951561541,0,2022,5
951564347,0,2022,5
203972492,1,2022,5
206866894,0,2022,5
218366758,0,2022,5
235474900,0,2022,5
296343759,1,2022,5
484677385,1,2022,5
527185869,1,2022,5
529814449,0,2022,5
544337689,1,2022,5
548135070,1,2022,5
560227925,0,2022,5
200161276,1,2022,5
220537268,0,2022,5
255105058,1,2022,5
342524569,1,2022,5
345809127,0,2022,5
354940991,1,2022,5
420078484,0,2022,5
420381275,0,2022,5
421266702,1,2022,5
437764345,0,2022,5
528188557,0,2022,5
560219017,1,2022,5
624045049,1,2022,5
650612604,0,2022,5
664185743,0,2022,5
664608065,1,2022,5
811983303,1,2022,5
812916659,0,2022,5
899503789,0,2022,5
899550305,0,2022,5
662466457,0,2022,5
675809736,0,2022,5
687180903,1,2022,5
812609022,0,2022,5
812817077,0,2022,5
816155550,0,2022,5
824287924,0,2022,5
877009060,0,2022,5
899935649,0,2022,5
914712526,1,2022,5
946781335,0,2022,5
650730604,0,2022,5
656251519,0,2022,5
663422807,1,2022,5
664464497,0,2022,5
677535188,0,2022,5
680312220,1,2022,5
686964125,0,2022,5
689032290,0,2022,5
811645654,0,2022,5
812914240,0,2022,5
860118135,0,2022,5
862794926,0,2022,5
872775621,0,2022,5
897915134,0,2022,5
898627417,0,2022,5
905568783,1,2022,5
918524463,1,2022,5
669465960,0,2022,5
815377601,1,2022,5
903007383,1,2022,5
903282438,0,2022,5
903377326,1,2022,5
908807860,0,2022,5
676040189,1,2022,5
687192560,1,2022,5
815036942,0,2022,5
815052931,0,2022,5
816634687,0,2022,5
851103759,0,2022,5
870920468,0,2022,5
871927432,0,2022,5
901050459,1,2022,5
909207131,0,2022,5
650050263,0,2022,5
656295054,0,2022,5
662957408,0,2022,5
663986450,0,2022,5
693669503,0,2022,5
767225477,0,2022,5
812801762,1,2022,5
812819424,0,2022,5
823607916,0,2022,5
823624325,0,2022,5
861296876,1,2022,5
898402162,0,2022,5
899465488,0,2022,5
903926982,0,2022,5
905155354,0,2022,5
915337153,0,2022,5
951571225,0,2022,5
951598319,0,2022,5
657434366,0,2022,5
659685812,0,2022,5
676978468,0,2022,5
677395982,0,2022,5
688023089,0,2022,5
728938942,0,2022,5
812600554,0,2022,5
812886408,0,2022,5
812929214,0,2022,5
864418337,0,2022,5
945205493,0,2022,5
951579954,1,2022,5
986481620,1,2022,5
628457749,1,2022,5
650082092,1,2022,5
663740098,0,2022,5
663935687,1,2022,5
686353574,0,2022,5
696081389,0,2022,5
811952514,0,2022,5
812885645,1,2022,5
813365442,0,2022,5
871837735,0,2022,5
902310828,0,2022,5
909188786,0,2022,5
981099497,0,2022,5
985039204,0,2022,5
650688971,1,2022,5
812798608,1,2022,5
812816203,0,2022,5
814749693,0,2022,5
820113868,1,2022,5
868419463,1,2022,5
914656525,0,2022,5
916582356,0,2022,5
628528536,0,2022,5
650066137,0,2022,5
662384266,0,2022,5
812500668,1,2022,5
812670615,1,2022,5
812718778,0,2022,5
812760352,0,2022,5
812913449,0,2022,5
813634052,0,2022,5
815345780,1,2022,5
815935374,1,2022,5
901622829,0,2022,5
901911367,0,2022,5
903865870,0,2022,5
908634087,1,2022,5
908724560,0,2022,5
909554003,0,2022,5
914605022,0,2022,5
943257348,0,2022,5
650215143,0,2022,5
650748817,1,2022,5
663109148,0,2022,5
686229071,0,2022,5
686468083,0,2022,5
810768358,0,2022,5
811452499,0,2022,5
812525152,0,2022,5
812562218,0,2022,5
812654577,0,2022,5
812837773,1,2022,5
812889118,0,2022,5
813864451,0,2022,5
813870820,0,2022,5
899614556,0,2022,5
900311341,0,2022,5
913262032,1,2022,5
918851908,0,2022,5
951593488,0,2022,5
644731937,0,2022,5
657054714,0,2022,5
676599098,1,2022,5
681965869,0,2022,5
812828998,0,2022,5
814645073,0,2022,5
823696950,0,2022,5
858146781,0,2022,5
871806011,0,2022,5
900252437,0,2022,5
906277657,0,2022,5
909887486,0,2022,5
633304027,0,2022,5
650853646,0,2022,5
669488561,0,2022,5
690517214,0,2022,5
701803985,0,2022,5
725637669,1,2022,5
812588150,1,2022,5
812886587,0,2022,5
869409766,0,2022,5
874089254,0,2022,5
898846467,0,2022,5
900628021,1,2022,5
900776644,1,2022,5
903324445,0,2022,5
907112366,0,2022,5
912095072,1,2022,5
914676051,1,2022,5
951570349,0,2022,5
951605102,0,2022,5
654543011,1,2022,5
662214352,0,2022,5
662661016,0,2022,5
729962283,0,2022,5
812802178,1,2022,5
812884355,0,2022,5
813862317,0,2022,5
873713554,1,2022,5
898811856,1,2022,5
907315352,1,2022,5
914776166,0,2022,5
926723397,0,2022,5
944819925,0,2022,5
655402949,0,2022,5
656055761,0,2022,5
660839739,0,2022,5
661745454,1,2022,5
664671853,1,2022,5
665279225,0,2022,5
667579999,0,2022,5
690342085,0,2022,5
706912419,0,2022,5
708253004,0,2022,5
812839097,0,2022,5
813774848,0,2022,5
814989315,0,2022,5
820797108,0,2022,5
855526841,0,2022,5
871873719,0,2022,5
876824383,1,2022,5
902536176,0,2022,5
918569369,0,2022,5
951571768,0,2022,5
650364834,1,2022,5
653710178,1,2022,5
658740829,0,2022,5
663139240,0,2022,5
675915410,1,2022,5
677197083,0,2022,5
686874793,0,2022,5
708148879,0,2022,5
750712804,0,2022,5
812761077,0,2022,5
812805611,1,2022,5
812813811,0,2022,5
812840839,0,2022,5
814384210,0,2022,5
824294763,1,2022,5
897129375,1,2022,5
898577895,0,2022,5
901909569,0,2022,5
914582635,0,2022,5
919634816,1,2022,5
650534410,0,2022,5
654147263,0,2022,5
667980374,1,2022,5
668444409,0,2022,5
686228983,0,2022,5
812769372,0,2022,5
814610929,0,2022,5
822052528,1,2022,5
862177933,1,2022,5
899451258,0,2022,5
900650031,0,2022,5
906717272,0,2022,5
654542596,0,2022,5
660998303,1,2022,5
668170673,0,2022,5
750037541,1,2022,5
811900901,1,2022,5
812445807,0,2022,5
812813547,0,2022,5
812827139,0,2022,5
815181672,0,2022,5
854215230,0,2022,5
897420902,0,2022,5
900756766,0,2022,5
903239321,1,2022,5
944186226,0,2022,5
656867699,1,2022,5
812284057,0,2022,5
812909638,0,2022,5
815216155,0,2022,5
898153731,0,2022,5
898618759,0,2022,5
900646118,0,2022,5
903189805,0,2022,5
915619696,0,2022,5
921341627,0,2022,5
951562852,0,2022,5
951598360,0,2022,5
725056753,1,2022,5
812886509,0,2022,5
816153100,0,2022,5
899144627,0,2022,5
899907646,0,2022,5
901262238,0,2022,5
908756463,0,2022,5
947785699,0,2022,5
951571331,1,2022,5
306132237,0,2022,5
421141183,0,2022,5
457870335,1,2022,5
482824026,1,2022,5
542942491,0,2022,5
544324261,1,2022,5
547008184,0,2022,5
203342415,0,2022,5
407106956,0,2022,5
411920990,0,2022,5
421278520,0,2022,5
421370357,0,2022,5
432506561,0,2022,5
437774274,1,2022,5
438064564,0,2022,5
495085529,0,2022,5
527020566,0,2022,5
529324831,1,2022,5
535613747,0,2022,5
588104948,0,2022,5
248755126,0,2022,5
317133551,0,2022,5
421571661,0,2022,5
527098125,0,2022,5
527812701,0,2022,5
529370454,1,2022,5
542500997,1,2022,5
543259330,0,2022,5
544416681,0,2022,5
547646963,0,2022,5
227673183,0,2022,5
255388043,0,2022,5
347536455,1,2022,5
420738480,1,2022,5
462000407,0,2022,5
495032824,0,2022,5
519378553,0,2022,5
549328579,0,2022,5
407728387,0,2022,5
412261452,0,2022,5
420342213,0,2022,5
420522424,0,2022,5
421068448,0,2022,5
422496497,0,2022,5
527381205,0,2022,5
529323634,0,2022,5
530171503,0,2022,5
543039006,0,2022,5
544545939,0,2022,5
545285236,0,2022,5
324855410,0,2022,5
333908767,0,2022,5
367954208,0,2022,5
411926104,0,2022,5
421348810,0,2022,5
433974359,0,2022,5
480153179,0,2022,5
480434745,0,2022,5
527389915,0,2022,5
530713114,1,2022,5
541550961,0,2022,5
541998703,0,2022,5
548370765,0,2022,5
589727549,0,2022,5
223681781,0,2022,5
413250012,0,2022,5
420066293,0,2022,5
422193611,0,2022,5
495763310,0,2022,5
551706412,1,2022,5
573309239,0,2022,5
203216577,0,2022,5
211077716,0,2022,5
239996932,0,2022,5
313959975,0,2022,5
489084469,0,2022,5
527041226,0,2022,5
530072644,0,2022,5
544961527,1,2022,5
545786258,1,2022,5
557385165,0,2022,5
623096911,0,2022,5
210125043,0,2022,5
243561425,0,2022,5
313501377,0,2022,5
407870940,0,2022,5
422138859,0,2022,5
428383491,0,2022,5
447943775,0,2022,5
468893342,0,2022,5
525564128,0,2022,5
527885051,0,2022,5
528411981,0,2022,5
544323263,0,2022,5
545284101,0,2022,5
210018909,0,2022,5
218133722,0,2022,5
318785342,0,2022,5
527625557,0,2022,5
529255273,0,2022,5
544937907,0,2022,5
545360302,0,2022,5
550247326,0,2022,5
595286561,0,2022,5
621133026,0,2022,5
205547017,1,2022,5
247509065,0,2022,5
247939705,0,2022,5
420006067,0,2022,5
428680491,1,2022,5
441381325,0,2022,5
529075652,0,2022,5
529774986,0,2022,5
530007657,0,2022,5
530843675,0,2022,5
545318940,0,2022,5
551163434,0,2022,5
561234436,0,2022,5
203501374,0,2022,5
223794357,0,2022,5
243576340,1,2022,5
365519284,0,2022,5
421365109,0,2022,5
529247945,0,2022,5
544320418,0,2022,5
544488019,0,2022,5
547302145,0,2022,5
551173279,0,2022,5
565403591,1,2022,5
595497370,1,2022,5
600959745,0,2022,5
265116060,0,2022,5
338986743,1,2022,5
463680533,0,2022,5
466472404,1,2022,5
491254340,0,2022,5
527043249,0,2022,5
527583512,0,2022,5
527619059,0,2022,5
530701960,1,2022,5
544360671,0,2022,5
544671365,0,2022,5
544960227,0,2022,5
546811921,0,2022,5
557505486,0,2022,5
560431325,0,2022,5
203007711,0,2022,5
415135437,0,2022,5
428572192,1,2022,5
506638761,0,2022,5
527112491,0,2022,5
542994339,0,2022,5
543509644,1,2022,5
545256356,1,2022,5
551637907,0,2022,5
554120370,0,2022,5
557936459,1,2022,5
589825426,0,2022,5
283804607,0,2022,5
317138055,0,2022,5
402982423,0,2022,5
437913346,0,2022,5
518019976,0,2022,5
527541615,1,2022,5
529192204,0,2022,5
529201252,0,2022,5
544891971,1,2022,5
545271280,0,2022,5
548195646,0,2022,5
550594218,0,2022,5
588473942,0,2022,5
200167513,0,2022,5
201148533,0,2022,5
255049074,0,2022,5
315584607,0,2022,5
324331297,0,2022,5
329718589,0,2022,5
404060629,0,2022,5
420019285,0,2022,5
421347300,1,2022,5
481718687,0,2022,5
530848950,0,2022,5
544508834,1,2022,5
544855989,0,2022,5
545254414,0,2022,5
545263662,1,2022,5
552672657,1,2022,5
680425118,0,2022,5
686122811,0,2022,5
706406451,0,2022,5
714832595,0,2022,5
721725670,0,2022,5
811887868,0,2022,5
852829168,0,2022,5
901185042,0,2022,5
902062199,1,2022,5
664590621,0,2022,5
679942581,0,2022,5
680075673,0,2022,5
694622923,0,2022,5
812884904,1,2022,5
813184314,1,2022,5
900257072,1,2022,5
901288118,0,2022,5
951581802,0,2022,5
951584880,0,2022,5
202164620,0,2022,5
206963550,0,2022,5
313307493,0,2022,5
343001509,0,2022,5
366925167,0,2022,5
405054543,0,2022,5
511083029,0,2022,5
527971932,0,2022,5
527975085,0,2022,5
528770337,1,2022,5
545864537,0,2022,5
546886039,0,2022,5
547445440,0,2022,5
588504621,1,2022,5
249263724,0,2022,5
312685191,1,2022,5
402002356,0,2022,5
415344370,0,2022,5
421257639,0,2022,5
422330394,0,2022,5
484995266,0,2022,5
511015443,0,2022,5
529181621,0,2022,5
529251122,0,2022,5
529816067,0,2022,5
530867734,0,2022,5
545326972,1,2022,5
552623111,1,2022,5
560425484,0,2022,5
812593726,0,2022,5
812758052,0,2022,5
813073756,0,2022,5
814612891,0,2022,5
894828735,0,2022,5
894994524,0,2022,5
899823066,0,2022,5
900149326,1,2022,5
901209741,1,2022,5
903305639,0,2022,5
903548081,1,2022,5
906051367,1,2022,5
915187645,0,2022,5
650459746,0,2022,5
671158180,0,2022,5
675708293,0,2022,5
680359817,1,2022,5
680527736,1,2022,5
687020181,0,2022,5
810010009,0,2022,5
812259620,1,2022,5
812541642,0,2022,5
897545075,0,2022,5
900075157,1,2022,5
919631239,1,2022,5
676110231,1,2022,5
690001474,1,2022,5
812215994,1,2022,5
812436087,0,2022,5
812663727,0,2022,5
812707433,0,2022,5
813897257,1,2022,5
815612635,0,2022,5
816128094,0,2022,5
657260386,0,2022,5
659220727,0,2022,5
662402494,0,2022,5
812146561,0,2022,5
813175924,0,2022,5
878696908,0,2022,5
897983902,0,2022,5
898741939,0,2022,5
899852452,0,2022,5
900190514,0,2022,5
901501127,0,2022,5
902189187,0,2022,5
907061688,1,2022,5
908749125,0,2022,5
915590573,1,2022,5
916001956,0,2022,5
650838167,0,2022,5
661729011,0,2022,5
812581697,0,2022,5
812802107,1,2022,5
812916218,0,2022,5
816409221,1,2022,5
874193686,0,2022,5
894823488,0,2022,5
897194395,0,2022,5
898847750,1,2022,5
901835921,0,2022,5
902500024,0,2022,5
951581957,1,2022,5
650123342,0,2022,5
654638006,0,2022,5
663344452,1,2022,5
667936574,1,2022,5
668040579,1,2022,5
671727362,1,2022,5
812487833,0,2022,5
814599619,0,2022,5
854152945,0,2022,5
861215546,0,2022,5
901171265,1,2022,5
946789774,1,2022,5
951569422,0,2022,5
712926699,0,2022,5
731255956,0,2022,5
812886034,0,2022,5
812886576,0,2022,5
812917010,0,2022,5
867429428,0,2022,5
900204156,0,2022,5
900476490,0,2022,5
903717593,0,2022,5
919806232,0,2022,5
654146018,0,2022,5
664466116,0,2022,5
664558581,0,2022,5
680034790,0,2022,5
815182167,0,2022,5
858062565,0,2022,5
874182385,0,2022,5
901484654,0,2022,5
914710590,0,2022,5
650658482,0,2022,5
650747017,0,2022,5
668021025,1,2022,5
671733592,0,2022,5
725908334,1,2022,5
737653717,1,2022,5
811742550,1,2022,5
895748080,1,2022,5
902229061,0,2022,5
936776327,0,2022,5
650659089,1,2022,5
678242976,0,2022,5
768676686,0,2022,5
813552783,0,2022,5
814821344,0,2022,5
815183470,1,2022,5
851211426,0,2022,5
871325340,1,2022,5
874203324,1,2022,5
898845318,1,2022,5
900134974,0,2022,5
903497639,0,2022,5
906090246,0,2022,5
911103141,0,2022,5
650571750,0,2022,5
664397222,0,2022,5
676054217,0,2022,5
715091599,1,2022,5
812312049,0,2022,5
812790236,0,2022,5
812818697,0,2022,5
815106497,0,2022,5
823635248,0,2022,5
869562448,0,2022,5
899705958,0,2022,5
900542287,0,2022,5
901157362,1,2022,5
902714732,0,2022,5
907661615,0,2022,5
922825943,0,2022,5
653996538,0,2022,5
654452242,0,2022,5
656275005,0,2022,5
661291548,1,2022,5
697667045,1,2022,5
812519577,1,2022,5
812564511,0,2022,5
812830220,0,2022,5
898866477,0,2022,5
899826993,0,2022,5
906096045,0,2022,5
648645856,0,2022,5
650074524,0,2022,5
650964302,0,2022,5
654250216,0,2022,5
661501257,0,2022,5
664044839,0,2022,5
686375401,1,2022,5
732932271,0,2022,5
812219699,0,2022,5
813075736,0,2022,5
814495966,1,2022,5
871801710,0,2022,5
918012647,0,2022,5
945060118,0,2022,5
663951871,0,2022,5
677840752,0,2022,5
721875215,0,2022,5
736860378,1,2022,5
812419109,0,2022,5
812667216,0,2022,5
812759050,0,2022,5
812886589,1,2022,5
813191079,0,2022,5
861196289,0,2022,5
921090051,0,2022,5
650076359,0,2022,5
659996961,0,2022,5
671801712,1,2022,5
676644738,1,2022,5
680162880,0,2022,5
703046868,0,2022,5
811664572,0,2022,5
812581940,0,2022,5
812886536,0,2022,5
903124845,0,2022,5
951596684,1,2022,5
330263880,0,2022,5
402000269,0,2022,5
416769013,0,2022,5
527220713,1,2022,5
545341633,0,2022,5
545997921,1,2022,5
547252221,0,2022,5
550718221,1,2022,5
589225999,0,2022,5
275243582,0,2022,5
421321754,1,2022,5
461129488,0,2022,5
526968414,0,2022,5
663564679,0,2022,5
666681643,0,2022,5
812902484,1,2022,5
815373402,0,2022,5
816636831,0,2022,5
864283093,0,2022,5
872291713,0,2022,5
897005559,0,2022,5
902202188,0,2022,5
918869533,0,2022,5
921153458,0,2022,5
944809424,0,2022,5
951566461,0,2022,5
660702739,1,2022,5
664451922,0,2022,5
677972230,0,2022,5
685924826,1,2022,5
686270406,1,2022,5
811967306,0,2022,5
812772458,0,2022,5
812886420,0,2022,5
812886538,1,2022,5
813017738,0,2022,5
814568283,0,2022,5
854002853,0,2022,5
861264254,1,2022,5
871939137,0,2022,5
898700570,0,2022,5
899911332,0,2022,5
948012381,0,2022,5
656237417,1,2022,5
662542271,0,2022,5
662900701,0,2022,5
663586980,0,2022,5
667232201,0,2022,5
667426923,0,2022,5
686172438,0,2022,5
812508096,0,2022,5
812509313,0,2022,5
812770474,1,2022,5
812780797,0,2022,5
812833028,1,2022,5
894846302,0,2022,5
650061542,0,2022,5
651001450,0,2022,5
662450303,0,2022,5
663623482,1,2022,5
663723428,0,2022,5
668952872,0,2022,5
687241761,1,2022,5
813333564,0,2022,5
814472361,0,2022,5
814627980,0,2022,5
814686298,0,2022,5
894765312,0,2022,5
899028906,0,2022,5
899784834,0,2022,5
945191246,1,2022,5
661637127,0,2022,5
686948148,0,2022,5
812022002,1,2022,5
813944717,0,2022,5
821956406,1,2022,5
824202618,0,2022,5
869094778,1,2022,5
899399653,1,2022,5
899882778,1,2022,5
900247271,1,2022,5
900581600,0,2022,5
966079378,0,2022,5
654675792,0,2022,5
662087435,0,2022,5
664200497,0,2022,5
675927716,0,2022,5
676939601,0,2022,5
705124859,0,2022,5
712335934,0,2022,5
731553059,0,2022,5
814801031,0,2022,5
821944840,1,2022,5
876947683,1,2022,5
899029086,0,2022,5
901625544,0,2022,5
902495787,0,2022,5
910456974,1,2022,5
669062564,0,2022,5
686945826,0,2022,5
709966608,0,2022,5
821942257,0,2022,5
873708557,1,2022,5
873929963,0,2022,5
899310774,0,2022,5
899743520,0,2022,5
902043771,0,2022,5
948122107,0,2022,5
657213864,0,2022,5
668923139,0,2022,5
686903336,0,2022,5
698013891,0,2022,5
811389154,0,2022,5
812519325,0,2022,5
812548311,0,2022,5
812743937,0,2022,5
816664940,0,2022,5
823931597,1,2022,5
898989728,0,2022,5
900782137,0,2022,5
918433426,0,2022,5
656210006,0,2022,5
659884825,0,2022,5
662197570,1,2022,5
677242655,0,2022,5
686280309,0,2022,5
716856874,0,2022,5
812689656,0,2022,5
859801213,0,2022,5
899079974,1,2022,5
899771851,0,2022,5
951569274,0,2022,5
951582727,1,2022,5
656369560,0,2022,5
661694649,0,2022,5
661737294,0,2022,5
662202918,0,2022,5
663600632,0,2022,5
669726754,0,2022,5
676394461,0,2022,5
676655971,0,2022,5
731783211,1,2022,5
812837779,0,2022,5
813182664,0,2022,5
897141461,0,2022,5
903377525,0,2022,5
924482032,0,2022,5
240006291,0,2022,5
256879818,0,2022,5
300270162,0,2022,5
312576139,0,2022,5
366069529,0,2022,5
416475571,0,2022,5
433465911,0,2022,5
495188087,1,2022,5
544388891,0,2022,5
545631376,0,2022,5
211243180,1,2022,5
223772342,1,2022,5
338331972,0,2022,5
375318243,0,2022,5
404947028,0,2022,5
407589228,1,2022,5
419214620,0,2022,5
420629918,0,2022,5
426502222,0,2022,5
430195973,0,2022,5
528195257,0,2022,5
530870012,0,2022,5
544333207,0,2022,5
338572214,0,2022,5
411791685,0,2022,5
421271174,0,2022,5
421278766,0,2022,5
422333315,0,2022,5
434079091,0,2022,5
529297993,1,2022,5
529446518,1,2022,5
530094825,0,2022,5
544471668,0,2022,5
589914746,0,2022,5
208094899,0,2022,5
249538851,0,2022,5
317730885,0,2022,5
339302444,0,2022,5
420543159,0,2022,5
421286719,0,2022,5
435424168,0,2022,5
484792994,0,2022,5
527826429,0,2022,5
547046289,0,2022,5
548247222,0,2022,5
242026094,0,2022,5
370734670,0,2022,5
401631499,0,2022,5
528192561,0,2022,5
528193818,1,2022,5
529296161,0,2022,5
529449406,0,2022,5
530520212,0,2022,5
544343100,1,2022,5
544558375,0,2022,5
544888431,0,2022,5
588578612,1,2022,5
237754366,0,2022,5
315800391,0,2022,5
316937895,0,2022,5
361741785,0,2022,5
370193229,0,2022,5
407800996,0,2022,5
434434335,0,2022,5
507458909,0,2022,5
526761634,0,2022,5
528187806,0,2022,5
528195278,1,2022,5
529413617,1,2022,5
530067503,1,2022,5
542017364,0,2022,5
544330069,0,2022,5
544442792,0,2022,5
213111230,0,2022,5
342668336,0,2022,5
412049489,0,2022,5
421302955,0,2022,5
421305119,0,2022,5
421343480,0,2022,5
421367446,0,2022,5
434024766,1,2022,5
460026438,0,2022,5
529998940,1,2022,5
530294797,0,2022,5
543629456,0,2022,5
544549985,0,2022,5
547848049,1,2022,5
549524456,0,2022,5
551266400,0,2022,5
205691298,0,2022,5
305463150,0,2022,5
317247732,0,2022,5
332313134,0,2022,5
333074354,0,2022,5
542284358,0,2022,5
544885130,0,2022,5
545317638,1,2022,5
553472164,0,2022,5
557678567,0,2022,5
560104398,0,2022,5
588199393,0,2022,5
212095772,0,2022,5
241017271,0,2022,5
253638043,0,2022,5
256334470,1,2022,5
393372123,0,2022,5
419593604,0,2022,5
420246425,0,2022,5
420799625,0,2022,5
421281179,0,2022,5
527098331,0,2022,5
527981320,1,2022,5
528175444,0,2022,5
529046190,1,2022,5
553119563,0,2022,5
200812782,0,2022,5
205178734,1,2022,5
230781502,1,2022,5
251002689,0,2022,5
344909739,0,2022,5
405559265,0,2022,5
421286426,0,2022,5
431564944,0,2022,5
492032838,0,2022,5
527974848,0,2022,5
529640790,0,2022,5
529983389,0,2022,5
542977089,0,2022,5
546795309,1,2022,5
546838459,0,2022,5
561430735,0,2022,5
203697644,0,2022,5
318262474,0,2022,5
422455253,0,2022,5
426920735,0,2022,5
485664200,1,2022,5
526959190,0,2022,5
528061406,1,2022,5
528193197,0,2022,5
544984743,0,2022,5
560103591,1,2022,5
560770238,1,2022,5
622614673,0,2022,5
202623302,0,2022,5
243918963,1,2022,5
246852466,0,2022,5
282852730,0,2022,5
407609063,0,2022,5
420573981,1,2022,5
426558253,0,2022,5
484113811,0,2022,5
495236923,0,2022,5
528302891,1,2022,5
529072505,1,2022,5
529212237,0,2022,5
530030238,0,2022,5
543045379,1,2022,5
544301075,0,2022,5
544385470,0,2022,5
544463984,0,2022,5
588186887,0,2022,5
589706720,0,2022,5
242332922,0,2022,5
245244306,0,2022,5
343686952,0,2022,5
355229212,0,2022,5
401168091,0,2022,5
420003865,0,2022,5
421263918,0,2022,5
495228821,1,2022,5
527049315,0,2022,5
527727827,0,2022,5
544380696,0,2022,5
544966703,0,2022,5
548399348,0,2022,5
552571432,0,2022,5
560456020,0,2022,5
241257872,0,2022,5
313954810,0,2022,5
329260280,0,2022,5
329465665,0,2022,5
360559888,0,2022,5
367448995,0,2022,5
378306625,0,2022,5
421296441,0,2022,5
529993001,0,2022,5
543022945,0,2022,5
595851775,0,2022,5
247450216,0,2022,5
421264605,0,2022,5
421785338,0,2022,5
460190739,0,2022,5
529838131,1,2022,5
530416440,0,2022,5
544458483,0,2022,5
205111498,0,2022,5
342498763,0,2022,5
414628894,0,2022,5
440772739,0,2022,5
528179107,0,2022,5
529564204,0,2022,5
544373508,0,2022,5
545846883,0,2022,5
552365966,0,2022,5
200268027,1,2022,5
205930758,0,2022,5
243634339,0,2022,5
245981191,0,2022,5
315942326,0,2022,5
339529763,0,2022,5
343254539,0,2022,5
420900948,0,2022,5
421328335,0,2022,5
421345589,0,2022,5
529175756,1,2022,5
529469724,0,2022,5
531030864,0,2022,5
542777633,0,2022,5
545293545,0,2022,5
546500606,0,2022,5
546692204,0,2022,5
554540297,0,2022,5
613888584,0,2022,5
209547913,0,2022,5
412191422,0,2022,5
420750170,0,2022,5
421266279,1,2022,5
421364678,0,2022,5
461113847,0,2022,5
526752021,0,2022,5
527613079,0,2022,5
529255087,0,2022,5
529610687,0,2022,5
547243030,0,2022,5
547293760,0,2022,5
595443650,0,2022,5
326472131,0,2022,5
342588546,0,2022,5
422133877,0,2022,5
432175094,1,2022,5
438705738,0,2022,5
529696464,1,2022,5
529906359,0,2022,5
530805303,0,2022,5
542431504,1,2022,5
544348927,0,2022,5
544362896,1,2022,5
547025242,0,2022,5
553323057,0,2022,5
595433126,1,2022,5
201397226,0,2022,5
242243209,1,2022,5
249453101,0,2022,5
314835182,0,2022,5
401282835,0,2022,5
413830375,0,2022,5
421350400,0,2022,5
499191765,0,2022,5
528103315,0,2022,5
529619800,0,2022,5
544478052,1,2022,5
547076526,0,2022,5
548230443,0,2022,5
549760639,0,2022,5
201798717,1,2022,5
246261234,1,2022,5
274330463,1,2022,5
412434428,1,2022,5
421265266,0,2022,5
529540714,0,2022,5
540514365,0,2022,5
542984309,0,2022,5
544816879,1,2022,5
546185549,0,2022,5
547268231,1,2022,5
548523123,0,2022,5
554524680,0,2022,5
218025963,0,2022,5
315576827,0,2022,5
330669615,0,2022,5
412593786,0,2022,5
422321203,0,2022,5
422448907,1,2022,5
467639438,0,2022,5
480045949,1,2022,5
526872956,0,2022,5
527902197,1,2022,5
544316265,0,2022,5
557780456,0,2022,5
557940006,0,2022,5
329630235,1,2022,5
421090760,0,2022,5
421143339,0,2022,5
421263201,0,2022,5
527802873,1,2022,5
529295716,0,2022,5
529544322,0,2022,5
529842379,1,2022,5
544428612,1,2022,5
544486271,0,2022,5
545312241,0,2022,5
200100332,0,2022,5
356540682,0,2022,5
528124158,0,2022,5
547512825,0,2022,5
203297452,0,2022,5
242102388,1,2022,5
405381381,0,2022,5
413824069,0,2022,5
421315456,0,2022,5
436883524,0,2022,5
495683000,0,2022,5
507018757,0,2022,5
529713214,0,2022,5
530877716,1,2022,5
536467012,0,2022,5
540925201,0,2022,5
542461586,0,2022,5
544784093,0,2022,5
201486488,1,2022,5
243039575,0,2022,5
251395950,0,2022,5
251466314,0,2022,5
262701893,0,2022,5
372326608,1,2022,5
413211719,0,2022,5
414389095,0,2022,5
435858349,0,2022,5
482701831,1,2022,5
527216018,1,2022,5
527378045,0,2022,5
528029130,0,2022,5
529116361,1,2022,5
529388672,0,2022,5
529754871,0,2022,5
544452193,0,2022,5
548309774,0,2022,5
217185909,0,2022,5
