duns,bad,load_year,load_month
59335075,0,2022,5
71531586,0,2022,5
78403615,0,2022,5
80035630,0,2022,5
80229206,0,2022,5
80326446,0,2022,5
114303712,0,2022,5
116812978,0,2022,5
118520324,0,2022,5
193270527,0,2022,5
195454954,0,2022,5
557255150,0,2022,5
830590126,1,2022,5
860960459,0,2022,5
3015625,0,2022,5
8986978,0,2022,5
15818609,0,2022,5
16671638,0,2022,5
19636052,0,2022,5
57187916,0,2022,5
58230962,0,2022,5
58369562,1,2022,5
81060958,1,2022,5
117602444,1,2022,5
118261585,0,2022,5
135772668,0,2022,5
148825446,0,2022,5
603912895,0,2022,5
827720439,0,2022,5
828459313,0,2022,5
832226786,0,2022,5
842075491,1,2022,5
877542951,0,2022,5
940913221,0,2022,5
2237972,0,2022,5
4340782,1,2022,5
4797577,0,2022,5
35499029,0,2022,5
44050608,1,2022,5
73399362,0,2022,5
77966950,0,2022,5
81310395,0,2022,5
101719784,0,2022,5
111056295,0,2022,5
122248202,0,2022,5
187236567,0,2022,5
602549094,0,2022,5
789507209,0,2022,5
833078319,1,2022,5
2155943,0,2022,5
38370018,1,2022,5
45562276,1,2022,5
59450015,0,2022,5
63865818,0,2022,5
75825356,0,2022,5
78306150,0,2022,5
78459611,1,2022,5
80601363,0,2022,5
117077258,0,2022,5
117891678,0,2022,5
120963517,0,2022,5
124383071,0,2022,5
131201493,1,2022,5
143902174,0,2022,5
603549759,0,2022,5
604830638,0,2022,5
832433879,1,2022,5
961885605,1,2022,5
964501824,1,2022,5
2324655,0,2022,5
4497816,0,2022,5
32818809,0,2022,5
41195306,0,2022,5
46823688,1,2022,5
58650318,0,2022,5
64218812,0,2022,5
69415290,0,2022,5
114181282,0,2022,5
147530067,0,2022,5
148127566,0,2022,5
151583630,0,2022,5
186156048,1,2022,5
199265653,0,2022,5
784032505,0,2022,5
826329299,0,2022,5
962162983,0,2022,5
3309630,0,2022,5
13579789,0,2022,5
20150304,0,2022,5
36793149,0,2022,5
48704768,0,2022,5
65233181,0,2022,5
67281709,0,2022,5
78346759,0,2022,5
78454259,0,2022,5
80698482,0,2022,5
80767498,1,2022,5
90518580,0,2022,5
92074244,0,2022,5
120444570,1,2022,5
866961238,0,2022,5
879817641,1,2022,5
2296348,0,2022,5
6160097,1,2022,5
72759632,0,2022,5
92568593,0,2022,5
98585300,0,2022,5
139431894,0,2022,5
188762814,0,2022,5
791319924,0,2022,5
826838802,0,2022,5
839533960,0,2022,5
962116229,0,2022,5
5200068,1,2022,5
20389568,1,2022,5
27739283,0,2022,5
48648522,0,2022,5
78604417,0,2022,5
78672133,0,2022,5
79550093,0,2022,5
81587446,1,2022,5
83476143,0,2022,5
86405602,1,2022,5
114024668,0,2022,5
117187758,1,2022,5
144709672,0,2022,5
151074820,0,2022,5
602496866,0,2022,5
783765324,0,2022,5
826293651,0,2022,5
869233312,0,2022,5
4293478,0,2022,5
14004715,0,2022,5
17492630,0,2022,5
27554429,1,2022,5
36519767,0,2022,5
53024758,0,2022,5
79436434,0,2022,5
80213225,0,2022,5
80648110,0,2022,5
98388536,0,2022,5
113197901,1,2022,5
113770262,1,2022,5
116910750,0,2022,5
123163797,0,2022,5
127193667,1,2022,5
130264013,1,2022,5
789226073,0,2022,5
808359967,1,2022,5
945603392,0,2022,5
1104736,0,2022,5
2356368,0,2022,5
4872015,0,2022,5
5069836,1,2022,5
21964036,0,2022,5
46392999,0,2022,5
48420442,0,2022,5
49711565,1,2022,5
67876017,0,2022,5
79773809,0,2022,5
80532525,0,2022,5
90770524,0,2022,5
104638544,0,2022,5
117732714,1,2022,5
605036243,0,2022,5
848857140,0,2022,5
2038545,0,2022,5
5265509,1,2022,5
7027790,0,2022,5
27665293,0,2022,5
40048282,0,2022,5
50808567,0,2022,5
80075602,0,2022,5
80216080,1,2022,5
109191312,0,2022,5
151752482,0,2022,5
614517527,0,2022,5
825238074,0,2022,5
5336771,0,2022,5
5530704,0,2022,5
27664478,0,2022,5
44206878,0,2022,5
87224895,0,2022,5
622463461,0,2022,5
928954320,1,2022,5
965035384,0,2022,5
1798847,0,2022,5
6078109,1,2022,5
14494673,0,2022,5
16429729,0,2022,5
49243694,0,2022,5
64012263,0,2022,5
114401026,0,2022,5
117566290,0,2022,5
148054435,0,2022,5
602671997,0,2022,5
942509407,0,2022,5
5162680,0,2022,5
10276305,1,2022,5
16671240,0,2022,5
21828460,0,2022,5
54076757,0,2022,5
76592527,0,2022,5
78645677,0,2022,5
81864365,0,2022,5
84711993,0,2022,5
97981252,1,2022,5
98772460,0,2022,5
118302030,0,2022,5
118811827,0,2022,5
607687766,0,2022,5
808089754,1,2022,5
927174805,0,2022,5
24188445,0,2022,5
32652296,0,2022,5
46474912,0,2022,5
62153176,0,2022,5
66615865,0,2022,5
78640249,0,2022,5
79738422,0,2022,5
102395402,0,2022,5
117780281,0,2022,5
177146263,0,2022,5
360623011,0,2022,5
782124192,1,2022,5
932687940,0,2022,5
6372130,0,2022,5
6550065,0,2022,5
7317399,1,2022,5
9253782,0,2022,5
42143297,0,2022,5
52486016,1,2022,5
60853760,0,2022,5
78579047,0,2022,5
78847689,0,2022,5
81538647,0,2022,5
89318044,0,2022,5
122304312,0,2022,5
177887916,0,2022,5
185069473,1,2022,5
194889911,0,2022,5
605847227,0,2022,5
615816084,0,2022,5
625485813,0,2022,5
849159744,1,2022,5
929050826,0,2022,5
1028034,0,2022,5
1457845,0,2022,5
4947789,0,2022,5
10980502,0,2022,5
70141793,0,2022,5
78280495,0,2022,5
78677609,0,2022,5
79432247,0,2022,5
80459418,0,2022,5
90518739,0,2022,5
108268434,0,2022,5
110890607,1,2022,5
118373562,0,2022,5
153765995,0,2022,5
804833564,0,2022,5
828663471,0,2022,5
835100736,0,2022,5
929658177,1,2022,5
1339373,0,2022,5
3168424,0,2022,5
4113953,0,2022,5
4424963,0,2022,5
26420505,1,2022,5
29229937,1,2022,5
29987064,0,2022,5
50264621,1,2022,5
61328381,0,2022,5
71685297,0,2022,5
78424892,1,2022,5
78494920,1,2022,5
78840651,0,2022,5
108022898,0,2022,5
136155004,0,2022,5
174805572,0,2022,5
787481688,0,2022,5
801810078,0,2022,5
831276311,1,2022,5
833181279,1,2022,5
5195763,0,2022,5
41915138,0,2022,5
46018815,0,2022,5
65851924,0,2022,5
86603557,0,2022,5
107975224,0,2022,5
121392257,0,2022,5
130536105,0,2022,5
151818457,0,2022,5
151973732,0,2022,5
806260584,0,2022,5
829973929,1,2022,5
949632269,0,2022,5
5063532,0,2022,5
11391198,0,2022,5
14476298,0,2022,5
14843212,0,2022,5
16124226,0,2022,5
22450253,1,2022,5
29855640,0,2022,5
56825607,0,2022,5
65230792,0,2022,5
69211787,0,2022,5
76093733,0,2022,5
78848043,0,2022,5
80182344,0,2022,5
81008253,0,2022,5
81331142,0,2022,5
87489606,0,2022,5
102319852,0,2022,5
105834999,0,2022,5
154192777,1,2022,5
158233184,0,2022,5
163601177,0,2022,5
177746591,0,2022,5
362692113,1,2022,5
622952570,0,2022,5
791152353,0,2022,5
796913072,0,2022,5
806594487,0,2022,5
958630857,0,2022,5
5049952,0,2022,5
8336182,0,2022,5
23160724,1,2022,5
42499848,0,2022,5
54793992,0,2022,5
59679679,0,2022,5
71809106,0,2022,5
75448158,0,2022,5
84675644,0,2022,5
88395165,0,2022,5
109179952,0,2022,5
117039837,0,2022,5
117813594,0,2022,5
131637816,0,2022,5
142123202,0,2022,5
785026068,0,2022,5
838858504,0,2022,5
4500419,0,2022,5
6080709,0,2022,5
59480988,0,2022,5
66088905,0,2022,5
70640032,0,2022,5
84395607,0,2022,5
103465936,0,2022,5
103475636,0,2022,5
114883833,1,2022,5
122839462,1,2022,5
128011863,0,2022,5
135941867,0,2022,5
137263054,0,2022,5
153221663,0,2022,5
622496057,0,2022,5
2284933,0,2022,5
4173944,0,2022,5
7293913,0,2022,5
10792113,0,2022,5
31827251,1,2022,5
81153805,0,2022,5
109149278,1,2022,5
117452721,1,2022,5
119733686,0,2022,5
159071559,0,2022,5
809962699,0,2022,5
969557263,0,2022,5
3011251,1,2022,5
7981822,0,2022,5
29487051,0,2022,5
30547900,0,2022,5
57315336,0,2022,5
62930938,1,2022,5
65717811,1,2022,5
67052621,1,2022,5
79898082,1,2022,5
81798428,0,2022,5
85171973,0,2022,5
90853177,1,2022,5
97893960,0,2022,5
117124801,0,2022,5
119077634,0,2022,5
120938557,0,2022,5
127883457,0,2022,5
134928071,0,2022,5
156270688,0,2022,5
802678714,0,2022,5
805585619,0,2022,5
830220203,0,2022,5
943703819,1,2022,5
6065486,1,2022,5
22222710,0,2022,5
58964552,0,2022,5
64151825,0,2022,5
81489454,0,2022,5
118361583,0,2022,5
198507519,0,2022,5
800870545,1,2022,5
803201920,0,2022,5
809854008,1,2022,5
831734822,0,2022,5
842078180,0,2022,5
859558645,0,2022,5
879778017,1,2022,5
5434964,0,2022,5
116983473,0,2022,5
144908787,0,2022,5
147323562,0,2022,5
149720880,0,2022,5
150603611,0,2022,5
607357167,1,2022,5
790439884,0,2022,5
4190260,1,2022,5
15836695,0,2022,5
62520747,0,2022,5
79500597,0,2022,5
91591627,0,2022,5
101074462,0,2022,5
102393787,1,2022,5
104935229,1,2022,5
117760317,0,2022,5
123869799,0,2022,5
152366592,0,2022,5
157296476,0,2022,5
176402345,0,2022,5
804500528,0,2022,5
826136988,0,2022,5
2213502,0,2022,5
7497688,1,2022,5
11269217,0,2022,5
16315061,0,2022,5
51734903,1,2022,5
58451840,0,2022,5
65595647,0,2022,5
79352736,0,2022,5
80774793,0,2022,5
81172408,0,2022,5
89166714,0,2022,5
93516185,0,2022,5
116708701,1,2022,5
122596666,0,2022,5
148174220,1,2022,5
169853884,1,2022,5
791016991,0,2022,5
799825000,0,2022,5
836295287,0,2022,5
968790407,0,2022,5
5101464,1,2022,5
8425084,0,2022,5
12099758,0,2022,5
20453403,0,2022,5
21352000,0,2022,5
51657088,0,2022,5
53609741,0,2022,5
55621141,0,2022,5
61931689,0,2022,5
67794206,0,2022,5
88528976,0,2022,5
113399016,0,2022,5
117635801,0,2022,5
122614584,0,2022,5
123291308,1,2022,5
148413602,0,2022,5
794044099,0,2022,5
794424937,0,2022,5
799249560,0,2022,5
803730902,1,2022,5
826063190,1,2022,5
847057023,0,2022,5
2330983,0,2022,5
4898152,0,2022,5
5462312,0,2022,5
10162704,0,2022,5
40428765,0,2022,5
43964519,0,2022,5
53600573,0,2022,5
63270466,1,2022,5
80221274,0,2022,5
81133314,1,2022,5
86400163,0,2022,5
94152348,0,2022,5
94419967,0,2022,5
96351564,0,2022,5
101856748,0,2022,5
147528319,0,2022,5
151345543,0,2022,5
2145001,0,2022,5
36628176,0,2022,5
46460283,0,2022,5
52907070,0,2022,5
61414193,0,2022,5
78348854,0,2022,5
78405005,0,2022,5
80226968,1,2022,5
127253917,0,2022,5
162907864,0,2022,5
183174689,0,2022,5
186136453,1,2022,5
605303155,0,2022,5
617502117,0,2022,5
6146997,0,2022,5
6368815,0,2022,5
14798203,0,2022,5
43919133,0,2022,5
52511446,0,2022,5
54815584,1,2022,5
61839312,0,2022,5
63855552,0,2022,5
68458322,0,2022,5
78799234,0,2022,5
80209234,0,2022,5
80368273,0,2022,5
95703682,0,2022,5
132294617,1,2022,5
172581266,1,2022,5
603718768,1,2022,5
621564645,1,2022,5
884151775,0,2022,5
943216759,0,2022,5
962063561,0,2022,5
2298831,0,2022,5
5761445,1,2022,5
6089775,0,2022,5
6539563,0,2022,5
26056598,0,2022,5
58659921,0,2022,5
65875965,1,2022,5
79796019,1,2022,5
79953970,1,2022,5
81203732,1,2022,5
84293059,0,2022,5
90251099,0,2022,5
92871110,0,2022,5
96335203,1,2022,5
148519333,0,2022,5
148675424,0,2022,5
185387065,1,2022,5
186427753,0,2022,5
623393634,1,2022,5
806056974,1,2022,5
860040208,0,2022,5
4909332,0,2022,5
5099247,0,2022,5
7341175,1,2022,5
13376426,0,2022,5
19378004,0,2022,5
21918497,0,2022,5
41936840,1,2022,5
46682423,0,2022,5
48890503,0,2022,5
55246268,0,2022,5
66941394,0,2022,5
67206619,0,2022,5
73676108,1,2022,5
80020195,1,2022,5
80095646,0,2022,5
114375954,0,2022,5
139619738,0,2022,5
182936984,1,2022,5
194304775,1,2022,5
364567615,0,2022,5
603645714,0,2022,5
623068756,0,2022,5
1338797,1,2022,5
4010559,0,2022,5
23908380,0,2022,5
36235240,0,2022,5
51329765,0,2022,5
52780392,0,2022,5
56314586,0,2022,5
60927386,0,2022,5
65331659,1,2022,5
78820481,0,2022,5
79486557,1,2022,5
86759743,0,2022,5
137401365,0,2022,5
140994174,0,2022,5
194325999,0,2022,5
621454722,0,2022,5
623440885,0,2022,5
790771521,0,2022,5
962457516,1,2022,5
966971673,0,2022,5
5028642,0,2022,5
5098918,1,2022,5
18501678,0,2022,5
32908716,1,2022,5
56385438,0,2022,5
78789942,0,2022,5
79401259,0,2022,5
90529285,0,2022,5
117447417,0,2022,5
117725766,0,2022,5
157106340,0,2022,5
198542321,0,2022,5
601243439,0,2022,5
615232998,1,2022,5
5214507,0,2022,5
6126213,1,2022,5
15861902,0,2022,5
29552071,0,2022,5
34188052,0,2022,5
112820832,1,2022,5
171748366,1,2022,5
603565768,0,2022,5
808025324,0,2022,5
1750975,0,2022,5
6427462,1,2022,5
6989982,0,2022,5
17556853,0,2022,5
28788474,0,2022,5
41720916,0,2022,5
55104202,0,2022,5
59088872,0,2022,5
80086451,0,2022,5
80459813,0,2022,5
80578923,1,2022,5
107857856,0,2022,5
144949653,0,2022,5
831216770,0,2022,5
2231111,0,2022,5
5372040,0,2022,5
21163431,0,2022,5
40642068,0,2022,5
47326225,0,2022,5
48479976,0,2022,5
80277702,0,2022,5
82992484,0,2022,5
108400520,0,2022,5
117031511,0,2022,5
117875057,0,2022,5
135066558,0,2022,5
181548327,0,2022,5
183474378,0,2022,5
610214251,0,2022,5
784333846,1,2022,5
809136666,0,2022,5
2028660,0,2022,5
5078522,1,2022,5
5140603,0,2022,5
22935894,0,2022,5
36006084,0,2022,5
41028596,1,2022,5
45165362,0,2022,5
45584750,0,2022,5
46812863,0,2022,5
117410952,0,2022,5
183770580,0,2022,5
873026066,0,2022,5
962117870,0,2022,5
1137157,0,2022,5
5214200,0,2022,5
8375847,0,2022,5
13469528,1,2022,5
68730736,0,2022,5
80280024,0,2022,5
91529031,0,2022,5
98653120,0,2022,5
121883288,0,2022,5
139311653,0,2022,5
795498174,1,2022,5
3133535,0,2022,5
4570417,0,2022,5
21869439,0,2022,5
30866545,0,2022,5
64984263,0,2022,5
76688597,1,2022,5
78484168,0,2022,5
90574869,0,2022,5
92945310,0,2022,5
92954296,0,2022,5
104302768,0,2022,5
117227198,0,2022,5
141468475,0,2022,5
144666208,0,2022,5
182473202,0,2022,5
189707099,0,2022,5
360709583,1,2022,5
610994311,0,2022,5
788101777,0,2022,5
809159460,0,2022,5
4847398,0,2022,5
43504356,0,2022,5
51835379,0,2022,5
64091465,0,2022,5
75518092,1,2022,5
80081253,0,2022,5
85081751,0,2022,5
85966216,1,2022,5
98974338,0,2022,5
111732207,0,2022,5
129747965,1,2022,5
149399300,0,2022,5
179430140,0,2022,5
603851379,1,2022,5
611701327,0,2022,5
789245110,0,2022,5
807780929,1,2022,5
876687034,0,2022,5
949113026,0,2022,5
22960542,0,2022,5
43457711,1,2022,5
48123918,0,2022,5
50188379,0,2022,5
51500378,1,2022,5
77324152,0,2022,5
79589105,0,2022,5
117251414,0,2022,5
130313195,0,2022,5
188634294,0,2022,5
606231814,0,2022,5
615347999,0,2022,5
617993753,0,2022,5
618433064,0,2022,5
621574974,0,2022,5
831013243,0,2022,5
831605493,0,2022,5
836168682,0,2022,5
884923152,0,2022,5
943156422,0,2022,5
943369074,1,2022,5
5261243,0,2022,5
19545374,0,2022,5
25774142,0,2022,5
31345908,0,2022,5
38680798,0,2022,5
68052274,0,2022,5
78464876,0,2022,5
79537040,1,2022,5
134335947,0,2022,5
151248713,0,2022,5
157003633,0,2022,5
183565266,0,2022,5
613418487,0,2022,5
1779792,0,2022,5
5263801,0,2022,5
7070055,0,2022,5
8874356,0,2022,5
42623917,1,2022,5
44889873,0,2022,5
69514255,0,2022,5
80592230,0,2022,5
117663171,0,2022,5
129076241,0,2022,5
147139380,0,2022,5
804854966,0,2022,5
835398132,0,2022,5
877316596,0,2022,5
2263065,1,2022,5
3216850,0,2022,5
6252001,0,2022,5
6293302,0,2022,5
7151459,1,2022,5
17334285,0,2022,5
44802601,0,2022,5
45366977,0,2022,5
54471763,0,2022,5
59933192,1,2022,5
67139410,0,2022,5
76762343,1,2022,5
77530748,1,2022,5
78326764,0,2022,5
81172171,1,2022,5
105323357,0,2022,5
109528027,0,2022,5
144830952,0,2022,5
171278948,1,2022,5
190130893,0,2022,5
806730354,0,2022,5
807931113,1,2022,5
829153100,1,2022,5
23185552,0,2022,5
39862927,0,2022,5
55682041,1,2022,5
70925326,0,2022,5
72399973,0,2022,5
79103968,1,2022,5
81162100,0,2022,5
112032425,0,2022,5
607325136,0,2022,5
617844423,0,2022,5
808457274,0,2022,5
927544127,0,2022,5
931253496,0,2022,5
4249694,1,2022,5
4427759,0,2022,5
6129506,0,2022,5
6418552,0,2022,5
40442378,1,2022,5
43131096,0,2022,5
43614130,0,2022,5
47908306,0,2022,5
51433895,1,2022,5
61295069,0,2022,5
78756234,0,2022,5
80883946,1,2022,5
81112506,1,2022,5
81382199,1,2022,5
82545286,0,2022,5
103321803,0,2022,5
142250625,0,2022,5
159730097,0,2022,5
178420402,0,2022,5
605218593,0,2022,5
627444482,0,2022,5
949493845,1,2022,5
3069812,0,2022,5
4159786,0,2022,5
7331267,1,2022,5
49114275,0,2022,5
56312609,0,2022,5
70053199,0,2022,5
76328363,0,2022,5
80075954,0,2022,5
80929399,0,2022,5
91270611,1,2022,5
95298563,0,2022,5
102086051,0,2022,5
105704984,0,2022,5
133201699,0,2022,5
154537807,0,2022,5
174118190,0,2022,5
602363905,0,2022,5
617989785,0,2022,5
832071430,0,2022,5
937720670,0,2022,5
1445316,0,2022,5
2291375,0,2022,5
4155941,0,2022,5
5456900,0,2022,5
6406128,0,2022,5
6408363,0,2022,5
13469490,0,2022,5
41509022,1,2022,5
51108596,0,2022,5
70360300,1,2022,5
78644784,0,2022,5
80809204,0,2022,5
130442200,1,2022,5
177861486,0,2022,5
195702626,0,2022,5
787795764,0,2022,5
4007290,0,2022,5
5462460,1,2022,5
5475694,0,2022,5
6033302,0,2022,5
9555673,0,2022,5
18940557,1,2022,5
39913603,0,2022,5
65859555,1,2022,5
66198067,0,2022,5
71502180,0,2022,5
78305221,0,2022,5
79252059,0,2022,5
80943315,0,2022,5
87615816,0,2022,5
123984374,1,2022,5
150701837,0,2022,5
166658935,0,2022,5
364448134,0,2022,5
626183359,0,2022,5
868344987,1,2022,5
939064150,0,2022,5
943622688,0,2022,5
968821640,0,2022,5
969828719,0,2022,5
4811423,0,2022,5
5174917,0,2022,5
6724462,0,2022,5
39403779,0,2022,5
63518435,0,2022,5
69824985,0,2022,5
78459269,1,2022,5
99624178,0,2022,5
107972429,0,2022,5
149120367,0,2022,5
169654386,0,2022,5
606134997,0,2022,5
825292100,0,2022,5
830994609,0,2022,5
867200420,0,2022,5
884412941,0,2022,5
968950894,0,2022,5
4035150,0,2022,5
5126966,0,2022,5
24857809,0,2022,5
25089160,0,2022,5
55818249,0,2022,5
57273862,0,2022,5
59853533,0,2022,5
106846707,1,2022,5
148487168,0,2022,5
157347618,0,2022,5
157568650,0,2022,5
183474667,0,2022,5
806490660,0,2022,5
825946361,0,2022,5
5135983,0,2022,5
10033756,1,2022,5
19000137,0,2022,5
28420797,0,2022,5
69236375,0,2022,5
81083595,0,2022,5
103175667,0,2022,5
105781820,1,2022,5
602788648,0,2022,5
627514490,0,2022,5
781149240,0,2022,5
802881698,0,2022,5
807360156,0,2022,5
5009774,0,2022,5
6092555,1,2022,5
41259219,0,2022,5
50392083,0,2022,5
54137773,0,2022,5
62528735,0,2022,5
93905479,0,2022,5
133842943,0,2022,5
187065198,1,2022,5
188613517,0,2022,5
807789297,0,2022,5
969954390,1,2022,5
3183571,0,2022,5
4298675,0,2022,5
12103280,0,2022,5
39709140,0,2022,5
72610025,0,2022,5
78383834,0,2022,5
80339438,0,2022,5
80764479,0,2022,5
122163525,1,2022,5
122353017,0,2022,5
140450995,0,2022,5
175617067,0,2022,5
606333599,0,2022,5
623537032,0,2022,5
4520284,0,2022,5
5460209,0,2022,5
19885994,1,2022,5
43368184,0,2022,5
51356064,1,2022,5
61461583,1,2022,5
70040662,0,2022,5
79481448,0,2022,5
80405592,0,2022,5
97153698,0,2022,5
107219147,0,2022,5
120844857,0,2022,5
623757478,0,2022,5
824639822,0,2022,5
929002116,0,2022,5
968829601,0,2022,5
3624322,0,2022,5
4278446,0,2022,5
5481883,0,2022,5
9417817,0,2022,5
20845459,0,2022,5
37519852,0,2022,5
55089581,0,2022,5
61393973,0,2022,5
80097869,0,2022,5
80442059,0,2022,5
83694437,0,2022,5
90121661,0,2022,5
106923498,0,2022,5
116235763,0,2022,5
116996790,0,2022,5
117829057,0,2022,5
118057683,0,2022,5
119696511,0,2022,5
142453393,0,2022,5
144221959,0,2022,5
160691288,0,2022,5
605211713,1,2022,5
787305978,0,2022,5
789994014,0,2022,5
801481859,0,2022,5
804509677,0,2022,5
944295331,0,2022,5
959926825,0,2022,5
962052119,1,2022,5
1315134,1,2022,5
5131826,0,2022,5
6020275,0,2022,5
6477151,0,2022,5
6582779,0,2022,5
30670364,0,2022,5
57603791,0,2022,5
66033010,0,2022,5
79236657,1,2022,5
98727686,0,2022,5
108573197,0,2022,5
121800122,0,2022,5
142914295,0,2022,5
152350083,0,2022,5
180692899,0,2022,5
622247708,0,2022,5
781975503,0,2022,5
801265406,0,2022,5
883371387,0,2022,5
967512810,0,2022,5
7273048,0,2022,5
12348533,0,2022,5
14740026,0,2022,5
19921442,1,2022,5
20767089,0,2022,5
23865170,0,2022,5
37816430,0,2022,5
55254171,0,2022,5
57258881,0,2022,5
77600794,0,2022,5
78893689,0,2022,5
95028965,0,2022,5
139305197,0,2022,5
147609572,0,2022,5
152467192,0,2022,5
153225821,0,2022,5
199504270,0,2022,5
868707621,1,2022,5
963374181,0,2022,5
54090092,0,2022,5
74543638,0,2022,5
78881454,0,2022,5
80966938,0,2022,5
87070076,1,2022,5
99414895,1,2022,5
113115492,0,2022,5
113237437,0,2022,5
157659327,0,2022,5
611949777,0,2022,5
618745137,0,2022,5
781665203,1,2022,5
807610829,0,2022,5
968994082,1,2022,5
6073126,0,2022,5
6086425,1,2022,5
8370645,0,2022,5
31445187,1,2022,5
45601908,0,2022,5
54819743,0,2022,5
75955213,1,2022,5
79764673,0,2022,5
80856584,0,2022,5
93855216,0,2022,5
97337995,1,2022,5
104241471,0,2022,5
105696582,0,2022,5
116014226,0,2022,5
117058947,1,2022,5
117059450,0,2022,5
125690359,0,2022,5
143266687,0,2022,5
146145706,1,2022,5
147197677,0,2022,5
157552118,0,2022,5
186344750,0,2022,5
784187580,0,2022,5
797016875,0,2022,5
834675290,0,2022,5
926807587,0,2022,5
967296120,0,2022,5
4175550,0,2022,5
5198304,0,2022,5
7889982,0,2022,5
43194744,0,2022,5
55661987,1,2022,5
57260721,0,2022,5
57846362,0,2022,5
76759513,0,2022,5
79109283,0,2022,5
118059764,1,2022,5
360608165,0,2022,5
625423959,0,2022,5
793964511,0,2022,5
804665990,0,2022,5
808862382,0,2022,5
832593680,0,2022,5
849175265,0,2022,5
1315266,0,2022,5
6382329,0,2022,5
7037534,0,2022,5
15880315,0,2022,5
21129866,0,2022,5
37938056,0,2022,5
38115572,0,2022,5
54368774,0,2022,5
62032343,0,2022,5
69424249,1,2022,5
80283529,0,2022,5
82809666,0,2022,5
130632540,0,2022,5
137355558,1,2022,5
157638458,1,2022,5
168920143,0,2022,5
621481030,0,2022,5
621615004,0,2022,5
784628869,1,2022,5
838957095,0,2022,5
5189832,0,2022,5
5869149,0,2022,5
10943707,0,2022,5
27240733,0,2022,5
30459129,0,2022,5
37138013,0,2022,5
54105218,1,2022,5
78288044,0,2022,5
80453523,0,2022,5
91121155,0,2022,5
94024056,1,2022,5
99696421,0,2022,5
101485712,0,2022,5
123959509,1,2022,5
127843811,0,2022,5
147991582,0,2022,5
155567563,0,2022,5
155843373,1,2022,5
186071473,0,2022,5
605764971,1,2022,5
608732520,0,2022,5
609178348,0,2022,5
783192987,0,2022,5
794353680,0,2022,5
800343977,0,2022,5
825019094,0,2022,5
883104437,0,2022,5
1903202,0,2022,5
5083043,0,2022,5
18858969,1,2022,5
23604993,0,2022,5
39937859,1,2022,5
44144653,0,2022,5
56983971,0,2022,5
80244340,0,2022,5
93326804,0,2022,5
102058546,1,2022,5
118098638,1,2022,5
122135197,0,2022,5
150674299,0,2022,5
884226002,0,2022,5
933711483,0,2022,5
4251682,0,2022,5
5164603,1,2022,5
22743095,0,2022,5
37549890,0,2022,5
41994773,0,2022,5
53171617,1,2022,5
55305471,0,2022,5
64405830,0,2022,5
80439914,0,2022,5
86092178,0,2022,5
88514047,0,2022,5
153514567,0,2022,5
556607810,0,2022,5
608925293,0,2022,5
624439803,0,2022,5
928307214,0,2022,5
5860861,0,2022,5
5972443,0,2022,5
9827016,0,2022,5
14404935,1,2022,5
23889936,0,2022,5
31990862,0,2022,5
39993345,0,2022,5
41078460,0,2022,5
64570781,1,2022,5
65209694,0,2022,5
75379636,0,2022,5
79848192,1,2022,5
79904923,1,2022,5
93897981,0,2022,5
109276277,1,2022,5
154538391,0,2022,5
175215565,0,2022,5
617557868,0,2022,5
791379212,0,2022,5
800044075,1,2022,5
803209121,0,2022,5
926910493,1,2022,5
940157324,0,2022,5
956970958,0,2022,5
5537469,0,2022,5
6072201,0,2022,5
15869976,0,2022,5
42093104,1,2022,5
43806934,0,2022,5
51129388,0,2022,5
66505538,0,2022,5
66787916,0,2022,5
67868440,0,2022,5
81289350,0,2022,5
121345008,0,2022,5
122576192,0,2022,5
135056377,0,2022,5
159060669,0,2022,5
178313383,0,2022,5
604373746,1,2022,5
836207647,1,2022,5
930480103,0,2022,5
962118134,0,2022,5
2107399,0,2022,5
3902931,0,2022,5
6081608,1,2022,5
25136832,0,2022,5
25488081,0,2022,5
28152663,1,2022,5
41853195,1,2022,5
69964592,0,2022,5
72490188,1,2022,5
80510007,0,2022,5
80789127,1,2022,5
81096792,0,2022,5
129684754,1,2022,5
130869874,0,2022,5
158225024,0,2022,5
162875848,0,2022,5
183407964,1,2022,5
609597732,0,2022,5
808892293,1,2022,5
829252159,1,2022,5
829577415,0,2022,5
5309349,0,2022,5
9103672,0,2022,5
11718486,0,2022,5
34490046,0,2022,5
40785859,0,2022,5
78687739,0,2022,5
79428763,0,2022,5
79928763,0,2022,5
80697791,0,2022,5
102222247,1,2022,5
117312198,0,2022,5
117744089,0,2022,5
126633139,0,2022,5
147743983,0,2022,5
157304676,0,2022,5
187501114,0,2022,5
195166624,0,2022,5
840652580,0,2022,5
1009901,0,2022,5
5198650,0,2022,5
9418781,0,2022,5
30567390,0,2022,5
39270215,1,2022,5
49616238,0,2022,5
53504825,0,2022,5
78310747,1,2022,5
78587426,1,2022,5
90279980,0,2022,5
122253861,0,2022,5
135408438,0,2022,5
148142334,0,2022,5
148593155,0,2022,5
154172373,0,2022,5
178219015,0,2022,5
618952642,0,2022,5
791214419,0,2022,5
847922648,0,2022,5
879553225,1,2022,5
6159776,0,2022,5
6945760,1,2022,5
11169393,0,2022,5
21803916,1,2022,5
26890332,0,2022,5
53538914,0,2022,5
56060452,1,2022,5
56702541,0,2022,5
65882854,1,2022,5
67282194,0,2022,5
71481100,0,2022,5
