duns,phycountryname,target,load_month,load_year
67038877,USA,0,10,2021
173849373,USA,0,4,2021
788421808,USA,0,9,2021
86530508,USA,0,6,2021
131107625,USA,0,3,2021
22010664,USA,0,9,2021
78456712,USA,0,12,2021
148177439,USA,0,1,2021
89002799,USA,0,3,2021
185930182,USA,0,6,2021
831487363,USA,0,8,2021
603067463,USA,0,9,2021
77358083,USA,0,2,2021
966733453,USA,0,2,2021
36347128,USA,0,11,2021
131527889,USA,0,8,2021
65106460,USA,0,7,2021
884981155,USA,0,10,2021
69288181,USA,0,8,2021
75821975,USA,0,5,2021
159842020,USA,0,5,2021
49467160,USA,1,2,2021
46549150,USA,0,7,2021
69908192,USA,0,2,2021
134170547,USA,0,3,2021
134170547,USA,0,6,2021
828366836,USA,0,4,2021
68319755,USA,0,9,2021
68319755,USA,0,11,2021
808779912,USA,0,6,2021
147768738,USA,0,3,2021
117194475,USA,0,4,2021
125303896,USA,0,8,2021
78481867,USA,0,5,2021
43714906,USA,0,3,2021
166415760,USA,0,4,2021
50131655,USA,0,8,2021
68385673,USA,0,6,2021
615454428,USA,0,12,2021
947515615,USA,0,11,2021
117023169,USA,0,2,2021
47579214,USA,0,4,2021
54675376,USA,0,6,2021
68279991,USA,0,10,2021
72201692,USA,0,1,2021
184488356,USA,0,4,2021
6972418,USA,0,2,2021
78535045,USA,0,9,2021
8117095,USA,0,9,2021
362312001,USA,0,3,2021
963453647,USA,1,3,2021
806028122,USA,0,11,2021
932020290,USA,1,5,2021
191077671,USA,0,5,2021
63659577,USA,0,5,2021
927928929,USA,0,9,2021
78658465,USA,0,10,2021
194570776,USA,0,3,2021
72190804,USA,0,4,2021
72581952,USA,0,12,2021
117052210,USA,0,3,2021
76832765,USA,1,2,2021
807230599,USA,1,6,2021
56354640,USA,0,3,2021
837692941,USA,0,4,2021
117817016,USA,0,11,2021
125252606,USA,0,10,2021
6927610,USA,0,4,2021
46813507,USA,0,11,2021
71853477,USA,0,9,2021
73550238,USA,0,8,2021
1213214,USA,0,3,2021
79176590,USA,0,9,2021
78441920,USA,0,2,2021
62297023,USA,0,6,2021
965460025,USA,0,4,2021
17793860,USA,0,2,2021
2604817,USA,0,7,2021
364138990,USA,0,6,2021
154766539,USA,0,12,2021
137786146,USA,0,5,2021
55835003,USA,0,11,2021
53275483,USA,0,4,2021
620253161,USA,0,2,2021
606977783,USA,0,9,2021
66984261,USA,0,12,2021
77759405,USA,0,8,2021
154869622,USA,0,6,2021
174340208,USA,0,6,2021
17514261,USA,0,10,2021
85188522,USA,0,8,2021
114114531,USA,0,11,2021
4123576,USA,0,6,2021
52072048,USA,1,4,2021
785810792,USA,0,2,2021
622203487,USA,0,12,2021
122492390,USA,0,10,2021
2054141,USA,0,11,2021
603066127,USA,0,12,2021
86530508,USA,0,7,2021
81888471,USA,0,8,2021
77293116,USA,0,3,2021
114302219,USA,0,6,2021
789984023,USA,0,6,2021
144906757,USA,0,1,2021
46666087,USA,0,4,2021
68205541,USA,0,12,2021
148177439,USA,0,8,2021
95407110,USA,0,3,2021
95407110,USA,0,9,2021
114400021,USA,1,5,2021
17507091,USA,0,3,2021
76574268,USA,0,2,2021
884051616,USA,0,3,2021
859420916,USA,0,10,2021
113346972,USA,0,7,2021
3137015,USA,0,4,2021
74803701,USA,0,7,2021
24059438,USA,0,11,2021
5069380,USA,0,1,2021
44485860,USA,0,4,2021
34548594,USA,0,10,2021
77794758,USA,1,2,2021
622109833,USA,0,7,2021
622109833,USA,0,3,2021
73838377,USA,0,5,2021
3314549,USA,0,12,2021
5212287,USA,0,11,2021
780148842,USA,0,6,2021
4464541,USA,0,1,2021
799086819,USA,0,3,2021
4413456,USA,0,10,2021
73738775,USA,0,9,2021
879701860,USA,0,3,2021
93565153,USA,0,9,2021
9094301,USA,0,1,2021
10213700,USA,1,1,2021
20529020,USA,1,1,2021
809749005,USA,0,6,2021
76296995,USA,0,9,2021
69088680,USA,0,7,2021
824837249,USA,0,1,2021
49977473,USA,0,4,2021
963951983,USA,0,12,2021
47980821,USA,0,10,2021
968742507,USA,0,3,2021
81173328,USA,0,10,2021
100599166,USA,0,10,2021
186508057,USA,0,6,2021
55271183,USA,0,7,2021
4202420,USA,0,5,2021
145321899,USA,0,8,2021
611756065,USA,0,5,2021
72068141,USA,0,12,2021
73177362,USA,1,3,2021
87681537,USA,0,6,2021
621284285,USA,0,6,2021
791893782,USA,0,3,2021
1599539,USA,0,9,2021
17730458,USA,0,8,2021
73706384,USA,0,1,2021
196781611,USA,0,5,2021
611278102,USA,0,6,2021
40349482,USA,0,7,2021
77372423,USA,0,11,2021
3294568,USA,0,8,2021
802272310,USA,0,8,2021
794288444,USA,0,5,2021
879768158,USA,0,10,2021
63726665,USA,0,2,2021
69896165,USA,0,8,2021
121400063,USA,0,3,2021
13671987,USA,0,4,2021
72855182,USA,0,10,2021
79112402,USA,0,9,2021
81942245,USA,0,11,2021
77633311,USA,0,5,2021
197712573,USA,0,5,2021
603079625,USA,0,12,2021
604532242,USA,0,10,2021
75055160,USA,0,2,2021
131311409,USA,0,8,2021
78625384,USA,0,11,2021
6409908,USA,0,7,2021
166415760,USA,0,1,2021
199472668,USA,0,5,2021
69465342,USA,0,2,2021
8578841,USA,0,11,2021
10473718,USA,0,4,2021
124329231,USA,0,6,2021
92199017,USA,0,1,2021
146879155,USA,0,1,2021
72316193,USA,0,9,2021
874360543,USA,0,6,2021
75732099,USA,0,7,2021
8735193,USA,0,10,2021
20805961,USA,0,6,2021
159832542,USA,0,3,2021
606328961,USA,0,8,2021
38582714,USA,0,1,2021
70851365,USA,0,7,2021
780459124,USA,0,1,2021
45511487,USA,0,5,2021
74463282,USA,0,11,2021
799331392,USA,0,11,2021
785145843,USA,0,10,2021
7985245,USA,0,1,2021
73476590,USA,0,7,2021
606578755,USA,0,10,2021
73876757,USA,0,3,2021
95574620,USA,0,6,2021
167372986,USA,0,11,2021
12729476,USA,0,10,2021
54675376,USA,0,10,2021
182229567,USA,0,1,2021
360980358,USA,0,4,2021
963611012,USA,0,5,2021
52040714,USA,0,9,2021
52040714,USA,0,2,2021
623864857,USA,0,5,2021
8907313,USA,0,1,2021
18999262,USA,0,6,2021
92584614,USA,0,9,2021
21192422,USA,0,5,2021
6338552,USA,0,5,2021
963613240,USA,0,3,2021
7431505,USA,0,10,2021
68093632,USA,0,8,2021
72436033,USA,0,7,2021
10919447,USA,0,6,2021
52072048,USA,0,7,2021
49800600,USA,0,9,2021
75747667,USA,0,11,2021
121965008,USA,0,5,2021
68801992,USA,0,9,2021
74804485,USA,1,3,2021
627853146,USA,0,5,2021
17684739,USA,0,10,2021
95665287,USA,0,5,2021
832591544,USA,0,3,2021
78610607,USA,0,2,2021
85458508,USA,0,12,2021
74825845,USA,0,9,2021
72031412,USA,0,5,2021
74803701,USA,0,11,2021
114286243,USA,0,12,2021
808101468,USA,0,5,2021
807928122,USA,0,7,2021
797053212,USA,0,5,2021
791456056,USA,0,4,2021
791522659,USA,0,1,2021
4154407,USA,0,1,2021
73838377,USA,0,10,2021
843162793,USA,0,11,2021
4413456,USA,0,7,2021
6073225,USA,0,5,2021
117063457,USA,0,4,2021
611354523,USA,0,5,2021
38912866,USA,0,5,2021
2207322,USA,0,7,2021
186355046,USA,0,8,2021
72646888,USA,0,8,2021
68217595,USA,0,12,2021
798814534,USA,0,1,2021
77810745,USA,0,7,2021
86431541,USA,0,1,2021
21996665,USA,0,12,2021
85335644,USA,0,12,2021
32646387,USA,1,2,2021
57808784,USA,0,4,2021
75642140,USA,0,3,2021
86530011,USA,0,4,2021
9256819,USA,1,2,2021
73036311,USA,0,12,2021
79827573,USA,0,8,2021
800541778,USA,0,10,2021
161907613,USA,0,3,2021
161078217,USA,0,7,2021
602084118,USA,0,3,2021
4078374,USA,0,9,2021
929857050,USA,0,9,2021
43440601,USA,0,12,2021
79891851,USA,0,7,2021
46596524,USA,1,3,2021
102221942,USA,0,8,2021
76140680,USA,0,10,2021
198154994,USA,0,6,2021
71008460,USA,0,3,2021
114302219,USA,0,4,2021
122400088,USA,0,11,2021
787641935,USA,0,4,2021
3255213,USA,0,11,2021
872661509,USA,1,6,2021
619415789,USA,0,7,2021
52537644,USA,0,5,2021
64754757,USA,0,5,2021
12693685,USA,0,6,2021
80601059,USA,0,12,2021
555897164,USA,0,3,2021
51629301,USA,0,8,2021
58726696,USA,0,9,2021
620091892,USA,0,1,2021
71595540,USA,0,4,2021
60172285,USA,0,6,2021
9487612,USA,0,6,2021
39302138,USA,0,10,2021
6961957,USA,0,4,2021
31001857,USA,0,1,2021
89952626,USA,0,4,2021
5387241,USA,0,1,2021
80776622,USA,0,8,2021
166297507,USA,0,11,2021
75513853,USA,0,3,2021
933351611,USA,0,1,2021
947515615,USA,0,9,2021
49576721,USA,0,5,2021
69465342,USA,0,8,2021
52213907,USA,0,5,2021
97428841,USA,0,4,2021
41049169,USA,0,8,2021
4868055,USA,0,6,2021
6925036,USA,1,4,2021
81978389,USA,0,11,2021
956733455,USA,0,7,2021
835804600,USA,0,10,2021
79084801,USA,0,4,2021
71291355,USA,0,5,2021
806028122,USA,0,4,2021
932020290,USA,0,7,2021
67973032,USA,0,6,2021
76606334,USA,0,9,2021
39354444,USA,0,6,2021
80437502,USA,0,4,2021
141817457,USA,0,4,2021
62059381,USA,0,5,2021
184173375,USA,0,5,2021
613743384,USA,0,7,2021
77399780,USA,0,7,2021
121965008,USA,0,1,2021
47897855,USA,0,4,2021
76832765,USA,0,12,2021
121426910,USA,0,10,2021
79176590,USA,0,3,2021
20834284,USA,0,7,2021
22810311,USA,0,11,2021
95665287,USA,0,2,2021
168586352,USA,0,3,2021
30434567,USA,0,9,2021
179447362,USA,0,2,2021
3261245,USA,1,3,2021
70154695,USA,0,9,2021
36224756,USA,0,6,2021
147204197,USA,0,9,2021
56278633,USA,0,2,2021
73577181,USA,0,8,2021
829969252,USA,0,5,2021
965868821,USA,0,1,2021
24077364,USA,0,7,2021
69840817,USA,0,6,2021
72955503,USA,0,3,2021
41810979,USA,0,12,2021
626559660,USA,0,3,2021
831798702,USA,0,12,2021
144236775,USA,0,8,2021
66984261,USA,0,11,2021
19868892,USA,0,11,2021
80198742,USA,0,3,2021
86697125,USA,0,12,2021
74833203,USA,0,9,2021
794316364,USA,0,5,2021
12729476,USA,0,4,2021
9118563,USA,0,3,2021
138399378,USA,0,6,2021
46430013,USA,0,10,2021
858582372,USA,0,2,2021
168102445,USA,0,5,2021
793739843,USA,0,5,2021
30003065,USA,0,3,2021
151567427,USA,0,2,2021
7196773,USA,0,9,2021
53387221,USA,0,9,2021
116346193,USA,0,9,2021
137532797,USA,0,4,2021
72947617,USA,0,8,2021
73296634,USA,0,1,2021
7710952,USA,0,3,2021
41268376,USA,0,4,2021
825158801,USA,0,8,2021
79429778,USA,0,12,2021
173306457,USA,0,4,2021
827721445,USA,0,11,2021
152725966,USA,0,6,2021
74809369,USA,0,10,2021
73838377,USA,0,12,2021
78752821,USA,0,2,2021
67705285,USA,0,10,2021
173570271,USA,0,5,2021
929196756,USA,0,5,2021
65511065,USA,0,3,2021
72631906,USA,0,12,2021
74556440,USA,1,1,2021
78570932,USA,0,5,2021
622374122,USA,0,9,2021
24954518,USA,0,11,2021
73843419,USA,0,7,2021
139203590,USA,0,8,2021
192556587,USA,0,7,2021
8902249,USA,0,12,2021
72643836,USA,0,4,2021
52821613,USA,0,7,2021
108235029,USA,0,6,2021
106848724,USA,0,3,2021
797407517,USA,0,1,2021
101733053,USA,0,2,2021
101733053,USA,0,10,2021
77747947,USA,0,8,2021
53764879,USA,0,8,2021
620366708,USA,0,8,2021
37763653,USA,0,1,2021
825142511,USA,0,10,2021
36906499,USA,0,11,2021
77388999,USA,0,1,2021
602084118,USA,0,6,2021
16138038,USA,0,5,2021
76621499,USA,0,8,2021
64502057,USA,0,8,2021
176151132,USA,0,10,2021
176151132,USA,0,6,2021
53309925,USA,0,3,2021
73994327,USA,0,8,2021
75259507,USA,0,12,2021
832447812,USA,0,4,2021
56481716,USA,0,9,2021
156982860,USA,0,2,2021
604175307,USA,0,7,2021
96598248,USA,0,10,2021
79148918,USA,0,6,2021
144906757,USA,0,6,2021
178415469,USA,0,2,2021
43256403,USA,0,9,2021
793394057,USA,0,5,2021
964845965,USA,0,9,2021
38163168,USA,0,4,2021
69527013,USA,0,4,2021
52599727,USA,0,5,2021
961941531,USA,0,8,2021
28895258,USA,0,5,2021
145540212,USA,0,4,2021
967656208,USA,0,4,2021
967656208,USA,0,12,2021
130762516,USA,0,6,2021
6101158,USA,0,3,2021
6175723,USA,0,7,2021
73590812,USA,0,3,2021
73590812,USA,0,9,2021
787776251,USA,0,7,2021
9079831,USA,0,3,2021
27760982,USA,0,11,2021
786580233,USA,0,9,2021
30221543,USA,0,10,2021
5867718,USA,0,4,2021
933351611,USA,1,2,2021
78473711,USA,0,10,2021
173823147,USA,0,11,2021
831045013,USA,0,3,2021
89568240,USA,0,2,2021
114873388,USA,0,7,2021
3218745,USA,0,7,2021
20912230,USA,0,10,2021
74845447,USA,0,7,2021
40950776,USA,0,8,2021
8502478,USA,0,9,2021
62823638,USA,0,2,2021
72051329,USA,0,7,2021
72051329,USA,0,1,2021
137784638,USA,0,1,2021
12430880,USA,0,6,2021
117311308,USA,0,11,2021
117817016,USA,0,9,2021
57442758,USA,0,3,2021
53385738,USA,0,9,2021
195128640,USA,0,4,2021
111760311,USA,0,12,2021
832719376,USA,0,7,2021
68474378,USA,0,1,2021
78615580,USA,1,5,2021
613009687,USA,0,12,2021
69889632,USA,0,9,2021
108024050,USA,0,5,2021
78140845,USA,0,4,2021
78550639,USA,0,7,2021
36201239,USA,0,1,2021
75237800,USA,0,10,2021
7217102,USA,0,8,2021
10294049,USA,0,8,2021
81030043,USA,0,4,2021
789689416,USA,0,3,2021
103675559,USA,1,4,2021
126554732,USA,0,11,2021
612088935,USA,0,4,2021
130410582,USA,0,2,2021
79740130,USA,0,7,2021
97536031,USA,0,3,2021
835290438,USA,0,6,2021
8934499,USA,0,4,2021
78957867,USA,0,12,2021
43203645,USA,0,1,2021
55372601,USA,0,3,2021
62009279,USA,0,7,2021
24077364,USA,0,11,2021
38605630,USA,0,3,2021
30644926,USA,0,4,2021
80988180,USA,0,3,2021
183254432,USA,1,4,2021
6415160,USA,0,4,2021
106660483,USA,0,3,2021
71903322,USA,0,6,2021
26787744,USA,0,2,2021
66023797,USA,0,11,2021
123277923,USA,0,5,2021
830151739,USA,0,3,2021
5786959,USA,0,9,2021
5509385,USA,0,11,2021
849360359,USA,0,3,2021
119043008,USA,0,4,2021
7196773,USA,0,11,2021
116346193,USA,0,3,2021
15708730,USA,0,12,2021
20238841,USA,0,7,2021
52239530,USA,0,7,2021
3255213,USA,0,9,2021
872661509,USA,0,8,2021
71478119,USA,0,1,2021
80601059,USA,0,10,2021
79937518,USA,0,8,2021
961941531,USA,0,6,2021
197885551,USA,0,7,2021
78550639,USA,0,9,2021
826333791,USA,0,1,2021
807928122,USA,0,3,2021
64355282,USA,0,1,2021
158144170,USA,0,1,2021
1724962,USA,0,11,2021
97047369,USA,0,1,2021
88427174,USA,0,8,2021
6955215,USA,0,12,2021
72496086,USA,0,8,2021
17470568,USA,0,1,2021
135720063,USA,0,4,2021
10950624,USA,0,3,2021
795477335,USA,0,3,2021
86863230,USA,0,6,2021
96786447,USA,0,9,2021
78342217,USA,0,4,2021
6092555,USA,0,7,2021
29781770,USA,0,7,2021
618022149,USA,0,3,2021
2508463,USA,0,2,2021
66158494,USA,0,11,2021
363704248,USA,0,1,2021
74556440,USA,0,11,2021
6266787,USA,1,5,2021
34777391,USA,0,2,2021
151445061,USA,0,2,2021
80097127,USA,0,12,2021
8902249,USA,0,4,2021
74833146,USA,0,6,2021
94373495,USA,0,6,2021
74845157,USA,0,4,2021
606011088,USA,0,8,2021
9065145,USA,0,8,2021
932619265,USA,0,1,2021
47980821,USA,0,5,2021
798073136,USA,0,5,2021
22760326,USA,0,8,2021
25667671,USA,0,8,2021
786444406,USA,0,2,2021
77737989,USA,0,4,2021
121350763,USA,0,11,2021
189740558,USA,0,1,2021
27336686,USA,0,2,2021
73032765,USA,0,12,2021
57808784,USA,0,3,2021
29089711,USA,0,7,2021
49184690,USA,0,4,2021
71549000,USA,0,2,2021
790577006,USA,0,4,2021
932957665,USA,0,3,2021
80272164,USA,0,6,2021
65877102,USA,0,11,2021
149215928,USA,0,5,2021
780148842,USA,0,3,2021
31001857,USA,0,2,2021
614029825,USA,0,10,2021
1902220,USA,0,1,2021
53859500,USA,0,11,2021
1947688,USA,0,9,2021
73706384,USA,0,12,2021
71291355,USA,0,2,2021
152630679,USA,1,1,2021
15108087,USA,0,3,2021
60529989,USA,0,1,2021
626399281,USA,0,12,2021
98167521,USA,0,1,2021
39663278,USA,0,1,2021
613743384,USA,0,3,2021
1200443,USA,1,3,2021
79392710,USA,1,5,2021
128149932,USA,0,5,2021
839306565,USA,0,4,2021
62450425,USA,0,4,2021
79133485,USA,0,7,2021
6900419,USA,0,9,2021
41916844,USA,0,1,2021
20306304,USA,0,3,2021
72838212,USA,0,8,2021
57726616,USA,0,9,2021
71723084,USA,0,5,2021
107934937,USA,0,9,2021
612084871,USA,0,10,2021
33790494,USA,0,9,2021
606535177,USA,0,3,2021
6409908,USA,0,6,2021
20495776,USA,0,7,2021
40707366,USA,0,1,2021
37809779,USA,0,10,2021
63053771,USA,0,1,2021
176263259,USA,0,9,2021
155104938,USA,0,11,2021
78409653,USA,0,1,2021
806200072,USA,0,4,2021
621142579,USA,0,6,2021
67205950,USA,0,5,2021
4866257,USA,0,7,2021
7294267,USA,0,4,2021
72459266,USA,0,2,2021
109509138,USA,0,4,2021
80567462,USA,0,2,2021
68003219,USA,0,5,2021
115617529,USA,0,9,2021
121377139,USA,0,2,2021
786987052,USA,0,3,2021
794316364,USA,0,11,2021
18261941,USA,0,5,2021
80770676,USA,0,7,2021
72130763,USA,0,10,2021
47569686,USA,0,10,2021
173823147,USA,0,3,2021
828336557,USA,0,11,2021
123277923,USA,0,6,2021
32672923,USA,0,8,2021
962104217,USA,0,4,2021
160677985,USA,0,10,2021
69189066,USA,0,10,2021
70101761,USA,0,1,2021
113491252,USA,0,5,2021
6985790,USA,1,4,2021
78671333,USA,0,7,2021
18982918,USA,0,2,2021
61207064,USA,0,7,2021
80490642,USA,0,7,2021
68236686,USA,0,2,2021
3124617,USA,0,2,2021
162768167,USA,0,11,2021
76832765,USA,0,1,2021
967009887,USA,0,12,2021
798929902,USA,0,5,2021
129423112,USA,0,2,2021
16993968,USA,0,8,2021
85091726,USA,0,3,2021
163319812,USA,1,3,2021
84797745,USA,0,3,2021
838075299,USA,0,7,2021
964781830,USA,0,12,2021
964781830,USA,1,7,2021
50573591,USA,0,7,2021
956685093,USA,0,12,2021
622826360,USA,0,5,2021
783650328,USA,0,5,2021
23058159,USA,0,9,2021
71049969,USA,0,9,2021
73843419,USA,0,10,2021
37723665,USA,0,7,2021
79276586,USA,0,10,2021
102978207,USA,0,11,2021
65071375,USA,0,1,2021
20307245,USA,0,8,2021
51691673,USA,0,3,2021
107387383,USA,0,12,2021
159735711,USA,0,10,2021
56600869,USA,0,4,2021
835470691,USA,0,3,2021
75769885,USA,0,7,2021
18916463,USA,0,3,2021
68588789,USA,0,12,2021
963665638,USA,0,4,2021
26652040,USA,0,7,2021
131067282,USA,0,2,2021
72642408,USA,0,10,2021
58663162,USA,0,2,2021
4868105,USA,0,3,2021
72855182,USA,0,11,2021
31197221,USA,0,8,2021
78289865,USA,0,6,2021
791329071,USA,0,12,2021
361293918,USA,0,4,2021
134053966,USA,0,5,2021
75869594,USA,0,4,2021
107266835,USA,0,2,2021
152934600,USA,0,11,2021
79266151,USA,0,10,2021
101718138,USA,0,8,2021
783313856,USA,0,1,2021
76140680,USA,0,9,2021
151930278,USA,0,6,2021
34255724,USA,0,2,2021
6928311,USA,0,10,2021
192852184,USA,0,8,2021
948185459,USA,1,6,2021
948185459,USA,0,10,2021
35910202,USA,0,8,2021
4501276,USA,0,2,2021
837855790,USA,0,3,2021
606983427,USA,0,8,2021
962196064,USA,0,4,2021
68205541,USA,0,10,2021
71478119,USA,0,6,2021
80601059,USA,0,9,2021
76688720,USA,0,12,2021
831487363,USA,0,5,2021
112835053,USA,0,7,2021
791497431,USA,0,4,2021
66683962,USA,0,7,2021
72634827,USA,0,5,2021
74845140,USA,0,4,2021
78719310,USA,0,8,2021
80400792,USA,0,1,2021
859420916,USA,0,5,2021
116226259,USA,0,6,2021
787776251,USA,0,2,2021
75821975,USA,0,3,2021
176690378,USA,0,11,2021
95366456,USA,0,11,2021
97173376,USA,0,4,2021
127256381,USA,0,8,2021
106297500,USA,0,12,2021
122750979,USA,0,3,2021
144301835,USA,0,11,2021
68279991,USA,0,2,2021
74091638,USA,0,7,2021
362312001,USA,0,2,2021
41002973,USA,0,1,2021
75885223,USA,0,7,2021
17420550,USA,0,5,2021
103854527,USA,0,5,2021
69736544,USA,0,12,2021
20844437,USA,0,12,2021
72659972,USA,0,10,2021
182085126,USA,0,10,2021
788880441,USA,0,3,2021
73962466,USA,0,2,2021
98366040,USA,0,9,2021
153436589,USA,0,1,2021
66312781,USA,0,12,2021
79369610,USA,0,5,2021
47255799,USA,0,6,2021
613009687,USA,0,2,2021
80247010,USA,0,4,2021
53343976,USA,0,3,2021
5300751,USA,0,12,2021
78788023,USA,0,6,2021
78788023,USA,0,3,2021
80642200,USA,0,5,2021
134170547,USA,0,2,2021
68319755,USA,0,3,2021
9011487,USA,0,3,2021
130410582,USA,0,11,2021
97348114,USA,0,1,2021
108408964,USA,0,9,2021
129496634,USA,0,4,2021
1599539,USA,0,2,2021
9448200,USA,0,3,2021
62059381,USA,0,2,2021
79448924,USA,0,8,2021
25500125,USA,0,9,2021
2344315,USA,0,11,2021
148173651,USA,0,7,2021
832218981,USA,1,9,2021
41071643,USA,0,6,2021
158036103,USA,0,12,2021
80337217,USA,0,8,2021
70154695,USA,0,12,2021
611509055,USA,0,2,2021
808506331,USA,0,3,2021
43203645,USA,0,5,2021
99748100,USA,0,12,2021
71903322,USA,0,3,2021
7793979,USA,0,6,2021
6154496,USA,0,3,2021
86697125,USA,0,5,2021
21648121,USA,0,9,2021
45102084,USA,0,7,2021
18261941,USA,0,2,2021
11171320,USA,0,6,2021
83510842,USA,0,1,2021
868482964,USA,0,8,2021
68475086,USA,0,6,2021
131784451,USA,0,11,2021
1344142,USA,0,4,2021
5320924,USA,1,4,2021
71008221,USA,0,8,2021
132016168,USA,0,2,2021
826775082,USA,0,6,2021
41380070,USA,0,10,2021
43320851,USA,0,9,2021
19797468,USA,0,9,2021
58726696,USA,0,6,2021
74264391,USA,0,1,2021
71005474,USA,0,1,2021
36347128,USA,0,2,2021
147768738,USA,0,12,2021
98407869,USA,0,4,2021
50957364,USA,0,8,2021
30834915,USA,0,10,2021
43021880,USA,0,2,2021
107628158,USA,0,1,2021
179158873,USA,0,8,2021
88980800,USA,0,4,2021
112901822,USA,0,12,2021
112901822,USA,0,1,2021
20353205,USA,0,12,2021
22472468,USA,0,5,2021
69274009,USA,0,2,2021
6910954,USA,1,3,2021
118350672,USA,0,9,2021
788421808,USA,0,5,2021
68465889,USA,0,7,2021
617369335,USA,0,5,2021
76827427,USA,0,9,2021
601242910,USA,0,6,2021
77110021,USA,0,6,2021
5525159,USA,0,8,2021
79157673,USA,0,7,2021
806506437,USA,0,3,2021
62643556,USA,0,11,2021
78341328,USA,0,8,2021
67006072,USA,0,10,2021
77794758,USA,1,1,2021
91761382,USA,0,6,2021
88427174,USA,0,6,2021
964570142,USA,0,3,2021
151928884,USA,0,11,2021
196949374,USA,0,5,2021
3314549,USA,0,10,2021
96693700,USA,0,8,2021
623973968,USA,0,7,2021
119341571,USA,0,8,2021
618022149,USA,0,8,2021
70757943,USA,0,1,2021
968720789,USA,1,1,2021
74074915,USA,0,5,2021
79112402,USA,0,4,2021
79112402,USA,0,7,2021
122314321,USA,0,1,2021
76674563,USA,1,7,2021
4939732,USA,0,7,2021
109067298,USA,0,12,2021
56278633,USA,0,10,2021
148549512,USA,0,4,2021
3887478,USA,0,6,2021
79607111,USA,0,7,2021
69716736,USA,1,1,2021
80567462,USA,0,6,2021
160759135,USA,0,10,2021
9428988,USA,0,4,2021
71580955,USA,0,3,2021
56600869,USA,0,11,2021
122744584,USA,0,11,2021
47507120,USA,0,9,2021
77785525,USA,1,3,2021
197333610,USA,0,8,2021
197333610,USA,1,4,2021
27867498,USA,0,5,2021
4213328,USA,0,11,2021
192852184,USA,0,2,2021
143153927,USA,0,6,2021
139456938,USA,0,12,2021
131527889,USA,0,6,2021
116213349,USA,0,10,2021
97975361,USA,0,10,2021
859420916,USA,0,7,2021
77810745,USA,0,8,2021
85335644,USA,0,11,2021
791803158,USA,0,3,2021
125095435,USA,0,5,2021
73862773,USA,0,12,2021
25004318,USA,0,12,2021
72021512,USA,0,12,2021
80144027,USA,0,7,2021
824737725,USA,1,5,2021
602842502,USA,0,1,2021
611756065,USA,0,12,2021
608999520,USA,0,2,2021
6852503,USA,0,10,2021
151179694,USA,0,10,2021
78311051,USA,0,9,2021
78473711,USA,0,7,2021
612873000,USA,0,7,2021
31503196,USA,0,6,2021
71563613,USA,0,11,2021
158944798,USA,0,5,2021
794316364,USA,0,7,2021
62275144,USA,0,3,2021
884736273,USA,0,6,2021
144708682,USA,0,3,2021
4146114,USA,0,3,2021
858582372,USA,0,7,2021
858582372,USA,1,6,2021
99986259,USA,0,8,2021
89189005,USA,0,1,2021
79570395,USA,0,7,2021
799406343,USA,0,6,2021
17420550,USA,0,3,2021
52333705,USA,0,6,2021
78662251,USA,0,3,2021
174718812,USA,1,7,2021
91991224,USA,0,2,2021
168102445,USA,0,12,2021
621412332,USA,0,3,2021
64501000,USA,0,8,2021
938647021,USA,0,4,2021
73877297,USA,0,2,2021
5509385,USA,0,6,2021
6870877,USA,0,5,2021
54933502,USA,0,12,2021
78212263,USA,0,11,2021
16138038,USA,0,6,2021
76631704,USA,0,6,2021
26774737,USA,0,11,2021
884475039,USA,0,4,2021
612955799,USA,0,6,2021
79834453,USA,0,6,2021
147794812,USA,0,6,2021
69370146,USA,0,7,2021
79820222,USA,0,5,2021
73383754,USA,0,9,2021
73383754,USA,0,10,2021
93942175,USA,0,10,2021
18338749,USA,0,12,2021
74401712,USA,0,12,2021
168586352,USA,0,12,2021
174382254,USA,0,7,2021
23068539,USA,0,7,2021
21131909,USA,0,11,2021
10047306,USA,0,1,2021
74664715,USA,0,12,2021
106480353,USA,0,8,2021
41089293,USA,0,6,2021
47001359,USA,0,7,2021
63438675,USA,0,6,2021
4166005,USA,0,2,2021
135915101,USA,0,6,2021
6955215,USA,0,11,2021
3314549,USA,0,1,2021
831531590,USA,0,9,2021
180558207,USA,0,2,2021
186208351,USA,0,4,2021
602414054,USA,0,8,2021
147799423,USA,0,1,2021
78010022,USA,0,9,2021
72646888,USA,0,5,2021
78203361,USA,0,4,2021
79082010,USA,0,2,2021
5120787,USA,0,3,2021
73130569,USA,0,5,2021
93207215,USA,0,6,2021
81331561,USA,0,2,2021
967282138,USA,1,7,2021
150600849,USA,0,4,2021
45533577,USA,0,11,2021
80643758,USA,0,6,2021
118084276,USA,0,6,2021
67717892,USA,0,10,2021
960989903,USA,0,2,2021
43667385,USA,0,6,2021
79132993,USA,0,4,2021
148441256,USA,0,5,2021
80230550,USA,0,5,2021
1963263,USA,0,11,2021
194517889,USA,0,6,2021
20421905,USA,0,8,2021
808821883,USA,0,3,2021
81330261,USA,0,6,2021
71835995,USA,0,3,2021
72655970,USA,0,8,2021
72655970,USA,0,7,2021
64390230,USA,0,12,2021
80247010,USA,0,6,2021
