duns,phycountryname,target,load_year,load_month
79754949,USA,0,2019,8
79760266,USA,1,2019,8
79760946,USA,0,2019,8
79763787,USA,0,2019,8
79772357,USA,0,2019,8
79772776,USA,0,2019,8
79786595,USA,0,2019,8
79786712,USA,0,2019,8
79804850,USA,0,2019,8
79805087,USA,0,2019,8
79805106,USA,0,2019,8
79810536,USA,0,2019,8
79815248,USA,0,2019,8
79820612,USA,0,2019,8
79823496,USA,0,2019,8
79826788,USA,0,2019,8
79834910,USA,0,2019,8
79836829,USA,0,2019,8
79838401,USA,0,2019,8
79844016,USA,0,2019,8
79844800,ENGLAND,0,2019,8
79845570,USA,0,2019,8
79848125,USA,0,2019,8
79850407,USA,0,2019,8
79850644,USA,0,2019,8
79864474,USA,0,2019,8
79868341,USA,0,2019,8
79868978,USA,0,2019,8
79874138,USA,0,2019,8
79879298,USA,0,2019,8
79905920,USA,0,2019,8
79910979,USA,0,2019,8
79916266,USA,0,2019,8
79919916,USA,0,2019,8
79931173,USA,0,2019,8
79940208,USA,0,2019,8
79945785,USA,0,2019,8
79947997,USA,0,2019,8
79955041,USA,0,2019,8
79959632,USA,1,2019,8
79991425,USA,0,2019,8
80017884,CANADA,0,2019,8
80022199,USA,0,2019,8
80030033,USA,0,2019,8
80032474,USA,0,2019,8
80036170,USA,0,2019,8
80055924,USA,0,2019,8
80059779,USA,0,2019,8
80067984,USA,0,2019,8
80068546,USA,0,2019,8
80073996,USA,0,2019,8
80084385,USA,0,2019,8
80090005,USA,0,2019,8
80099543,USA,0,2019,8
80118820,USA,0,2019,8
80122243,USA,0,2019,8
80126252,USA,0,2019,8
80129000,USA,0,2019,8
80129316,USA,0,2019,8
80129480,USA,0,2019,8
80140802,USA,0,2019,8
80148134,USA,0,2019,8
80152211,USA,0,2019,8
80157486,USA,0,2019,8
80159768,USA,0,2019,8
80160990,USA,0,2019,8
80161422,USA,0,2019,8
80162806,USA,0,2019,8
80179142,USA,0,2019,8
80186086,USA,0,2019,8
80189909,USA,0,2019,8
80199612,USA,0,2019,8
80211272,USA,1,2019,8
80214196,USA,0,2019,8
80222053,USA,0,2019,8
80227414,USA,0,2019,8
80243222,USA,0,2019,8
80257043,USA,0,2019,8
80266177,USA,0,2019,8
80272955,USA,0,2019,8
80273294,USA,0,2019,8
80282896,USA,0,2019,8
80284142,USA,0,2019,8
80284275,USA,1,2019,8
80299995,USA,0,2019,8
80303313,USA,0,2019,8
80307100,USA,0,2019,8
80314632,USA,0,2019,8
80316916,USA,0,2019,8
80340249,USA,0,2019,8
80357774,USA,0,2019,8
80358961,USA,0,2019,8
80379955,USA,0,2019,8
80381215,USA,0,2019,8
80384739,USA,0,2019,8
80396576,USA,0,2019,8
80402276,USA,0,2019,8
80409504,USA,0,2019,8
80417842,USA,0,2019,8
80422369,USA,0,2019,8
80424384,USA,0,2019,8
80425949,USA,0,2019,8
80437909,USA,0,2019,8
80442265,USA,0,2019,8
80446709,USA,0,2019,8
80456808,USA,0,2019,8
80461313,USA,0,2019,8
80465741,USA,0,2019,8
80468848,USA,0,2019,8
80481456,USA,0,2019,8
80489911,USA,0,2019,8
80491407,USA,0,2019,8
80492886,USA,0,2019,8
80496969,USA,0,2019,8
80507318,USA,0,2019,8
80512990,USA,0,2019,8
80520003,USA,0,2019,8
80570540,USA,0,2019,8
80571210,USA,0,2019,8
80572622,USA,0,2019,8
80580573,USA,0,2019,8
80580730,USA,1,2019,8
80600626,USA,0,2019,8
80601393,USA,0,2019,8
80603127,USA,0,2019,8
80603752,USA,1,2019,8
80611675,USA,0,2019,8
80612487,USA,0,2019,8
80615509,USA,0,2019,8
80625483,USA,0,2019,8
80627942,USA,0,2019,8
80629464,USA,0,2019,8
80630293,USA,0,2019,8
80631753,USA,0,2019,8
80638167,USA,0,2019,8
80642450,USA,0,2019,8
80657662,USA,0,2019,8
80660377,USA,0,2019,8
80660410,USA,0,2019,8
80673211,USA,0,2019,8
80673826,USA,0,2019,8
80687821,USA,0,2019,8
80727689,USA,0,2019,8
80752359,USA,0,2019,8
80778148,USA,0,2019,8
80810508,USA,0,2019,8
80818457,USA,0,2019,8
80820818,USA,0,2019,8
80828893,USA,0,2019,8
80829288,USA,0,2019,8
80835664,USA,0,2019,8
80841571,USA,0,2019,8
80887708,USA,0,2019,8
80894676,USA,0,2019,8
80898563,USA,0,2019,8
80918732,USA,0,2019,8
80920521,USA,1,2019,8
80922166,USA,0,2019,8
80922624,USA,0,2019,8
80929311,USA,0,2019,8
80934343,USA,0,2019,8
80943664,USA,0,2019,8
80955874,USA,0,2019,8
80961023,USA,0,2019,8
80962387,USA,0,2019,8
80979928,USA,0,2019,8
80996981,USA,0,2019,8
80998232,USA,0,2019,8
81002165,USA,0,2019,8
81031344,USA,0,2019,8
81035125,USA,0,2019,8
81041442,USA,0,2019,8
81103452,USA,0,2019,8
81105024,USA,0,2019,8
81107745,USA,0,2019,8
81113568,USA,0,2019,8
81113895,USA,1,2019,8
81124345,USA,0,2019,8
81138093,USA,0,2019,8
81153841,USA,0,2019,8
81173421,USA,0,2019,8
81178960,USA,0,2019,8
81179503,USA,0,2019,8
81179706,USA,0,2019,8
81184938,USA,0,2019,8
81205479,USA,0,2019,8
81211008,USA,0,2019,8
81221576,USA,0,2019,8
81225041,USA,0,2019,8
81248046,USA,0,2019,8
81263260,USA,0,2019,8
81265981,USA,0,2019,8
81272809,USA,0,2019,8
81274358,USA,0,2019,8
81276973,USA,0,2019,8
81313411,USA,0,2019,8
81314287,USA,0,2019,8
81329178,USA,0,2019,8
81335638,USA,0,2019,8
81360801,USA,1,2019,8
81370435,USA,0,2019,8
81466849,USA,1,2019,8
81471781,USA,0,2019,8
81491710,USA,0,2019,8
81497692,USA,0,2019,8
81499534,USA,0,2019,8
81509448,USA,0,2019,8
81509487,USA,0,2019,8
81526966,USA,0,2019,8
81590044,USA,0,2019,8
81590853,USA,0,2019,8
82130378,USA,1,2019,8
82384321,USA,0,2019,8
82686916,USA,0,2019,8
83063248,USA,0,2019,8
83620633,USA,0,2019,8
83740527,USA,1,2019,8
84097842,USA,0,2019,8
84353947,USA,0,2019,8
84414822,USA,0,2019,8
84432072,USA,0,2019,8
84614990,USA,0,2019,8
85174886,USA,0,2019,8
85206610,USA,0,2019,8
85552543,USA,0,2019,8
85573091,USA,0,2019,8
85911261,USA,0,2019,8
85946099,USA,0,2019,8
86035958,USA,1,2019,8
86432664,USA,0,2019,8
86713372,USA,0,2019,8
86900268,USA,0,2019,8
87177338,USA,1,2019,8
87399523,USA,0,2019,8
87476870,USA,0,2019,8
87690921,USA,0,2019,8
87821983,USA,0,2019,8
87892602,USA,0,2019,8
87987115,USA,1,2019,8
88023987,USA,0,2019,8
88172355,USA,0,2019,8
88212687,USA,0,2019,8
88249420,USA,0,2019,8
88490819,USA,1,2019,8
88597331,USA,0,2019,8
88672547,USA,0,2019,8
88918224,USA,0,2019,8
89119886,USA,0,2019,8
89270488,USA,0,2019,8
89461653,USA,0,2019,8
89855696,USA,0,2019,8
90121661,USA,0,2019,8
90209385,USA,0,2019,8
90404657,USA,0,2019,8
90538491,USA,0,2019,8
90558756,USA,0,2019,8
90758129,USA,0,2019,8
91494167,USA,0,2019,8
91505894,USA,0,2019,8
91553173,USA,0,2019,8
91907985,USA,0,2019,8
92077171,USA,0,2019,8
92149939,USA,0,2019,8
92180517,USA,0,2019,8
92968502,USA,0,2019,8
93120871,USA,0,2019,8
93205109,USA,0,2019,8
93374650,USA,0,2019,8
93394096,USA,1,2019,8
93565153,USA,0,2019,8
93844462,USA,0,2019,8
93956311,USA,0,2019,8
93962862,USA,0,2019,8
94022891,USA,0,2019,8
94074523,USA,0,2019,8
94882602,USA,0,2019,8
95317718,USA,0,2019,8
95427559,USA,0,2019,8
96892252,USA,0,2019,8
97279541,USA,0,2019,8
97453682,USA,0,2019,8
97519719,USA,0,2019,8
97609503,USA,0,2019,8
97713292,USA,0,2019,8
97852468,USA,0,2019,8
97970468,USA,0,2019,8
98019168,USA,0,2019,8
98066215,USA,0,2019,8
98232619,USA,0,2019,8
98339633,USA,0,2019,8
98533599,USA,0,2019,8
98698269,USA,0,2019,8
98982975,USA,0,2019,8
99522791,USA,0,2019,8
101057995,USA,0,2019,8
101137776,USA,0,2019,8
101147130,USA,0,2019,8
101161263,USA,0,2019,8
101219228,USA,0,2019,8
101336568,USA,0,2019,8
101405557,USA,0,2019,8
101474505,USA,0,2019,8
101479322,USA,0,2019,8
101748056,USA,0,2019,8
102063521,USA,0,2019,8
102096559,USA,0,2019,8
102290079,USA,0,2019,8
102302358,USA,0,2019,8
102796211,USA,0,2019,8
103231817,USA,0,2019,8
103558524,USA,0,2019,8
103657446,USA,0,2019,8
103722653,USA,1,2019,8
103799805,USA,0,2019,8
103874699,USA,0,2019,8
104189316,USA,0,2019,8
104681838,USA,0,2019,8
104875632,USA,0,2019,8
105174846,USA,0,2019,8
105678690,USA,0,2019,8
105977135,USA,0,2019,8
106081539,USA,0,2019,8
106326812,USA,0,2019,8
106620186,USA,0,2019,8
106765928,USA,0,2019,8
107138810,USA,0,2019,8
107295169,USA,0,2019,8
107517591,USA,0,2019,8
107887027,USA,0,2019,8
108409657,USA,0,2019,8
108645474,USA,0,2019,8
108665977,USA,0,2019,8
108729170,USA,0,2019,8
109313770,USA,0,2019,8
109364386,USA,0,2019,8
110553737,USA,0,2019,8
111255238,USA,0,2019,8
111431545,USA,0,2019,8
111478587,USA,0,2019,8
111578985,USA,0,2019,8
111628062,USA,0,2019,8
111768532,USA,0,2019,8
111780417,USA,0,2019,8
112016985,USA,0,2019,8
112117283,USA,0,2019,8
112117853,USA,0,2019,8
112149104,USA,0,2019,8
112151803,USA,0,2019,8
112158568,USA,0,2019,8
112358432,USA,0,2019,8
112698253,USA,0,2019,8
112816806,USA,0,2019,8
112817440,USA,0,2019,8
112871561,USA,0,2019,8
112920541,USA,0,2019,8
112923511,USA,0,2019,8
112936331,USA,0,2019,8
112990452,USA,0,2019,8
113291769,USA,0,2019,8
113347897,USA,0,2019,8
113616689,USA,0,2019,8
114223183,USA,0,2019,8
114423119,USA,0,2019,8
115080665,USA,0,2019,8
115185136,USA,0,2019,8
115216012,USA,0,2019,8
115524410,USA,0,2019,8
115629698,USA,0,2019,8
115680907,USA,0,2019,8
116393195,USA,0,2019,8
116588266,USA,0,2019,8
116596213,USA,0,2019,8
116758197,USA,0,2019,8
116760749,USA,0,2019,8
116761046,USA,0,2019,8
116839806,USA,0,2019,8
116841158,USA,0,2019,8
116902801,USA,0,2019,8
116917044,USA,0,2019,8
116924548,USA,1,2019,8
116949119,USA,0,2019,8
116953573,USA,0,2019,8
116982878,USA,0,2019,8
116985252,USA,0,2019,8
117011963,USA,0,2019,8
117023169,USA,0,2019,8
117025781,USA,0,2019,8
117028540,USA,0,2019,8
117036844,USA,0,2019,8
117063831,USA,0,2019,8
117098044,USA,0,2019,8
117109523,USA,0,2019,8
117115978,USA,0,2019,8
117119593,USA,0,2019,8
117142233,USA,0,2019,8
117161274,USA,0,2019,8
117169678,USA,0,2019,8
117495184,USA,0,2019,8
117497669,USA,0,2019,8
117530550,USA,0,2019,8
118538495,USA,0,2019,8
118671486,USA,0,2019,8
118748938,USA,0,2019,8
118819747,USA,0,2019,8
119497683,USA,0,2019,8
119538531,USA,0,2019,8
119741585,USA,0,2019,8
120568014,USA,0,2019,8
120743547,USA,0,2019,8
121152008,USA,0,2019,8
121367601,USA,0,2019,8
121387401,USA,0,2019,8
121545180,USA,0,2019,8
121732721,USA,0,2019,8
121793137,USA,0,2019,8
121816615,USA,0,2019,8
121980783,USA,1,2019,8
122040053,USA,0,2019,8
122608602,USA,0,2019,8
122612547,USA,0,2019,8
122760866,USA,0,2019,8
123323008,USA,0,2019,8
123503877,USA,0,2019,8
124863999,USA,0,2019,8
125283833,USA,0,2019,8
125677539,USA,0,2019,8
125811117,USA,0,2019,8
126465140,USA,0,2019,8
126520683,USA,0,2019,8
126640101,USA,0,2019,8
128104754,USA,0,2019,8
128176885,USA,0,2019,8
128936346,USA,0,2019,8
129062691,USA,0,2019,8
129133893,USA,0,2019,8
130126683,USA,0,2019,8
130171002,USA,0,2019,8
130455830,USA,0,2019,8
130880339,USA,0,2019,8
131091659,USA,1,2019,8
131265548,USA,0,2019,8
131376329,USA,0,2019,8
131413437,USA,0,2019,8
131551848,USA,0,2019,8
131606022,USA,0,2019,8
131637105,USA,0,2019,8
131643392,USA,0,2019,8
131661746,USA,0,2019,8
131711967,USA,0,2019,8
131859071,USA,0,2019,8
131923328,USA,0,2019,8
132008264,USA,0,2019,8
132079109,USA,0,2019,8
132158705,USA,0,2019,8
132313904,USA,0,2019,8
132408402,USA,0,2019,8
132516985,USA,0,2019,8
133424999,USA,0,2019,8
133551288,USA,0,2019,8
134170547,USA,0,2019,8
134631899,USA,0,2019,8
134769728,USA,0,2019,8
135720063,USA,0,2019,8
135896798,USA,0,2019,8
135915101,USA,0,2019,8
137144262,USA,0,2019,8
137199670,USA,0,2019,8
137457987,USA,0,2019,8
138084298,USA,0,2019,8
138917427,USA,0,2019,8
139001544,USA,0,2019,8
139226831,USA,0,2019,8
139263078,USA,0,2019,8
139281513,USA,0,2019,8
139615970,USA,0,2019,8
139691877,USA,0,2019,8
140748497,USA,1,2019,8
141916531,USA,0,2019,8
141951322,USA,0,2019,8
142009575,USA,0,2019,8
142137640,USA,0,2019,8
142405096,USA,0,2019,8
142757496,USA,0,2019,8
142913396,USA,0,2019,8
143690985,USA,1,2019,8
144239357,USA,0,2019,8
144310992,USA,0,2019,8
144356508,USA,0,2019,8
144379653,USA,0,2019,8
144437795,USA,0,2019,8
144580458,USA,0,2019,8
144624145,USA,0,2019,8
144709193,USA,0,2019,8
144716771,USA,0,2019,8
145052044,USA,0,2019,8
145858168,USA,0,2019,8
145888199,USA,0,2019,8
146070854,USA,0,2019,8
146198572,USA,0,2019,8
146401984,USA,0,2019,8
147221006,USA,0,2019,8
147553304,USA,0,2019,8
147687727,USA,0,2019,8
147777841,USA,0,2019,8
147794812,USA,0,2019,8
147826411,USA,0,2019,8
147857429,USA,1,2019,8
147863401,USA,0,2019,8
147867907,USA,0,2019,8
148054088,USA,0,2019,8
148105344,USA,0,2019,8
148489102,USA,0,2019,8
149215928,USA,0,2019,8
149371663,USA,0,2019,8
149515913,USA,0,2019,8
149549925,USA,0,2019,8
149760852,USA,0,2019,8
149763104,USA,0,2019,8
150083736,USA,0,2019,8
150175560,USA,0,2019,8
150222029,USA,0,2019,8
150663326,USA,0,2019,8
150980899,USA,0,2019,8
151068009,USA,0,2019,8
151076630,USA,0,2019,8
151240686,USA,0,2019,8
151583630,USA,0,2019,8
151625498,USA,0,2019,8
152021932,USA,0,2019,8
152663498,USA,0,2019,8
152725008,USA,0,2019,8
152772463,USA,0,2019,8
152972498,USA,0,2019,8
153345173,USA,0,2019,8
153386623,USA,0,2019,8
153531108,USA,0,2019,8
153776278,USA,0,2019,8
154288229,USA,0,2019,8
154600720,USA,0,2019,8
154814768,USA,0,2019,8
155465482,USA,0,2019,8
155829760,USA,0,2019,8
155894251,USA,0,2019,8
156399847,USA,0,2019,8
156507196,USA,0,2019,8
156857070,USA,0,2019,8
157322272,USA,0,2019,8
157700980,USA,0,2019,8
157790791,USA,0,2019,8
158413661,USA,0,2019,8
158694617,USA,0,2019,8
159735711,USA,0,2019,8
159851633,USA,0,2019,8
159871669,USA,0,2019,8
160154886,USA,0,2019,8
161606314,USA,0,2019,8
164172694,USA,0,2019,8
165375580,USA,0,2019,8
165637542,USA,0,2019,8
167141923,USA,0,2019,8
167269922,USA,0,2019,8
167277024,USA,0,2019,8
167987465,USA,0,2019,8
168428287,USA,0,2019,8
168633951,USA,0,2019,8
168737216,USA,0,2019,8
168991771,USA,0,2019,8
169417735,USA,0,2019,8
169594566,USA,0,2019,8
170823376,USA,1,2019,8
170835719,USA,0,2019,8
171837730,USA,0,2019,8
171924368,USA,0,2019,8
172620858,USA,0,2019,8
173452699,USA,0,2019,8
173848990,USA,0,2019,8
174094144,USA,0,2019,8
174201137,USA,0,2019,8
174331355,USA,0,2019,8
175180819,USA,0,2019,8
175752083,USA,0,2019,8
175895205,USA,0,2019,8
176527596,USA,0,2019,8
176780799,USA,0,2019,8
177302858,USA,0,2019,8
178161212,USA,0,2019,8
178296778,USA,0,2019,8
178446014,USA,0,2019,8
178820940,USA,0,2019,8
179300116,USA,0,2019,8
180434516,USA,0,2019,8
180711509,USA,0,2019,8
180712739,USA,0,2019,8
181125337,USA,1,2019,8
181815424,USA,0,2019,8
182158873,USA,0,2019,8
182831651,USA,0,2019,8
182938485,USA,0,2019,8
183352079,USA,0,2019,8
183616317,USA,0,2019,8
183641583,USA,0,2019,8
184112134,USA,0,2019,8
184861235,USA,0,2019,8
185049848,USA,0,2019,8
185056942,USA,0,2019,8
185825569,USA,0,2019,8
186705047,USA,0,2019,8
186822219,USA,0,2019,8
186977059,USA,0,2019,8
188600944,USA,0,2019,8
190562087,USA,0,2019,8
191988468,USA,1,2019,8
193702818,USA,1,2019,8
193870669,USA,0,2019,8
194873139,USA,0,2019,8
194900593,USA,0,2019,8
195298125,USA,0,2019,8
195319413,USA,0,2019,8
196013718,USA,0,2019,8
196337864,USA,0,2019,8
196904069,USA,0,2019,8
197119704,USA,0,2019,8
197298524,USA,0,2019,8
197329691,USA,0,2019,8
198144771,USA,0,2019,8
198351103,USA,0,2019,8
198411324,USA,0,2019,8
198713294,USA,0,2019,8
199272613,USA,0,2019,8
199722922,USA,0,2019,8
199732467,USA,0,2019,8
200055070,CANADA,0,2019,8
200732706,CANADA,0,2019,8
201075673,CANADA,1,2019,8
201366929,CANADA,0,2019,8
201611308,CANADA,0,2019,8
201613668,CANADA,0,2019,8
202095022,CANADA,0,2019,8
202538922,CANADA,1,2019,8
202617478,CANADA,0,2019,8
202691093,CANADA,0,2019,8
202693404,CANADA,0,2019,8
202693750,CANADA,0,2019,8
202697736,CANADA,0,2019,8
202736666,CANADA,0,2019,8
202766705,CANADA,0,2019,8
202781787,CANADA,0,2019,8
202885778,CANADA,0,2019,8
202901039,CANADA,0,2019,8
202902854,CANADA,0,2019,8
202982799,CANADA,1,2019,8
202999751,CANADA,0,2019,8
203014980,CANADA,0,2019,8
203037460,CANADA,0,2019,8
203127394,CANADA,0,2019,8
203293394,CANADA,0,2019,8
203306337,CANADA,0,2019,8
203307368,CANADA,0,2019,8
203366265,CANADA,0,2019,8
203374322,CANADA,0,2019,8
203429720,CANADA,0,2019,8
203453956,CANADA,0,2019,8
203526868,CANADA,0,2019,8
203535919,CANADA,0,2019,8
203544275,CANADA,0,2019,8
203581178,CANADA,0,2019,8
203584180,CANADA,0,2019,8
203609698,CANADA,0,2019,8
203708292,CANADA,1,2019,8
203709472,CANADA,0,2019,8
203712885,CANADA,0,2019,8
203719054,CANADA,0,2019,8
203734702,CANADA,0,2019,8
203768858,CANADA,0,2019,8
203799338,CANADA,0,2019,8
203799820,CANADA,0,2019,8
203826123,CANADA,0,2019,8
203830211,CANADA,0,2019,8
203883025,CANADA,0,2019,8
203886762,CANADA,0,2019,8
203894043,CANADA,0,2019,8
204420079,CANADA,0,2019,8
204557438,CANADA,0,2019,8
205247372,CANADA,0,2019,8
206270944,CANADA,0,2019,8
206472243,CANADA,0,2019,8
207191495,CANADA,0,2019,8
207697749,CANADA,0,2019,8
207701541,CANADA,0,2019,8
207705989,CANADA,0,2019,8
208106062,CANADA,0,2019,8
208217786,CANADA,0,2019,8
208835231,CANADA,0,2019,8
209113245,CANADA,0,2019,8
209237379,CANADA,0,2019,8
210047627,ENGLAND,0,2019,8
210067427,ENGLAND,0,2019,8
210072573,ENGLAND,0,2019,8
210077020,ENGLAND,0,2019,8
210084058,ENGLAND,0,2019,8
210089231,ENGLAND,0,2019,8
210091856,ENGLAND,0,2019,8
210126189,SCOTLAND,0,2019,8
210184254,ENGLAND,0,2019,8
210212221,ENGLAND,0,2019,8
210318705,ENGLAND,0,2019,8
210330884,ENGLAND,0,2019,8
210333143,SCOTLAND,0,2019,8
210512679,ENGLAND,0,2019,8
210526711,ENGLAND,0,2019,8
210984854,ENGLAND,0,2019,8
211005656,ENGLAND,0,2019,8
211023589,ENGLAND,0,2019,8
211050160,ENGLAND,0,2019,8
211098767,ENGLAND,0,2019,8
211115330,ENGLAND,0,2019,8
211137504,ENGLAND,0,2019,8
211154459,ENGLAND,0,2019,8
211206426,ENGLAND,0,2019,8
211283512,ENGLAND,0,2019,8
211324746,ENGLAND,0,2019,8
211330426,ENGLAND,0,2019,8
211338932,ENGLAND,0,2019,8
211450143,IRELAND,0,2019,8
211527974,ENGLAND,0,2019,8
211540372,ENGLAND,0,2019,8
211550355,ENGLAND,0,2019,8
211607825,ENGLAND,1,2019,8
211608062,ENGLAND,0,2019,8
211643963,ENGLAND,0,2019,8
211727923,ENGLAND,0,2019,8
211760414,ENGLAND,0,2019,8
211982897,ENGLAND,1,2019,8
212209829,ENGLAND,0,2019,8
212627681,ENGLAND,0,2019,8
212782374,ENGLAND,0,2019,8
213945726,ENGLAND,0,2019,8
214160539,ENGLAND,0,2019,8
214574498,ENGLAND,0,2019,8
215360075,ENGLAND,0,2019,8
215565329,ENGLAND,0,2019,8
215804242,ENGLAND,0,2019,8
215929730,ENGLAND,0,2019,8
215969944,ENGLAND,0,2019,8
216147021,ENGLAND,0,2019,8
216245986,ENGLAND,0,2019,8
216257948,ENGLAND,0,2019,8
216325096,ENGLAND,0,2019,8
216330582,ENGLAND,0,2019,8
216347864,ENGLAND,0,2019,8
216556083,ENGLAND,0,2019,8
216580082,ENGLAND,0,2019,8
216585789,ENGLAND,0,2019,8
216654505,ENGLAND,0,2019,8
216673817,ENGLAND,0,2019,8
216710487,ENGLAND,0,2019,8
216815856,ENGLAND,0,2019,8
216817664,ENGLAND,0,2019,8
216818551,ENGLAND,0,2019,8
216909207,ENGLAND,0,2019,8
216992439,ENGLAND,0,2019,8
217031336,ENGLAND,0,2019,8
217120012,ENGLAND,0,2019,8
217134655,ENGLAND,0,2019,8
217150439,ENGLAND,0,2019,8
217201013,ENGLAND,0,2019,8
217232457,ENGLAND,0,2019,8
217247532,ENGLAND,0,2019,8
217253586,ENGLAND,0,2019,8
217274165,ENGLAND,0,2019,8
217274594,ENGLAND,0,2019,8
217352647,ENGLAND,0,2019,8
217435833,ENGLAND,0,2019,8
217455657,ENGLAND,0,2019,8
217513023,ENGLAND,0,2019,8
217567306,ENGLAND,0,2019,8
217842917,ENGLAND,0,2019,8
218125058,ENGLAND,0,2019,8
218129639,ENGLAND,0,2019,8
218169549,ENGLAND,0,2019,8
218186163,ENGLAND,0,2019,8
218241070,ENGLAND,0,2019,8
218276786,ENGLAND,0,2019,8
218310419,ENGLAND,0,2019,8
218353255,ENGLAND,0,2019,8
218390033,ENGLAND,0,2019,8
218477056,ENGLAND,0,2019,8
218496272,ENGLAND,0,2019,8
218524595,ENGLAND,0,2019,8
218571307,WALES,0,2019,8
218590747,ENGLAND,0,2019,8
218603507,ENGLAND,0,2019,8
218778676,ENGLAND,0,2019,8
218779428,ENGLAND,0,2019,8
218875677,ENGLAND,0,2019,8
219085552,WALES,0,2019,8
219289179,ENGLAND,0,2019,8
219289190,ENGLAND,0,2019,8
219343243,ENGLAND,0,2019,8
219384548,ENGLAND,0,2019,8
219411128,ENGLAND,0,2019,8
219460785,ENGLAND,0,2019,8
219525154,ENGLAND,0,2019,8
219528498,ENGLAND,0,2019,8
219552693,ENGLAND,0,2019,8
219553002,ENGLAND,0,2019,8
219587921,ENGLAND,0,2019,8
219621092,ENGLAND,0,2019,8
219678896,ENGLAND,0,2019,8
219688124,IRELAND,0,2019,8
219698004,ENGLAND,0,2019,8
219705193,ENGLAND,0,2019,8
219712776,ENGLAND,0,2019,8
219744858,ENGLAND,0,2019,8
219754064,ENGLAND,1,2019,8
219757836,ENGLAND,0,2019,8
219849388,ENGLAND,0,2019,8
219938625,ENGLAND,0,2019,8
219976217,ENGLAND,1,2019,8
219980567,ENGLAND,0,2019,8
219986253,ENGLAND,0,2019,8
220057363,ENGLAND,0,2019,8
220081720,ENGLAND,0,2019,8
220087028,ENGLAND,0,2019,8
220103445,ENGLAND,0,2019,8
220136944,ENGLAND,0,2019,8
220137662,ENGLAND,0,2019,8
220171261,ENGLAND,1,2019,8
220223327,ENGLAND,0,2019,8
220249436,ENGLAND,0,2019,8
220259903,ENGLAND,0,2019,8
220299822,ENGLAND,0,2019,8
220313461,ENGLAND,0,2019,8
220327875,SCOTLAND,0,2019,8
220337721,ENGLAND,0,2019,8
220363308,ENGLAND,0,2019,8
220369461,ENGLAND,0,2019,8
220390836,ENGLAND,0,2019,8
220517861,ENGLAND,0,2019,8
220558335,ENGLAND,0,2019,8
220672533,SCOTLAND,0,2019,8
220677299,ENGLAND,0,2019,8
220727876,ENGLAND,0,2019,8
220748283,ENGLAND,0,2019,8
220770783,ENGLAND,1,2019,8
220770874,ENGLAND,1,2019,8
220886711,ENGLAND,0,2019,8
220910221,ENGLAND,0,2019,8
220920459,ENGLAND,0,2019,8
220930841,ENGLAND,0,2019,8
220954371,ENGLAND,0,2019,8
220958242,ENGLAND,0,2019,8
221048736,ENGLAND,0,2019,8
221191104,ENGLAND,0,2019,8
221300204,ENGLAND,0,2019,8
221470074,ENGLAND,0,2019,8
221473300,ENGLAND,0,2019,8
221480220,ENGLAND,0,2019,8
221651080,ENGLAND,0,2019,8
221895473,ENGLAND,0,2019,8
221993335,ENGLAND,0,2019,8
222024566,ENGLAND,0,2019,8
222046942,ENGLAND,0,2019,8
222160709,ENGLAND,0,2019,8
222326802,ENGLAND,0,2019,8
222334447,ENGLAND,0,2019,8
222337133,ENGLAND,0,2019,8
222362959,ENGLAND,0,2019,8
222470192,ENGLAND,0,2019,8
222559495,ENGLAND,0,2019,8
222761286,ENGLAND,0,2019,8
222811448,ENGLAND,0,2019,8
222852498,ENGLAND,0,2019,8
222959362,ENGLAND,0,2019,8
223027882,ENGLAND,0,2019,8
223338398,WALES,1,2019,8
223453557,ENGLAND,0,2019,8
223511298,ENGLAND,0,2019,8
223617815,ENGLAND,0,2019,8
223645310,ENGLAND,0,2019,8
223774516,ENGLAND,0,2019,8
224252962,ENGLAND,0,2019,8
224319924,ENGLAND,0,2019,8
225224757,ENGLAND,1,2019,8
225392992,ENGLAND,0,2019,8
226422400,ENGLAND,0,2019,8
226500650,ENGLAND,0,2019,8
227091501,ENGLAND,0,2019,8
227170826,ENGLAND,0,2019,8
227308194,ENGLAND,0,2019,8
227318375,ENGLAND,0,2019,8
227555133,ENGLAND,0,2019,8
227761384,ENGLAND,0,2019,8
228116182,ENGLAND,0,2019,8
228140778,ENGLAND,0,2019,8
228373189,WALES,0,2019,8
228428751,ENGLAND,0,2019,8
229506043,ENGLAND,0,2019,8
231130030,ENGLAND,0,2019,8
231165239,ENGLAND,0,2019,8
231330635,ENGLAND,0,2019,8
232854336,ENGLAND,0,2019,8
233627483,ENGLAND,0,2019,8
233823496,ENGLAND,0,2019,8
235268930,ENGLAND,0,2019,8
235360604,ENGLAND,0,2019,8
236154758,ENGLAND,0,2019,8
236560038,ENGLAND,0,2019,8
236850389,ENGLAND,0,2019,8
237139915,ENGLAND,0,2019,8
237165378,NORTHERN IRELAND,0,2019,8
237315218,ENGLAND,0,2019,8
237413849,ENGLAND,0,2019,8
237568360,ENGLAND,0,2019,8
237688242,ENGLAND,0,2019,8
238037001,ENGLAND,0,2019,8
238066968,ENGLAND,0,2019,8
238197821,ENGLAND,0,2019,8
238619931,ENGLAND,0,2019,8
238663871,ENGLAND,0,2019,8
238814631,ENGLAND,0,2019,8
238953785,ENGLAND,0,2019,8
239064194,ENGLAND,0,2019,8
239074581,ENGLAND,0,2019,8
