duns,phycountryname,target,load_year,load_month
79838401,USA,0,2019,8
79844016,USA,0,2019,8
79845570,USA,0,2019,8
79848125,USA,0,2019,8
79850407,USA,0,2019,8
79850644,USA,0,2019,8
79864474,USA,0,2019,8
79868341,USA,0,2019,8
79868978,USA,0,2019,8
79874138,USA,0,2019,8
79879298,USA,0,2019,8
79905920,USA,0,2019,8
79910979,USA,0,2019,8
79916266,USA,0,2019,8
79919916,USA,0,2019,8
79931173,USA,0,2019,8
79940208,USA,0,2019,8
79945785,USA,0,2019,8
79947997,USA,0,2019,8
79955041,USA,0,2019,8
79959632,USA,1,2019,8
79991425,USA,0,2019,8
80022199,USA,0,2019,8
80030033,USA,0,2019,8
80032474,USA,0,2019,8
80036170,USA,0,2019,8
80055924,USA,0,2019,8
80059779,USA,0,2019,8
80067984,USA,0,2019,8
80068546,USA,0,2019,8
80073996,USA,0,2019,8
80084385,USA,0,2019,8
80090005,USA,0,2019,8
80099543,USA,0,2019,8
80118820,USA,0,2019,8
80122243,USA,0,2019,8
80126252,USA,0,2019,8
80129000,USA,0,2019,8
80129316,USA,0,2019,8
80129480,USA,0,2019,8
80140802,USA,0,2019,8
80148134,USA,0,2019,8
80152211,USA,0,2019,8
80157486,USA,0,2019,8
80159768,USA,0,2019,8
80160990,USA,0,2019,8
80161422,USA,0,2019,8
80162806,USA,0,2019,8
80179142,USA,0,2019,8
80186086,USA,0,2019,8
80189909,USA,0,2019,8
80199612,USA,0,2019,8
80211272,USA,1,2019,8
80214196,USA,0,2019,8
80222053,USA,0,2019,8
80227414,USA,0,2019,8
80243222,USA,0,2019,8
80257043,USA,0,2019,8
80266177,USA,0,2019,8
80272955,USA,0,2019,8
80273294,USA,0,2019,8
80282896,USA,0,2019,8
80284142,USA,0,2019,8
80284275,USA,1,2019,8
80299995,USA,0,2019,8
80303313,USA,0,2019,8
80307100,USA,0,2019,8
80314632,USA,0,2019,8
80316916,USA,0,2019,8
80340249,USA,0,2019,8
80357774,USA,0,2019,8
80358961,USA,0,2019,8
80379955,USA,0,2019,8
80381215,USA,0,2019,8
80384739,USA,0,2019,8
80396576,USA,0,2019,8
80402276,USA,0,2019,8
80409504,USA,0,2019,8
80417842,USA,0,2019,8
80422369,USA,0,2019,8
80424384,USA,0,2019,8
80425949,USA,0,2019,8
80437909,USA,0,2019,8
80442265,USA,0,2019,8
80446709,USA,0,2019,8
80456808,USA,0,2019,8
80461313,USA,0,2019,8
80465741,USA,0,2019,8
80468848,USA,0,2019,8
80481456,USA,0,2019,8
80489911,USA,0,2019,8
80491407,USA,0,2019,8
80492886,USA,0,2019,8
80496969,USA,0,2019,8
80507318,USA,0,2019,8
80512990,USA,0,2019,8
80520003,USA,0,2019,8
80570540,USA,0,2019,8
80571210,USA,0,2019,8
80572622,USA,0,2019,8
80580573,USA,0,2019,8
80580730,USA,1,2019,8
80600626,USA,0,2019,8
80601393,USA,0,2019,8
80603127,USA,0,2019,8
80603752,USA,1,2019,8
80611675,USA,0,2019,8
80612487,USA,0,2019,8
80615509,USA,0,2019,8
80625483,USA,0,2019,8
80627942,USA,0,2019,8
80629464,USA,0,2019,8
80630293,USA,0,2019,8
80631753,USA,0,2019,8
80638167,USA,0,2019,8
80642450,USA,0,2019,8
80657662,USA,0,2019,8
80660377,USA,0,2019,8
80660410,USA,0,2019,8
80673211,USA,0,2019,8
80673826,USA,0,2019,8
80687821,USA,0,2019,8
80727689,USA,0,2019,8
80752359,USA,0,2019,8
80778148,USA,0,2019,8
80810508,USA,0,2019,8
80818457,USA,0,2019,8
80820818,USA,0,2019,8
80828893,USA,0,2019,8
80829288,USA,0,2019,8
80835664,USA,0,2019,8
80841571,USA,0,2019,8
80887708,USA,0,2019,8
80894676,USA,0,2019,8
80898563,USA,0,2019,8
80918732,USA,0,2019,8
80920521,USA,1,2019,8
80922166,USA,0,2019,8
80922624,USA,0,2019,8
80929311,USA,0,2019,8
80934343,USA,0,2019,8
80943664,USA,0,2019,8
80955874,USA,0,2019,8
80961023,USA,0,2019,8
80962387,USA,0,2019,8
80979928,USA,0,2019,8
80996981,USA,0,2019,8
80998232,USA,0,2019,8
81002165,USA,0,2019,8
81031344,USA,0,2019,8
81035125,USA,0,2019,8
81041442,USA,0,2019,8
81103452,USA,0,2019,8
81105024,USA,0,2019,8
81107745,USA,0,2019,8
81113568,USA,0,2019,8
81113895,USA,1,2019,8
81124345,USA,0,2019,8
81138093,USA,0,2019,8
81153841,USA,0,2019,8
81173421,USA,0,2019,8
81178960,USA,0,2019,8
81179503,USA,0,2019,8
81179706,USA,0,2019,8
81184938,USA,0,2019,8
81205479,USA,0,2019,8
81211008,USA,0,2019,8
81221576,USA,0,2019,8
81225041,USA,0,2019,8
81248046,USA,0,2019,8
81263260,USA,0,2019,8
81265981,USA,0,2019,8
81272809,USA,0,2019,8
81274358,USA,0,2019,8
81276973,USA,0,2019,8
81313411,USA,0,2019,8
81314287,USA,0,2019,8
81329178,USA,0,2019,8
81335638,USA,0,2019,8
81360801,USA,1,2019,8
81370435,USA,0,2019,8
81466849,USA,1,2019,8
81471781,USA,0,2019,8
81491710,USA,0,2019,8
81497692,USA,0,2019,8
81499534,USA,0,2019,8
81509448,USA,0,2019,8
81509487,USA,0,2019,8
81526966,USA,0,2019,8
81590044,USA,0,2019,8
81590853,USA,0,2019,8
82130378,USA,1,2019,8
82384321,USA,0,2019,8
82686916,USA,0,2019,8
83063248,USA,0,2019,8
83620633,USA,0,2019,8
83740527,USA,1,2019,8
84097842,USA,0,2019,8
84353947,USA,0,2019,8
84414822,USA,0,2019,8
84432072,USA,0,2019,8
84614990,USA,0,2019,8
85174886,USA,0,2019,8
85206610,USA,0,2019,8
85552543,USA,0,2019,8
85573091,USA,0,2019,8
85911261,USA,0,2019,8
85946099,USA,0,2019,8
86035958,USA,1,2019,8
86432664,USA,0,2019,8
86713372,USA,0,2019,8
86900268,USA,0,2019,8
87177338,USA,1,2019,8
87399523,USA,0,2019,8
87476870,USA,0,2019,8
87690921,USA,0,2019,8
87821983,USA,0,2019,8
87892602,USA,0,2019,8
87987115,USA,1,2019,8
88023987,USA,0,2019,8
88172355,USA,0,2019,8
88212687,USA,0,2019,8
88249420,USA,0,2019,8
88490819,USA,1,2019,8
88597331,USA,0,2019,8
88672547,USA,0,2019,8
88918224,USA,0,2019,8
89119886,USA,0,2019,8
89270488,USA,0,2019,8
89461653,USA,0,2019,8
89855696,USA,0,2019,8
90121661,USA,0,2019,8
90209385,USA,0,2019,8
90404657,USA,0,2019,8
90538491,USA,0,2019,8
90558756,USA,0,2019,8
90758129,USA,0,2019,8
91494167,USA,0,2019,8
91505894,USA,0,2019,8
91553173,USA,0,2019,8
91907985,USA,0,2019,8
92077171,USA,0,2019,8
92149939,USA,0,2019,8
92180517,USA,0,2019,8
92968502,USA,0,2019,8
93120871,USA,0,2019,8
93205109,USA,0,2019,8
93374650,USA,0,2019,8
93394096,USA,1,2019,8
93565153,USA,0,2019,8
93844462,USA,0,2019,8
93956311,USA,0,2019,8
93962862,USA,0,2019,8
94022891,USA,0,2019,8
94074523,USA,0,2019,8
94882602,USA,0,2019,8
95317718,USA,0,2019,8
95427559,USA,0,2019,8
96892252,USA,0,2019,8
97279541,USA,0,2019,8
97453682,USA,0,2019,8
97519719,USA,0,2019,8
97609503,USA,0,2019,8
97713292,USA,0,2019,8
97852468,USA,0,2019,8
97970468,USA,0,2019,8
98019168,USA,0,2019,8
98066215,USA,0,2019,8
98232619,USA,0,2019,8
98339633,USA,0,2019,8
98533599,USA,0,2019,8
98698269,USA,0,2019,8
98982975,USA,0,2019,8
99522791,USA,0,2019,8
101057995,USA,0,2019,8
101137776,USA,0,2019,8
101147130,USA,0,2019,8
101161263,USA,0,2019,8
101219228,USA,0,2019,8
101336568,USA,0,2019,8
101405557,USA,0,2019,8
101474505,USA,0,2019,8
101479322,USA,0,2019,8
101748056,USA,0,2019,8
102063521,USA,0,2019,8
102096559,USA,0,2019,8
102290079,USA,0,2019,8
102302358,USA,0,2019,8
102796211,USA,0,2019,8
103231817,USA,0,2019,8
103558524,USA,0,2019,8
103657446,USA,0,2019,8
103722653,USA,1,2019,8
103799805,USA,0,2019,8
103874699,USA,0,2019,8
104189316,USA,0,2019,8
104681838,USA,0,2019,8
104875632,USA,0,2019,8
105174846,USA,0,2019,8
105678690,USA,0,2019,8
105977135,USA,0,2019,8
106081539,USA,0,2019,8
106326812,USA,0,2019,8
106620186,USA,0,2019,8
106765928,USA,0,2019,8
107138810,USA,0,2019,8
107295169,USA,0,2019,8
107517591,USA,0,2019,8
107887027,USA,0,2019,8
108409657,USA,0,2019,8
108645474,USA,0,2019,8
108665977,USA,0,2019,8
108729170,USA,0,2019,8
109313770,USA,0,2019,8
109364386,USA,0,2019,8
110553737,USA,0,2019,8
111255238,USA,0,2019,8
111431545,USA,0,2019,8
111478587,USA,0,2019,8
111578985,USA,0,2019,8
111628062,USA,0,2019,8
111768532,USA,0,2019,8
111780417,USA,0,2019,8
112016985,USA,0,2019,8
112117283,USA,0,2019,8
112117853,USA,0,2019,8
112149104,USA,0,2019,8
112151803,USA,0,2019,8
112158568,USA,0,2019,8
112358432,USA,0,2019,8
112698253,USA,0,2019,8
112816806,USA,0,2019,8
112817440,USA,0,2019,8
112871561,USA,0,2019,8
112920541,USA,0,2019,8
112923511,USA,0,2019,8
112936331,USA,0,2019,8
112990452,USA,0,2019,8
113291769,USA,0,2019,8
113347897,USA,0,2019,8
113616689,USA,0,2019,8
114223183,USA,0,2019,8
114423119,USA,0,2019,8
115080665,USA,0,2019,8
115185136,USA,0,2019,8
115216012,USA,0,2019,8
115524410,USA,0,2019,8
115629698,USA,0,2019,8
115680907,USA,0,2019,8
116393195,USA,0,2019,8
116588266,USA,0,2019,8
116596213,USA,0,2019,8
116758197,USA,0,2019,8
116760749,USA,0,2019,8
116761046,USA,0,2019,8
116839806,USA,0,2019,8
116841158,USA,0,2019,8
116902801,USA,0,2019,8
116917044,USA,0,2019,8
116924548,USA,1,2019,8
116949119,USA,0,2019,8
116953573,USA,0,2019,8
116982878,USA,0,2019,8
116985252,USA,0,2019,8
117011963,USA,0,2019,8
117023169,USA,0,2019,8
117025781,USA,0,2019,8
117028540,USA,0,2019,8
117036844,USA,0,2019,8
117063831,USA,0,2019,8
117098044,USA,0,2019,8
117109523,USA,0,2019,8
117115978,USA,0,2019,8
117119593,USA,0,2019,8
117142233,USA,0,2019,8
117161274,USA,0,2019,8
117169678,USA,0,2019,8
117495184,USA,0,2019,8
117497669,USA,0,2019,8
117530550,USA,0,2019,8
118538495,USA,0,2019,8
118671486,USA,0,2019,8
118748938,USA,0,2019,8
118819747,USA,0,2019,8
119497683,USA,0,2019,8
119538531,USA,0,2019,8
119741585,USA,0,2019,8
120568014,USA,0,2019,8
120743547,USA,0,2019,8
121152008,USA,0,2019,8
121367601,USA,0,2019,8
121387401,USA,0,2019,8
121545180,USA,0,2019,8
121732721,USA,0,2019,8
121793137,USA,0,2019,8
121816615,USA,0,2019,8
121980783,USA,1,2019,8
122040053,USA,0,2019,8
122608602,USA,0,2019,8
122612547,USA,0,2019,8
122760866,USA,0,2019,8
123323008,USA,0,2019,8
123503877,USA,0,2019,8
124863999,USA,0,2019,8
125283833,USA,0,2019,8
125677539,USA,0,2019,8
125811117,USA,0,2019,8
126465140,USA,0,2019,8
126520683,USA,0,2019,8
126640101,USA,0,2019,8
128104754,USA,0,2019,8
128176885,USA,0,2019,8
128936346,USA,0,2019,8
129062691,USA,0,2019,8
129133893,USA,0,2019,8
130126683,USA,0,2019,8
130171002,USA,0,2019,8
130455830,USA,0,2019,8
130880339,USA,0,2019,8
131091659,USA,1,2019,8
131265548,USA,0,2019,8
131376329,USA,0,2019,8
131413437,USA,0,2019,8
131551848,USA,0,2019,8
131606022,USA,0,2019,8
131637105,USA,0,2019,8
131643392,USA,0,2019,8
131661746,USA,0,2019,8
131711967,USA,0,2019,8
131859071,USA,0,2019,8
131923328,USA,0,2019,8
132008264,USA,0,2019,8
132079109,USA,0,2019,8
132158705,USA,0,2019,8
132313904,USA,0,2019,8
132408402,USA,0,2019,8
132516985,USA,0,2019,8
133424999,USA,0,2019,8
133551288,USA,0,2019,8
134170547,USA,0,2019,8
134631899,USA,0,2019,8
134769728,USA,0,2019,8
135720063,USA,0,2019,8
135896798,USA,0,2019,8
135915101,USA,0,2019,8
137144262,USA,0,2019,8
137199670,USA,0,2019,8
137457987,USA,0,2019,8
138084298,USA,0,2019,8
138917427,USA,0,2019,8
139001544,USA,0,2019,8
139226831,USA,0,2019,8
139263078,USA,0,2019,8
139281513,USA,0,2019,8
139615970,USA,0,2019,8
139691877,USA,0,2019,8
140748497,USA,1,2019,8
141916531,USA,0,2019,8
141951322,USA,0,2019,8
142009575,USA,0,2019,8
142137640,USA,0,2019,8
142405096,USA,0,2019,8
142757496,USA,0,2019,8
142913396,USA,0,2019,8
143690985,USA,1,2019,8
144239357,USA,0,2019,8
144310992,USA,0,2019,8
144356508,USA,0,2019,8
144379653,USA,0,2019,8
144437795,USA,0,2019,8
144580458,USA,0,2019,8
144624145,USA,0,2019,8
144709193,USA,0,2019,8
144716771,USA,0,2019,8
145052044,USA,0,2019,8
145858168,USA,0,2019,8
145888199,USA,0,2019,8
146070854,USA,0,2019,8
146198572,USA,0,2019,8
146401984,USA,0,2019,8
147221006,USA,0,2019,8
147553304,USA,0,2019,8
147687727,USA,0,2019,8
147777841,USA,0,2019,8
147794812,USA,0,2019,8
147826411,USA,0,2019,8
147857429,USA,1,2019,8
147863401,USA,0,2019,8
147867907,USA,0,2019,8
148054088,USA,0,2019,8
148105344,USA,0,2019,8
148489102,USA,0,2019,8
149215928,USA,0,2019,8
149371663,USA,0,2019,8
149515913,USA,0,2019,8
149549925,USA,0,2019,8
149760852,USA,0,2019,8
149763104,USA,0,2019,8
150083736,USA,0,2019,8
150175560,USA,0,2019,8
150222029,USA,0,2019,8
150663326,USA,0,2019,8
150980899,USA,0,2019,8
151068009,USA,0,2019,8
151076630,USA,0,2019,8
151240686,USA,0,2019,8
151583630,USA,0,2019,8
151625498,USA,0,2019,8
152021932,USA,0,2019,8
152663498,USA,0,2019,8
152725008,USA,0,2019,8
152772463,USA,0,2019,8
152972498,USA,0,2019,8
153345173,USA,0,2019,8
153386623,USA,0,2019,8
153531108,USA,0,2019,8
153776278,USA,0,2019,8
154288229,USA,0,2019,8
154600720,USA,0,2019,8
154814768,USA,0,2019,8
155465482,USA,0,2019,8
155829760,USA,0,2019,8
155894251,USA,0,2019,8
156399847,USA,0,2019,8
156507196,USA,0,2019,8
156857070,USA,0,2019,8
157322272,USA,0,2019,8
157700980,USA,0,2019,8
157790791,USA,0,2019,8
158413661,USA,0,2019,8
158694617,USA,0,2019,8
159735711,USA,0,2019,8
159851633,USA,0,2019,8
159871669,USA,0,2019,8
160154886,USA,0,2019,8
161606314,USA,0,2019,8
164172694,USA,0,2019,8
165375580,USA,0,2019,8
165637542,USA,0,2019,8
167141923,USA,0,2019,8
167269922,USA,0,2019,8
167277024,USA,0,2019,8
167987465,USA,0,2019,8
168428287,USA,0,2019,8
168633951,USA,0,2019,8
168737216,USA,0,2019,8
168991771,USA,0,2019,8
169417735,USA,0,2019,8
169594566,USA,0,2019,8
170823376,USA,1,2019,8
170835719,USA,0,2019,8
171837730,USA,0,2019,8
171924368,USA,0,2019,8
172620858,USA,0,2019,8
173452699,USA,0,2019,8
173848990,USA,0,2019,8
174094144,USA,0,2019,8
174201137,USA,0,2019,8
174331355,USA,0,2019,8
175180819,USA,0,2019,8
175752083,USA,0,2019,8
175895205,USA,0,2019,8
176527596,USA,0,2019,8
176780799,USA,0,2019,8
177302858,USA,0,2019,8
178161212,USA,0,2019,8
178296778,USA,0,2019,8
178446014,USA,0,2019,8
178820940,USA,0,2019,8
179300116,USA,0,2019,8
180434516,USA,0,2019,8
180711509,USA,0,2019,8
180712739,USA,0,2019,8
181125337,USA,1,2019,8
181815424,USA,0,2019,8
182158873,USA,0,2019,8
182831651,USA,0,2019,8
182938485,USA,0,2019,8
183352079,USA,0,2019,8
183616317,USA,0,2019,8
183641583,USA,0,2019,8
184112134,USA,0,2019,8
184861235,USA,0,2019,8
185049848,USA,0,2019,8
185056942,USA,0,2019,8
185825569,USA,0,2019,8
186705047,USA,0,2019,8
186822219,USA,0,2019,8
186977059,USA,0,2019,8
188600944,USA,0,2019,8
190562087,USA,0,2019,8
191988468,USA,1,2019,8
193702818,USA,1,2019,8
193870669,USA,0,2019,8
194873139,USA,0,2019,8
194900593,USA,0,2019,8
195298125,USA,0,2019,8
195319413,USA,0,2019,8
196013718,USA,0,2019,8
196337864,USA,0,2019,8
196904069,USA,0,2019,8
197119704,USA,0,2019,8
197298524,USA,0,2019,8
197329691,USA,0,2019,8
198144771,USA,0,2019,8
198351103,USA,0,2019,8
198411324,USA,0,2019,8
198713294,USA,0,2019,8
199272613,USA,0,2019,8
199722922,USA,0,2019,8
199732467,USA,0,2019,8
247438047,USA,0,2019,8
249898516,USA,1,2019,8
361200491,USA,0,2019,8
361209609,USA,0,2019,8
361498947,USA,0,2019,8
362130952,USA,0,2019,8
362352106,USA,0,2019,8
362702065,USA,0,2019,8
363138384,USA,0,2019,8
364146480,USA,0,2019,8
364200360,USA,0,2019,8
364215061,USA,0,2019,8
364272315,USA,0,2019,8
555453682,USA,0,2019,8
556446151,USA,1,2019,8
556937571,USA,0,2019,8
556957475,USA,0,2019,8
601144806,USA,0,2019,8
602138570,USA,0,2019,8
602458531,USA,1,2019,8
602475220,USA,0,2019,8
602478257,USA,0,2019,8
602776556,USA,0,2019,8
602786675,USA,0,2019,8
603121257,USA,0,2019,8
603175944,USA,0,2019,8
603488701,USA,0,2019,8
603865093,USA,0,2019,8
604430806,USA,1,2019,8
604551465,USA,0,2019,8
604596346,USA,0,2019,8
604719690,USA,1,2019,8
605020486,USA,0,2019,8
605228592,USA,0,2019,8
605285717,USA,0,2019,8
605425912,USA,0,2019,8
605844232,USA,0,2019,8
606116671,USA,0,2019,8
606213023,USA,0,2019,8
606219744,USA,0,2019,8
606410736,USA,0,2019,8
606438752,USA,0,2019,8
606500635,USA,0,2019,8
606746217,USA,0,2019,8
607009755,USA,0,2019,8
607130036,USA,0,2019,8
607172694,USA,0,2019,8
607299203,USA,0,2019,8
607442428,USA,0,2019,8
609085084,USA,0,2019,8
609195953,USA,0,2019,8
609455738,USA,0,2019,8
609992891,USA,0,2019,8
610010886,USA,0,2019,8
610792264,USA,0,2019,8
611663647,USA,0,2019,8
612066725,USA,0,2019,8
612324611,USA,0,2019,8
612408976,USA,0,2019,8
612736066,USA,0,2019,8
612759738,USA,0,2019,8
614152143,USA,0,2019,8
615335358,USA,0,2019,8
615860587,USA,0,2019,8
616689613,USA,0,2019,8
617050570,USA,0,2019,8
617083857,USA,0,2019,8
617264288,USA,0,2019,8
618894737,USA,0,2019,8
619054208,USA,0,2019,8
619344448,USA,0,2019,8
620368741,USA,0,2019,8
620813944,USA,1,2019,8
621696616,USA,0,2019,8
622048150,USA,0,2019,8
622286318,USA,0,2019,8
623225737,USA,0,2019,8
623251852,USA,0,2019,8
623436578,USA,0,2019,8
623604738,USA,0,2019,8
623863508,USA,0,2019,8
623929072,USA,0,2019,8
624083098,USA,0,2019,8
624350356,USA,0,2019,8
624587007,USA,1,2019,8
624759932,USA,0,2019,8
625120894,USA,0,2019,8
625997614,USA,0,2019,8
627008373,USA,0,2019,8
627839376,USA,0,2019,8
780053414,USA,0,2019,8
780073768,USA,0,2019,8
780325762,USA,0,2019,8
780395963,USA,0,2019,8
780423885,USA,0,2019,8
780550856,USA,0,2019,8
780595794,USA,0,2019,8
781243282,USA,0,2019,8
781289889,USA,0,2019,8
781402466,USA,0,2019,8
782102693,USA,0,2019,8
782449102,USA,0,2019,8
782797901,USA,0,2019,8
782821912,USA,0,2019,8
783029668,USA,0,2019,8
783200137,USA,0,2019,8
783202138,USA,0,2019,8
783670367,USA,0,2019,8
784116464,USA,0,2019,8
784350451,USA,0,2019,8
784447505,USA,0,2019,8
784489929,USA,0,2019,8
784839487,USA,0,2019,8
785106894,USA,0,2019,8
785179511,USA,0,2019,8
785634242,USA,0,2019,8
785981650,USA,0,2019,8
786100185,USA,0,2019,8
786242185,USA,0,2019,8
786507186,USA,0,2019,8
786564430,USA,0,2019,8
787101596,USA,0,2019,8
787401496,USA,0,2019,8
787408996,USA,0,2019,8
787601504,USA,0,2019,8
788682420,USA,0,2019,8
788703635,USA,0,2019,8
788740442,USA,0,2019,8
789477325,USA,1,2019,8
789494374,USA,0,2019,8
789571288,USA,0,2019,8
790020460,USA,0,2019,8
790166219,USA,0,2019,8
790298058,USA,0,2019,8
790363506,USA,0,2019,8
790470392,USA,0,2019,8
790780258,USA,0,2019,8
790944545,USA,0,2019,8
790986702,USA,0,2019,8
791000727,USA,0,2019,8
791144558,USA,0,2019,8
791166130,USA,0,2019,8
791312069,USA,0,2019,8
791456648,USA,0,2019,8
793106956,USA,0,2019,8
794222377,USA,0,2019,8
794661801,USA,0,2019,8
795091289,USA,0,2019,8
796078426,USA,0,2019,8
796302292,USA,0,2019,8
796901064,USA,0,2019,8
796926546,USA,0,2019,8
797315298,USA,0,2019,8
797464810,USA,0,2019,8
798783288,USA,0,2019,8
798814534,USA,0,2019,8
799527630,USA,0,2019,8
799641993,USA,0,2019,8
799646716,USA,0,2019,8
800044075,USA,0,2019,8
800054244,USA,0,2019,8
800312451,USA,0,2019,8
800402849,USA,0,2019,8
800822178,USA,0,2019,8
801222238,USA,0,2019,8
801555434,USA,0,2019,8
801979365,USA,0,2019,8
802035258,USA,1,2019,8
802054742,USA,0,2019,8
802319736,USA,0,2019,8
803186860,USA,0,2019,8
803480946,USA,0,2019,8
803898469,USA,1,2019,8
803898568,USA,0,2019,8
804148757,USA,0,2019,8
804351476,USA,0,2019,8
804425767,USA,0,2019,8
805507162,USA,0,2019,8
806058632,USA,0,2019,8
806345658,USA,0,2019,8
806417205,USA,0,2019,8
806458647,USA,0,2019,8
806595047,USA,0,2019,8
806724555,USA,0,2019,8
806783858,USA,0,2019,8
806921701,USA,0,2019,8
807380951,USA,0,2019,8
807423103,USA,0,2019,8
807708490,USA,0,2019,8
807747220,USA,0,2019,8
807747985,USA,0,2019,8
807828814,USA,0,2019,8
807872395,USA,0,2019,8
807919571,USA,1,2019,8
807977108,USA,0,2019,8
808040260,USA,0,2019,8
808332261,USA,1,2019,8
808364322,USA,0,2019,8
808388438,USA,0,2019,8
808502541,USA,0,2019,8
808524920,USA,0,2019,8
808534163,USA,0,2019,8
808539506,USA,0,2019,8
808648245,USA,1,2019,8
808672161,USA,0,2019,8
808832422,USA,0,2019,8
808946003,USA,0,2019,8
809102239,USA,0,2019,8
809129294,USA,0,2019,8
809849503,USA,0,2019,8
809901838,USA,0,2019,8
809988996,USA,0,2019,8
825067460,USA,0,2019,8
825079619,USA,0,2019,8
825379279,USA,0,2019,8
825429520,USA,0,2019,8
825460145,USA,0,2019,8
826384583,USA,0,2019,8
826404258,USA,0,2019,8
827139945,USA,0,2019,8
827388104,USA,0,2019,8
827566881,USA,0,2019,8
827761300,USA,0,2019,8
828145925,USA,0,2019,8
828300637,USA,0,2019,8
828380233,USA,0,2019,8
828411897,USA,0,2019,8
828448535,USA,0,2019,8
828516570,USA,0,2019,8
829000314,USA,0,2019,8
829120109,USA,0,2019,8
829153365,USA,0,2019,8
829295323,USA,0,2019,8
829435556,USA,0,2019,8
829453344,USA,0,2019,8
829454672,USA,0,2019,8
829558944,USA,0,2019,8
829681063,USA,0,2019,8
829712897,USA,0,2019,8
829926695,USA,0,2019,8
830040838,USA,0,2019,8
830267915,USA,0,2019,8
830443573,USA,0,2019,8
830559600,USA,0,2019,8
830660135,USA,0,2019,8
830680398,USA,0,2019,8
830696667,USA,0,2019,8
830712043,USA,0,2019,8
830910019,USA,0,2019,8
831176966,USA,0,2019,8
831202028,USA,0,2019,8
831210369,USA,0,2019,8
831229039,USA,0,2019,8
831232595,USA,0,2019,8
831247536,USA,0,2019,8
831551358,USA,0,2019,8
831608711,USA,0,2019,8
831757534,USA,0,2019,8
832322924,USA,0,2019,8
832348689,USA,0,2019,8
832615574,USA,0,2019,8
832877877,USA,0,2019,8
832907922,USA,1,2019,8
832954031,USA,0,2019,8
832965029,USA,0,2019,8
832996263,USA,0,2019,8
833129823,USA,0,2019,8
833247351,USA,0,2019,8
833731164,USA,0,2019,8
834544038,USA,0,2019,8
835163986,USA,0,2019,8
835534694,USA,0,2019,8
838919798,USA,0,2019,8
839849932,USA,0,2019,8
839891421,USA,0,2019,8
841730109,USA,0,2019,8
842162807,USA,0,2019,8
842734431,USA,0,2019,8
842821881,USA,0,2019,8
843975165,USA,0,2019,8
844431978,USA,0,2019,8
845240220,USA,0,2019,8
847899226,USA,0,2019,8
848702999,USA,0,2019,8
849980664,USA,0,2019,8
858561632,USA,0,2019,8
859108982,USA,0,2019,8
859713179,USA,0,2019,8
867048068,USA,0,2019,8
867262263,USA,0,2019,8
869030890,USA,0,2019,8
872644612,USA,0,2019,8
874832629,USA,0,2019,8
876421413,USA,0,2019,8
877638544,USA,0,2019,8
878051556,USA,0,2019,8
878118637,USA,0,2019,8
878123520,USA,0,2019,8
878410661,USA,0,2019,8
878423110,USA,0,2019,8
878597079,USA,0,2019,8
878840594,USA,0,2019,8
879068666,USA,0,2019,8
879269546,USA,0,2019,8
879301778,USA,0,2019,8
879432557,USA,0,2019,8
883077141,USA,0,2019,8
883104833,USA,0,2019,8
883213951,USA,0,2019,8
883464182,USA,0,2019,8
883861254,USA,0,2019,8
883894040,USA,0,2019,8
884229779,USA,0,2019,8
884364530,USA,0,2019,8
884727413,USA,0,2019,8
884745530,USA,0,2019,8
884901794,USA,0,2019,8
926175217,USA,0,2019,8
926658829,USA,0,2019,8
926698150,USA,0,2019,8
926871943,USA,0,2019,8
926941402,USA,0,2019,8
927469270,USA,0,2019,8
928044671,USA,0,2019,8
928435684,USA,0,2019,8
928538677,USA,0,2019,8
928618664,USA,0,2019,8
929283117,USA,0,2019,8
930647552,USA,0,2019,8
931111590,USA,0,2019,8
931806673,USA,0,2019,8
931897433,USA,0,2019,8
931898969,USA,0,2019,8
932659485,USA,0,2019,8
932660376,USA,0,2019,8
932697089,USA,0,2019,8
933418910,USA,0,2019,8
933578460,USA,1,2019,8
933595274,USA,0,2019,8
933649865,USA,0,2019,8
933719395,USA,0,2019,8
933806122,USA,0,2019,8
937869261,USA,1,2019,8
938647021,USA,0,2019,8
939125209,USA,0,2019,8
939497025,USA,0,2019,8
940608276,USA,0,2019,8
940835002,USA,0,2019,8
942209297,USA,0,2019,8
942916578,USA,0,2019,8
943385224,USA,0,2019,8
943779715,USA,0,2019,8
945018307,USA,0,2019,8
945155190,USA,0,2019,8
946159233,USA,0,2019,8
946229150,USA,0,2019,8
946783222,USA,0,2019,8
946792355,USA,0,2019,8
947723474,USA,0,2019,8
948382424,USA,0,2019,8
948905492,USA,0,2019,8
956212542,USA,0,2019,8
956846930,USA,0,2019,8
957661846,USA,0,2019,8
959128224,USA,0,2019,8
961398013,USA,0,2019,8
961553760,USA,0,2019,8
961682341,USA,0,2019,8
961750416,USA,0,2019,8
961810764,USA,0,2019,8
961824880,USA,0,2019,8
961919805,USA,0,2019,8
962025917,USA,1,2019,8
962138942,USA,0,2019,8
962315503,USA,0,2019,8
962369356,USA,0,2019,8
962418815,USA,0,2019,8
962530320,USA,0,2019,8
962733965,USA,0,2019,8
962738212,USA,0,2019,8
962838848,USA,0,2019,8
962978532,USA,0,2019,8
963151076,USA,0,2019,8
963385559,USA,0,2019,8
963393488,USA,0,2019,8
963414102,USA,0,2019,8
963621776,USA,1,2019,8
