duns,phycountryname,target,load_year,load_month
79760266,USA,1,2021,12
79760946,USA,0,2021,12
79763787,USA,0,2021,12
79772357,USA,0,2021,12
79772776,USA,0,2021,12
79786595,USA,0,2021,12
79786712,USA,0,2021,12
79804850,USA,0,2021,12
79805087,USA,0,2021,12
79805106,USA,0,2021,12
79810536,USA,0,2021,12
79815248,USA,0,2021,12
79820612,USA,0,2021,12
79823496,USA,0,2021,12
79826788,USA,0,2021,12
79834910,USA,0,2021,12
79836829,USA,0,2021,12
79838401,USA,0,2021,12
79844016,USA,0,2021,12
79845570,USA,0,2021,12
79848125,USA,0,2021,12
79850407,USA,0,2021,12
79850644,USA,0,2021,12
79864474,USA,0,2021,12
79868341,USA,0,2021,12
79868978,USA,0,2021,12
79874138,USA,0,2021,12
79879298,USA,0,2021,12
79905920,USA,0,2021,12
79910979,USA,0,2021,12
79916266,USA,0,2021,12
79919916,USA,0,2021,12
79931173,USA,0,2021,12
79940208,USA,0,2021,12
79945785,USA,0,2021,12
79947997,USA,0,2021,12
79955041,USA,0,2021,12
79959632,USA,1,2021,12
79991425,USA,0,2021,12
80022199,USA,0,2021,12
80030033,USA,0,2021,12
80032474,USA,0,2021,12
80036170,USA,0,2021,12
80055924,USA,0,2021,12
80059779,USA,0,2021,12
80067984,USA,0,2021,12
80068546,USA,0,2021,12
80073996,USA,0,2021,12
80084385,USA,0,2021,12
80090005,USA,0,2021,12
80099543,USA,0,2021,12
80118820,USA,0,2021,12
80122243,USA,0,2021,12
80126252,USA,0,2021,12
80129000,USA,0,2021,12
80129316,USA,0,2021,12
80129480,USA,0,2021,12
80140802,USA,0,2021,12
80148134,USA,0,2021,12
80152211,USA,0,2021,12
80157486,USA,0,2021,12
80159768,USA,0,2021,12
80160990,USA,0,2021,12
80161422,USA,0,2021,12
80162806,USA,0,2021,12
80179142,USA,0,2021,12
80186086,USA,0,2021,12
80189909,USA,0,2021,12
80199612,USA,0,2021,12
80211272,USA,1,2021,12
80214196,USA,0,2021,12
80222053,USA,0,2021,12
80227414,USA,0,2021,12
80243222,USA,0,2021,12
80257043,USA,0,2021,12
80266177,USA,0,2021,12
80272955,USA,0,2021,12
80273294,USA,0,2021,12
80282896,USA,0,2021,12
80284142,USA,0,2021,12
80284275,USA,1,2021,12
80299995,USA,0,2021,12
80303313,USA,0,2021,12
80307100,USA,0,2021,12
80314632,USA,0,2021,12
80316916,USA,0,2021,12
80340249,USA,0,2021,12
80357774,USA,0,2021,12
80358961,USA,0,2021,12
80379955,USA,0,2021,12
80381215,USA,0,2021,12
80384739,USA,0,2021,12
80396576,USA,0,2021,12
80402276,USA,0,2021,12
80409504,USA,0,2021,12
80417842,USA,0,2021,12
80422369,USA,0,2021,12
80424384,USA,0,2021,12
80425949,USA,0,2021,12
80437909,USA,0,2021,12
80442265,USA,0,2021,12
80446709,USA,0,2021,12
80456808,USA,0,2021,12
80461313,USA,0,2021,12
80465741,USA,0,2021,12
80468848,USA,0,2021,12
80481456,USA,0,2021,12
80489911,USA,0,2021,12
80491407,USA,0,2021,12
80492886,USA,0,2021,12
80496969,USA,0,2021,12
80507318,USA,0,2021,12
80512990,USA,0,2021,12
80520003,USA,0,2021,12
80570540,USA,0,2021,12
80571210,USA,0,2021,12
80572622,USA,0,2021,12
80580573,USA,0,2021,12
80580730,USA,1,2021,12
80600626,USA,0,2021,12
80601393,USA,0,2021,12
80603127,USA,0,2021,12
80603752,USA,1,2021,12
80611675,USA,0,2021,12
80612487,USA,0,2021,12
80615509,USA,0,2021,12
80625483,USA,0,2021,12
80627942,USA,0,2021,12
80629464,USA,0,2021,12
80630293,USA,0,2021,12
80631753,USA,0,2021,12
80638167,USA,0,2021,12
80642450,USA,0,2021,12
80657662,USA,0,2021,12
80660377,USA,0,2021,12
80660410,USA,0,2021,12
80673211,USA,0,2021,12
80673826,USA,0,2021,12
80687821,USA,0,2021,12
80727689,USA,0,2021,12
80752359,USA,0,2021,12
80778148,USA,0,2021,12
80810508,USA,0,2021,12
80818457,USA,0,2021,12
80820818,USA,0,2021,12
80828893,USA,0,2021,12
80829288,USA,0,2021,12
80835664,USA,0,2021,12
80841571,USA,0,2021,12
80887708,USA,0,2021,12
80894676,USA,0,2021,12
80898563,USA,0,2021,12
80918732,USA,0,2021,12
80920521,USA,1,2021,12
80922166,USA,0,2021,12
80922624,USA,0,2021,12
80929311,USA,0,2021,12
80934343,USA,0,2021,12
80943664,USA,0,2021,12
80955874,USA,0,2021,12
80961023,USA,0,2021,12
80962387,USA,0,2021,12
80979928,USA,0,2021,12
80996981,USA,0,2021,12
80998232,USA,0,2021,12
81002165,USA,0,2021,12
81031344,USA,0,2021,12
81035125,USA,0,2021,12
81041442,USA,0,2021,12
81103452,USA,0,2021,12
81105024,USA,0,2021,12
81107745,USA,0,2021,12
81113568,USA,0,2021,12
81113895,USA,1,2021,12
81124345,USA,0,2021,12
81138093,USA,0,2021,12
81153841,USA,0,2021,12
81173421,USA,0,2021,12
81178960,USA,0,2021,12
81179503,USA,0,2021,12
81179706,USA,0,2021,12
81184938,USA,0,2021,12
81205479,USA,0,2021,12
81211008,USA,0,2021,12
81221576,USA,0,2021,12
81225041,USA,0,2021,12
81248046,USA,0,2021,12
81263260,USA,0,2021,12
81265981,USA,0,2021,12
81272809,USA,0,2021,12
81274358,USA,0,2021,12
81276973,USA,0,2021,12
81313411,USA,0,2021,12
81314287,USA,0,2021,12
81329178,USA,0,2021,12
81335638,USA,0,2021,12
81360801,USA,1,2021,12
81370435,USA,0,2021,12
81466849,USA,1,2021,12
81471781,USA,0,2021,12
81491710,USA,0,2021,12
81497692,USA,0,2021,12
81499534,USA,0,2021,12
81509448,USA,0,2021,12
81509487,USA,0,2021,12
81526966,USA,0,2021,12
81590044,USA,0,2021,12
81590853,USA,0,2021,12
82130378,USA,1,2021,12
82384321,USA,0,2021,12
82686916,USA,0,2021,12
83063248,USA,0,2021,12
83620633,USA,0,2021,12
83740527,USA,1,2021,12
84097842,USA,0,2021,12
84353947,USA,0,2021,12
84414822,USA,0,2021,12
84432072,USA,0,2021,12
84614990,USA,0,2021,12
85174886,USA,0,2021,12
85206610,USA,0,2021,12
85552543,USA,0,2021,12
85573091,USA,0,2021,12
85911261,USA,0,2021,12
85946099,USA,0,2021,12
86035958,USA,1,2021,12
86432664,USA,0,2021,12
86713372,USA,0,2021,12
86900268,USA,0,2021,12
87177338,USA,1,2021,12
87399523,USA,0,2021,12
87476870,USA,0,2021,12
87690921,USA,0,2021,12
87821983,USA,0,2021,12
87892602,USA,0,2021,12
87987115,USA,1,2021,12
88023987,USA,0,2021,12
88172355,USA,0,2021,12
88212687,USA,0,2021,12
88249420,USA,0,2021,12
88490819,USA,1,2021,12
88597331,USA,0,2021,12
88672547,USA,0,2021,12
88918224,USA,0,2021,12
89119886,USA,0,2021,12
89270488,USA,0,2021,12
89461653,USA,0,2021,12
89855696,USA,0,2021,12
90121661,USA,0,2021,12
90209385,USA,0,2021,12
90404657,USA,0,2021,12
90538491,USA,0,2021,12
90558756,USA,0,2021,12
90758129,USA,0,2021,12
91494167,USA,0,2021,12
91505894,USA,0,2021,12
91553173,USA,0,2021,12
91907985,USA,0,2021,12
92077171,USA,0,2021,12
92149939,USA,0,2021,12
92180517,USA,0,2021,12
92968502,USA,0,2021,12
93120871,USA,0,2021,12
93205109,USA,0,2021,12
93374650,USA,0,2021,12
93394096,USA,1,2021,12
93565153,USA,0,2021,12
93844462,USA,0,2021,12
93956311,USA,0,2021,12
93962862,USA,0,2021,12
94022891,USA,0,2021,12
94074523,USA,0,2021,12
94882602,USA,0,2021,12
95317718,USA,0,2021,12
95427559,USA,0,2021,12
96892252,USA,0,2021,12
97279541,USA,0,2021,12
97453682,USA,0,2021,12
97519719,USA,0,2021,12
97609503,USA,0,2021,12
97713292,USA,0,2021,12
97852468,USA,0,2021,12
97970468,USA,0,2021,12
98019168,USA,0,2021,12
98066215,USA,0,2021,12
98232619,USA,0,2021,12
98339633,USA,0,2021,12
98533599,USA,0,2021,12
98698269,USA,0,2021,12
98982975,USA,0,2021,12
99522791,USA,0,2021,12
101057995,USA,0,2021,12
101137776,USA,0,2021,12
101147130,USA,0,2021,12
101161263,USA,0,2021,12
101219228,USA,0,2021,12
101336568,USA,0,2021,12
101405557,USA,0,2021,12
101474505,USA,0,2021,12
101479322,USA,0,2021,12
101748056,USA,0,2021,12
102063521,USA,0,2021,12
102096559,USA,0,2021,12
102290079,USA,0,2021,12
102302358,USA,0,2021,12
102796211,USA,0,2021,12
103231817,USA,0,2021,12
103558524,USA,0,2021,12
103657446,USA,0,2021,12
103722653,USA,1,2021,12
103799805,USA,0,2021,12
103874699,USA,0,2021,12
104189316,USA,0,2021,12
104681838,USA,0,2021,12
104875632,USA,0,2021,12
105174846,USA,0,2021,12
105678690,USA,0,2021,12
105977135,USA,0,2021,12
106081539,USA,0,2021,12
106326812,USA,0,2021,12
106620186,USA,0,2021,12
106765928,USA,0,2021,12
107138810,USA,0,2021,12
107295169,USA,0,2021,12
107517591,USA,0,2021,12
107887027,USA,0,2021,12
108409657,USA,0,2021,12
108645474,USA,0,2021,12
108665977,USA,0,2021,12
108729170,USA,0,2021,12
109313770,USA,0,2021,12
109364386,USA,0,2021,12
110553737,USA,0,2021,12
111255238,USA,0,2021,12
111431545,USA,0,2021,12
111478587,USA,0,2021,12
111578985,USA,0,2021,12
111628062,USA,0,2021,12
111768532,USA,0,2021,12
111780417,USA,0,2021,12
112016985,USA,0,2021,12
112117283,USA,0,2021,12
112117853,USA,0,2021,12
112149104,USA,0,2021,12
112151803,USA,0,2021,12
112158568,USA,0,2021,12
112358432,USA,0,2021,12
112698253,USA,0,2021,12
112816806,USA,0,2021,12
112817440,USA,0,2021,12
112871561,USA,0,2021,12
112920541,USA,0,2021,12
112923511,USA,0,2021,12
112936331,USA,0,2021,12
112990452,USA,0,2021,12
113291769,USA,0,2021,12
113347897,USA,0,2021,12
113616689,USA,0,2021,12
114223183,USA,0,2021,12
114423119,USA,0,2021,12
115080665,USA,0,2021,12
115185136,USA,0,2021,12
115216012,USA,0,2021,12
115524410,USA,0,2021,12
115629698,USA,0,2021,12
115680907,USA,0,2021,12
116393195,USA,0,2021,12
116588266,USA,0,2021,12
116596213,USA,0,2021,12
116758197,USA,0,2021,12
116760749,USA,0,2021,12
116761046,USA,0,2021,12
116839806,USA,0,2021,12
116841158,USA,0,2021,12
116902801,USA,0,2021,12
116917044,USA,0,2021,12
116924548,USA,1,2021,12
116949119,USA,0,2021,12
116953573,USA,0,2021,12
116982878,USA,0,2021,12
116985252,USA,0,2021,12
117011963,USA,0,2021,12
117023169,USA,0,2021,12
117025781,USA,0,2021,12
117028540,USA,0,2021,12
117036844,USA,0,2021,12
117063831,USA,0,2021,12
117098044,USA,0,2021,12
117109523,USA,0,2021,12
117115978,USA,0,2021,12
117119593,USA,0,2021,12
117142233,USA,0,2021,12
117161274,USA,0,2021,12
117169678,USA,0,2021,12
117495184,USA,0,2021,12
117497669,USA,0,2021,12
117530550,USA,0,2021,12
118538495,USA,0,2021,12
118671486,USA,0,2021,12
118748938,USA,0,2021,12
118819747,USA,0,2021,12
119497683,USA,0,2021,12
119538531,USA,0,2021,12
119741585,USA,0,2021,12
120568014,USA,0,2021,12
120743547,USA,0,2021,12
121152008,USA,0,2021,12
121367601,USA,0,2021,12
121387401,USA,0,2021,12
121545180,USA,0,2021,12
121732721,USA,0,2021,12
121793137,USA,0,2021,12
121816615,USA,0,2021,12
121980783,USA,1,2021,12
122040053,USA,0,2021,12
122608602,USA,0,2021,12
122612547,USA,0,2021,12
122760866,USA,0,2021,12
123323008,USA,0,2021,12
123503877,USA,0,2021,12
124863999,USA,0,2021,12
125283833,USA,0,2021,12
125677539,USA,0,2021,12
125811117,USA,0,2021,12
126465140,USA,0,2021,12
126520683,USA,0,2021,12
126640101,USA,0,2021,12
128104754,USA,0,2021,12
128176885,USA,0,2021,12
128936346,USA,0,2021,12
129062691,USA,0,2021,12
129133893,USA,0,2021,12
130126683,USA,0,2021,12
130171002,USA,0,2021,12
130455830,USA,0,2021,12
130880339,USA,0,2021,12
131091659,USA,1,2021,12
131265548,USA,0,2021,12
131376329,USA,0,2021,12
131413437,USA,0,2021,12
131551848,USA,0,2021,12
131606022,USA,0,2021,12
131637105,USA,0,2021,12
131643392,USA,0,2021,12
131661746,USA,0,2021,12
131711967,USA,0,2021,12
131859071,USA,0,2021,12
131923328,USA,0,2021,12
132008264,USA,0,2021,12
132079109,USA,0,2021,12
132158705,USA,0,2021,12
132313904,USA,0,2021,12
132408402,USA,0,2021,12
132516985,USA,0,2021,12
133424999,USA,0,2021,12
133551288,USA,0,2021,12
134170547,USA,0,2021,12
134631899,USA,0,2021,12
134769728,USA,0,2021,12
135720063,USA,0,2021,12
135896798,USA,0,2021,12
135915101,USA,0,2021,12
137144262,USA,0,2021,12
137199670,USA,0,2021,12
137457987,USA,0,2021,12
138084298,USA,0,2021,12
138917427,USA,0,2021,12
139001544,USA,0,2021,12
139226831,USA,0,2021,12
139263078,USA,0,2021,12
139281513,USA,0,2021,12
139615970,USA,0,2021,12
139691877,USA,0,2021,12
140748497,USA,1,2021,12
141916531,USA,0,2021,12
141951322,USA,0,2021,12
142009575,USA,0,2021,12
142137640,USA,0,2021,12
142405096,USA,0,2021,12
142757496,USA,0,2021,12
142913396,USA,0,2021,12
143690985,USA,1,2021,12
144239357,USA,0,2021,12
144310992,USA,0,2021,12
144356508,USA,0,2021,12
144379653,USA,0,2021,12
144437795,USA,0,2021,12
144580458,USA,0,2021,12
144624145,USA,0,2021,12
144709193,USA,0,2021,12
144716771,USA,0,2021,12
145052044,USA,0,2021,12
145858168,USA,0,2021,12
145888199,USA,0,2021,12
146070854,USA,0,2021,12
146198572,USA,0,2021,12
146401984,USA,0,2021,12
147221006,USA,0,2021,12
147553304,USA,0,2021,12
147687727,USA,0,2021,12
147777841,USA,0,2021,12
147794812,USA,0,2021,12
147826411,USA,0,2021,12
147857429,USA,1,2021,12
147863401,USA,0,2021,12
147867907,USA,0,2021,12
148054088,USA,0,2021,12
148105344,USA,0,2021,12
148489102,USA,0,2021,12
149215928,USA,0,2021,12
149371663,USA,0,2021,12
149515913,USA,0,2021,12
149549925,USA,0,2021,12
149760852,USA,0,2021,12
149763104,USA,0,2021,12
150083736,USA,0,2021,12
150175560,USA,0,2021,12
150222029,USA,0,2021,12
150663326,USA,0,2021,12
150980899,USA,0,2021,12
151068009,USA,0,2021,12
151076630,USA,0,2021,12
151240686,USA,0,2021,12
151583630,USA,0,2021,12
151625498,USA,0,2021,12
152021932,USA,0,2021,12
152663498,USA,0,2021,12
152725008,USA,0,2021,12
152772463,USA,0,2021,12
152972498,USA,0,2021,12
153345173,USA,0,2021,12
153386623,USA,0,2021,12
153531108,USA,0,2021,12
153776278,USA,0,2021,12
154288229,USA,0,2021,12
154600720,USA,0,2021,12
154814768,USA,0,2021,12
155465482,USA,0,2021,12
155829760,USA,0,2021,12
155894251,USA,0,2021,12
156399847,USA,0,2021,12
156507196,USA,0,2021,12
156857070,USA,0,2021,12
157322272,USA,0,2021,12
157700980,USA,0,2021,12
157790791,USA,0,2021,12
158413661,USA,0,2021,12
158694617,USA,0,2021,12
159735711,USA,0,2021,12
159851633,USA,0,2021,12
159871669,USA,0,2021,12
160154886,USA,0,2021,12
161606314,USA,0,2021,12
164172694,USA,0,2021,12
165375580,USA,0,2021,12
165637542,USA,0,2021,12
167141923,USA,0,2021,12
167269922,USA,0,2021,12
167277024,USA,0,2021,12
167987465,USA,0,2021,12
168428287,USA,0,2021,12
168633951,USA,0,2021,12
168737216,USA,0,2021,12
168991771,USA,0,2021,12
169417735,USA,0,2021,12
169594566,USA,0,2021,12
170823376,USA,1,2021,12
170835719,USA,0,2021,12
171837730,USA,0,2021,12
171924368,USA,0,2021,12
172620858,USA,0,2021,12
173452699,USA,0,2021,12
173848990,USA,0,2021,12
174094144,USA,0,2021,12
174201137,USA,0,2021,12
174331355,USA,0,2021,12
175180819,USA,0,2021,12
175752083,USA,0,2021,12
175895205,USA,0,2021,12
176527596,USA,0,2021,12
176780799,USA,0,2021,12
177302858,USA,0,2021,12
178161212,USA,0,2021,12
178296778,USA,0,2021,12
178446014,USA,0,2021,12
178820940,USA,0,2021,12
179300116,USA,0,2021,12
180434516,USA,0,2021,12
180711509,USA,0,2021,12
180712739,USA,0,2021,12
181125337,USA,1,2021,12
181815424,USA,0,2021,12
182158873,USA,0,2021,12
182831651,USA,0,2021,12
182938485,USA,0,2021,12
183352079,USA,0,2021,12
183616317,USA,0,2021,12
183641583,USA,0,2021,12
184112134,USA,0,2021,12
184861235,USA,0,2021,12
185049848,USA,0,2021,12
185056942,USA,0,2021,12
185825569,USA,0,2021,12
186705047,USA,0,2021,12
186822219,USA,0,2021,12
186977059,USA,0,2021,12
188600944,USA,0,2021,12
190562087,USA,0,2021,12
191988468,USA,1,2021,12
193702818,USA,1,2021,12
193870669,USA,0,2021,12
194873139,USA,0,2021,12
194900593,USA,0,2021,12
195298125,USA,0,2021,12
195319413,USA,0,2021,12
196013718,USA,0,2021,12
196337864,USA,0,2021,12
196904069,USA,0,2021,12
197119704,USA,0,2021,12
197298524,USA,0,2021,12
197329691,USA,0,2021,12
198144771,USA,0,2021,12
198351103,USA,0,2021,12
198411324,USA,0,2021,12
198713294,USA,0,2021,12
199272613,USA,0,2021,12
199722922,USA,0,2021,12
199732467,USA,0,2021,12
247438047,USA,0,2021,12
249898516,USA,1,2021,12
361200491,USA,0,2021,12
361209609,USA,0,2021,12
361498947,USA,0,2021,12
362130952,USA,0,2021,12
362352106,USA,0,2021,12
362702065,USA,0,2021,12
363138384,USA,0,2021,12
364146480,USA,0,2021,12
364200360,USA,0,2021,12
364215061,USA,0,2021,12
364272315,USA,0,2021,12
555453682,USA,0,2021,12
556446151,USA,1,2021,12
556937571,USA,0,2021,12
556957475,USA,0,2021,12
601144806,USA,0,2021,12
602138570,USA,0,2021,12
602458531,USA,1,2021,12
602475220,USA,0,2021,12
602478257,USA,0,2021,12
602776556,USA,0,2021,12
602786675,USA,0,2021,12
603121257,USA,0,2021,12
603175944,USA,0,2021,12
603488701,USA,0,2021,12
603865093,USA,0,2021,12
604430806,USA,1,2021,12
604551465,USA,0,2021,12
604596346,USA,0,2021,12
604719690,USA,1,2021,12
605020486,USA,0,2021,12
605228592,USA,0,2021,12
605285717,USA,0,2021,12
605425912,USA,0,2021,12
605844232,USA,0,2021,12
606116671,USA,0,2021,12
606213023,USA,0,2021,12
606219744,USA,0,2021,12
606410736,USA,0,2021,12
606438752,USA,0,2021,12
606500635,USA,0,2021,12
606746217,USA,0,2021,12
607009755,USA,0,2021,12
607130036,USA,0,2021,12
607172694,USA,0,2021,12
607299203,USA,0,2021,12
607442428,USA,0,2021,12
609085084,USA,0,2021,12
609195953,USA,0,2021,12
609455738,USA,0,2021,12
609992891,USA,0,2021,12
610010886,USA,0,2021,12
610792264,USA,0,2021,12
611663647,USA,0,2021,12
612066725,USA,0,2021,12
612324611,USA,0,2021,12
612408976,USA,0,2021,12
612736066,USA,0,2021,12
612759738,USA,0,2021,12
614152143,USA,0,2021,12
615335358,USA,0,2021,12
615860587,USA,0,2021,12
616689613,USA,0,2021,12
617050570,USA,0,2021,12
617083857,USA,0,2021,12
617264288,USA,0,2021,12
618894737,USA,0,2021,12
619054208,USA,0,2021,12
619344448,USA,0,2021,12
620368741,USA,0,2021,12
620813944,USA,1,2021,12
621696616,USA,0,2021,12
622048150,USA,0,2021,12
622286318,USA,0,2021,12
623225737,USA,0,2021,12
623251852,USA,0,2021,12
623436578,USA,0,2021,12
623604738,USA,0,2021,12
623863508,USA,0,2021,12
623929072,USA,0,2021,12
624083098,USA,0,2021,12
624350356,USA,0,2021,12
624587007,USA,1,2021,12
624759932,USA,0,2021,12
625120894,USA,0,2021,12
625997614,USA,0,2021,12
627008373,USA,0,2021,12
627839376,USA,0,2021,12
780053414,USA,0,2021,12
780073768,USA,0,2021,12
780325762,USA,0,2021,12
780395963,USA,0,2021,12
780423885,USA,0,2021,12
780550856,USA,0,2021,12
780595794,USA,0,2021,12
781243282,USA,0,2021,12
781289889,USA,0,2021,12
781402466,USA,0,2021,12
782102693,USA,0,2021,12
782449102,USA,0,2021,12
782797901,USA,0,2021,12
782821912,USA,0,2021,12
783029668,USA,0,2021,12
783200137,USA,0,2021,12
783202138,USA,0,2021,12
783670367,USA,0,2021,12
784116464,USA,0,2021,12
784350451,USA,0,2021,12
784447505,USA,0,2021,12
784489929,USA,0,2021,12
784839487,USA,0,2021,12
785106894,USA,0,2021,12
785179511,USA,0,2021,12
785634242,USA,0,2021,12
785981650,USA,0,2021,12
786100185,USA,0,2021,12
786242185,USA,0,2021,12
786507186,USA,0,2021,12
786564430,USA,0,2021,12
787101596,USA,0,2021,12
787401496,USA,0,2021,12
787408996,USA,0,2021,12
787601504,USA,0,2021,12
788682420,USA,0,2021,12
788703635,USA,0,2021,12
788740442,USA,0,2021,12
789477325,USA,1,2021,12
789494374,USA,0,2021,12
789571288,USA,0,2021,12
790020460,USA,0,2021,12
790166219,USA,0,2021,12
790298058,USA,0,2021,12
790363506,USA,0,2021,12
790470392,USA,0,2021,12
790780258,USA,0,2021,12
790944545,USA,0,2021,12
790986702,USA,0,2021,12
791000727,USA,0,2021,12
791144558,USA,0,2021,12
791166130,USA,0,2021,12
791312069,USA,0,2021,12
791456648,USA,0,2021,12
793106956,USA,0,2021,12
794222377,USA,0,2021,12
794661801,USA,0,2021,12
795091289,USA,0,2021,12
796078426,USA,0,2021,12
796302292,USA,0,2021,12
796901064,USA,0,2021,12
796926546,USA,0,2021,12
797315298,USA,0,2021,12
797464810,USA,0,2021,12
798783288,USA,0,2021,12
798814534,USA,0,2021,12
799527630,USA,0,2021,12
799641993,USA,0,2021,12
799646716,USA,0,2021,12
800044075,USA,0,2021,12
800054244,USA,0,2021,12
800312451,USA,0,2021,12
800402849,USA,0,2021,12
800822178,USA,0,2021,12
801222238,USA,0,2021,12
801555434,USA,0,2021,12
801979365,USA,0,2021,12
802035258,USA,1,2021,12
802054742,USA,0,2021,12
802319736,USA,0,2021,12
803186860,USA,0,2021,12
803480946,USA,0,2021,12
803898469,USA,1,2021,12
803898568,USA,0,2021,12
804148757,USA,0,2021,12
804351476,USA,0,2021,12
804425767,USA,0,2021,12
805507162,USA,0,2021,12
806058632,USA,0,2021,12
806345658,USA,0,2021,12
806417205,USA,0,2021,12
806458647,USA,0,2021,12
806595047,USA,0,2021,12
806724555,USA,0,2021,12
806783858,USA,0,2021,12
806921701,USA,0,2021,12
807380951,USA,0,2021,12
807423103,USA,0,2021,12
807708490,USA,0,2021,12
807747220,USA,0,2021,12
807747985,USA,0,2021,12
807828814,USA,0,2021,12
807872395,USA,0,2021,12
807919571,USA,1,2021,12
807977108,USA,0,2021,12
808040260,USA,0,2021,12
808332261,USA,1,2021,12
808364322,USA,0,2021,12
808388438,USA,0,2021,12
808502541,USA,0,2021,12
808524920,USA,0,2021,12
808534163,USA,0,2021,12
808539506,USA,0,2021,12
808648245,USA,1,2021,12
808672161,USA,0,2021,12
808832422,USA,0,2021,12
808946003,USA,0,2021,12
809102239,USA,0,2021,12
809129294,USA,0,2021,12
809849503,USA,0,2021,12
809901838,USA,0,2021,12
809988996,USA,0,2021,12
825067460,USA,0,2021,12
825079619,USA,0,2021,12
825379279,USA,0,2021,12
825429520,USA,0,2021,12
825460145,USA,0,2021,12
826384583,USA,0,2021,12
826404258,USA,0,2021,12
827139945,USA,0,2021,12
827388104,USA,0,2021,12
827566881,USA,0,2021,12
827761300,USA,0,2021,12
828145925,USA,0,2021,12
828300637,USA,0,2021,12
828380233,USA,0,2021,12
828411897,USA,0,2021,12
828448535,USA,0,2021,12
828516570,USA,0,2021,12
829000314,USA,0,2021,12
829120109,USA,0,2021,12
829153365,USA,0,2021,12
829295323,USA,0,2021,12
829435556,USA,0,2021,12
829453344,USA,0,2021,12
829454672,USA,0,2021,12
829558944,USA,0,2021,12
829681063,USA,0,2021,12
829712897,USA,0,2021,12
829926695,USA,0,2021,12
830040838,USA,0,2021,12
830267915,USA,0,2021,12
830443573,USA,0,2021,12
830559600,USA,0,2021,12
830660135,USA,0,2021,12
830680398,USA,0,2021,12
830696667,USA,0,2021,12
830712043,USA,0,2021,12
830910019,USA,0,2021,12
831176966,USA,0,2021,12
831202028,USA,0,2021,12
831210369,USA,0,2021,12
831229039,USA,0,2021,12
831232595,USA,0,2021,12
831247536,USA,0,2021,12
831551358,USA,0,2021,12
831608711,USA,0,2021,12
831757534,USA,0,2021,12
832322924,USA,0,2021,12
832348689,USA,0,2021,12
832615574,USA,0,2021,12
832877877,USA,0,2021,12
832907922,USA,1,2021,12
832954031,USA,0,2021,12
832965029,USA,0,2021,12
832996263,USA,0,2021,12
833129823,USA,0,2021,12
833247351,USA,0,2021,12
833731164,USA,0,2021,12
834544038,USA,0,2021,12
835163986,USA,0,2021,12
835534694,USA,0,2021,12
838919798,USA,0,2021,12
839849932,USA,0,2021,12
839891421,USA,0,2021,12
841730109,USA,0,2021,12
842162807,USA,0,2021,12
842734431,USA,0,2021,12
842821881,USA,0,2021,12
843975165,USA,0,2021,12
844431978,USA,0,2021,12
845240220,USA,0,2021,12
847899226,USA,0,2021,12
848702999,USA,0,2021,12
849980664,USA,0,2021,12
858561632,USA,0,2021,12
859108982,USA,0,2021,12
859713179,USA,0,2021,12
867048068,USA,0,2021,12
867262263,USA,0,2021,12
869030890,USA,0,2021,12
872644612,USA,0,2021,12
874832629,USA,0,2021,12
876421413,USA,0,2021,12
877638544,USA,0,2021,12
878051556,USA,0,2021,12
878118637,USA,0,2021,12
878123520,USA,0,2021,12
878410661,USA,0,2021,12
878423110,USA,0,2021,12
878597079,USA,0,2021,12
878840594,USA,0,2021,12
879068666,USA,0,2021,12
879269546,USA,0,2021,12
879301778,USA,0,2021,12
879432557,USA,0,2021,12
883077141,USA,0,2021,12
883104833,USA,0,2021,12
883213951,USA,0,2021,12
883464182,USA,0,2021,12
883861254,USA,0,2021,12
883894040,USA,0,2021,12
884229779,USA,0,2021,12
884364530,USA,0,2021,12
884727413,USA,0,2021,12
884745530,USA,0,2021,12
884901794,USA,0,2021,12
926175217,USA,0,2021,12
926658829,USA,0,2021,12
926698150,USA,0,2021,12
926871943,USA,0,2021,12
926941402,USA,0,2021,12
927469270,USA,0,2021,12
928044671,USA,0,2021,12
928435684,USA,0,2021,12
928538677,USA,0,2021,12
928618664,USA,0,2021,12
929283117,USA,0,2021,12
930647552,USA,0,2021,12
931111590,USA,0,2021,12
931806673,USA,0,2021,12
931897433,USA,0,2021,12
931898969,USA,0,2021,12
932659485,USA,0,2021,12
932660376,USA,0,2021,12
932697089,USA,0,2021,12
933418910,USA,0,2021,12
933578460,USA,1,2021,12
933595274,USA,0,2021,12
933649865,USA,0,2021,12
933719395,USA,0,2021,12
933806122,USA,0,2021,12
937869261,USA,1,2021,12
938647021,USA,0,2021,12
939125209,USA,0,2021,12
939497025,USA,0,2021,12
940608276,USA,0,2021,12
940835002,USA,0,2021,12
942209297,USA,0,2021,12
942916578,USA,0,2021,12
943385224,USA,0,2021,12
943779715,USA,0,2021,12
945018307,USA,0,2021,12
945155190,USA,0,2021,12
946159233,USA,0,2021,12
946229150,USA,0,2021,12
946783222,USA,0,2021,12
946792355,USA,0,2021,12
947723474,USA,0,2021,12
948382424,USA,0,2021,12
948905492,USA,0,2021,12
956212542,USA,0,2021,12
956846930,USA,0,2021,12
957661846,USA,0,2021,12
959128224,USA,0,2021,12
961398013,USA,0,2021,12
961553760,USA,0,2021,12
961682341,USA,0,2021,12
961750416,USA,0,2021,12
961810764,USA,0,2021,12
