duns,phycountryname,target,load_year,load_month,ctry_name,seg_flag
231165239,ENGLAND,0,2019,8,ENGLAND,INTL
491152986,NETHERLANDS,0,2019,8,NETHERLANDS,INTL
533660036,ISRAEL,0,2019,8,ISRAEL,INTL
564658573,SPAIN,0,2019,8,SPAIN,INTL
670153153,PERU,0,2019,8,PERU,INTL
688421206,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
743997878,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
816615666,CURACAO,0,2019,8,CURACAO,INTL
899277412,BRAZIL,0,2019,8,BRAZIL,INTL
203584180,CANADA,0,2019,8,CANADA,INTL
215360075,ENGLAND,0,2019,8,ENGLAND,INTL
689227076,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
694218429,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
744452676,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
908756997,BRAZIL,0,2019,8,BRAZIL,INTL
248589116,CANADA,0,2019,8,CANADA,INTL
277065439,FRANCE,0,2019,8,FRANCE,INTL
340806854,GERMANY,0,2019,8,GERMANY,INTL
372476598,BELGIUM,0,2019,8,BELGIUM,INTL
381064237,FRANCE,0,2019,8,FRANCE,INTL
578394660,ENGLAND,0,2019,8,ENGLAND,INTL
686286857,HONG KONG,0,2019,8,HONG KONG,INTL
694063213,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
897409868,BRAZIL,0,2019,8,BRAZIL,INTL
221300204,ENGLAND,0,2019,8,ENGLAND,INTL
312946854,GERMANY,0,2019,8,GERMANY,INTL
341546673,GERMANY,0,2019,8,GERMANY,INTL
398211107,FRANCE,0,2019,8,FRANCE,INTL
500772132,FRANCE,0,2019,8,FRANCE,INTL
659221188,SINGAPORE,0,2019,8,SINGAPORE,INTL
756461802,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
779094494,ENGLAND,0,2019,8,ENGLAND,INTL
813116639,MEXICO,0,2019,8,MEXICO,INTL
339504188,ITALY,0,2019,8,ITALY,INTL
513595298,SPAIN,0,2019,8,SPAIN,INTL
516533127,ENGLAND,0,2019,8,ENGLAND,INTL
563081751,SPAIN,0,2019,8,SPAIN,INTL
590495201,NEW ZEALAND,1,2019,8,NEW ZEALAND,INTL
650801520,INDIA,0,2019,8,INDIA,INTL
688283922,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
688289205,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
694138483,JAPAN,0,2019,8,JAPAN,INTL
752929182,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
820054971,MEXICO,0,2019,8,MEXICO,INTL
914590000,BRAZIL,0,2019,8,BRAZIL,INTL
944314854,BRAZIL,0,2019,8,BRAZIL,INTL
985087158,IRELAND,0,2019,8,IRELAND,INTL
211450143,IRELAND,0,2019,8,IRELAND,INTL
221480220,ENGLAND,0,2019,8,ENGLAND,INTL
239064194,ENGLAND,0,2019,8,ENGLAND,INTL
276276904,FRANCE,0,2019,8,FRANCE,INTL
285251570,FRANCE,0,2019,8,FRANCE,INTL
628494700,SINGAPORE,0,2019,8,SINGAPORE,INTL
751338054,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
894908933,SINGAPORE,0,2019,8,SINGAPORE,INTL
897835664,BRAZIL,0,2019,8,BRAZIL,INTL
900657421,BRAZIL,0,2019,8,BRAZIL,INTL
204557438,CANADA,0,2019,8,CANADA,INTL
243201786,CANADA,1,2019,8,CANADA,INTL
294139253,FRANCE,0,2019,8,FRANCE,INTL
537476749,GERMANY,0,2019,8,GERMANY,INTL
661746658,THAILAND,0,2019,8,THAILAND,INTL
688272102,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
691654455,JAPAN,0,2019,8,JAPAN,INTL
693094758,JAPAN,0,2019,8,JAPAN,INTL
695799046,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
697556082,JAPAN,0,2019,8,JAPAN,INTL
753168160,AUSTRALIA,1,2019,8,AUSTRALIA,INTL
249674933,CANADA,0,2019,8,CANADA,INTL
305222712,DENMARK,0,2019,8,DENMARK,INTL
340328702,GERMANY,0,2019,8,GERMANY,INTL
370009086,BELGIUM,0,2019,8,BELGIUM,INTL
464279607,SPAIN,0,2019,8,SPAIN,INTL
465709342,SPAIN,0,2019,8,SPAIN,INTL
600143726,ISRAEL,0,2019,8,ISRAEL,INTL
688735205,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
737155093,ENGLAND,0,2019,8,ENGLAND,INTL
752056762,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
912858669,BRAZIL,1,2019,8,BRAZIL,INTL
290014539,SCOTLAND,0,2019,8,SCOTLAND,INTL
532176718,ISRAEL,0,2019,8,ISRAEL,INTL
884948730,COLOMBIA,1,2019,8,COLOMBIA,INTL
901183707,BRAZIL,0,2019,8,BRAZIL,INTL
200732706,CANADA,0,2019,8,CANADA,INTL
385903133,FRANCE,0,2019,8,FRANCE,INTL
460177197,SPAIN,0,2019,8,SPAIN,INTL
534548347,UNITED ARAB EMIRATES,0,2019,8,UNITED ARAB EMIRATES,INTL
557950382,UNITED ARAB EMIRATES,0,2019,8,UNITED ARAB EMIRATES,INTL
816637102,MEXICO,0,2019,8,MEXICO,INTL
989257993,IRELAND,0,2019,8,IRELAND,INTL
203535919,CANADA,0,2019,8,CANADA,INTL
210047627,ENGLAND,0,2019,8,ENGLAND,INTL
706672474,JAPAN,0,2019,8,JAPAN,INTL
710060380,JAPAN,0,2019,8,JAPAN,INTL
737240247,ENGLAND,0,2019,8,ENGLAND,INTL
897008256,BRAZIL,1,2019,8,BRAZIL,INTL
914693861,BRAZIL,0,2019,8,BRAZIL,INTL
217274594,ENGLAND,0,2019,8,ENGLAND,INTL
218169549,ENGLAND,0,2019,8,ENGLAND,INTL
263808386,FRANCE,0,2019,8,FRANCE,INTL
267194075,FRANCE,1,2019,8,FRANCE,INTL
268941424,FRANCE,0,2019,8,FRANCE,INTL
269072891,FRANCE,0,2019,8,FRANCE,INTL
462010547,SPAIN,0,2019,8,SPAIN,INTL
464269847,SPAIN,0,2019,8,SPAIN,INTL
512898990,SPAIN,0,2019,8,SPAIN,INTL
532338246,ISRAEL,0,2019,8,ISRAEL,INTL
561423234,UNITED ARAB EMIRATES,0,2019,8,UNITED ARAB EMIRATES,INTL
595468268,SINGAPORE,0,2019,8,SINGAPORE,INTL
688880287,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
695036984,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
461275983,SPAIN,0,2019,8,SPAIN,INTL
539177221,SOUTH AFRICA,0,2019,8,SOUTH AFRICA,INTL
694829283,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
716360172,JAPAN,0,2019,8,JAPAN,INTL
985025454,IRELAND,0,2019,8,IRELAND,INTL
200055070,CANADA,0,2019,8,CANADA,INTL
220299822,ENGLAND,0,2019,8,ENGLAND,INTL
275372175,FRANCE,0,2019,8,FRANCE,INTL
300492529,AUSTRIA,0,2019,8,AUSTRIA,INTL
329031343,GERMANY,0,2019,8,GERMANY,INTL
424440084,ENGLAND,0,2019,8,ENGLAND,INTL
532202725,ISRAEL,0,2019,8,ISRAEL,INTL
595085292,NEW ZEALAND,0,2019,8,NEW ZEALAND,INTL
678798561,BRAZIL,0,2019,8,BRAZIL,INTL
690651733,JAPAN,0,2019,8,JAPAN,INTL
811059724,MEXICO,0,2019,8,MEXICO,INTL
907149491,BRAZIL,0,2019,8,BRAZIL,INTL
203307368,CANADA,0,2019,8,CANADA,INTL
216257948,ENGLAND,0,2019,8,ENGLAND,INTL
221048736,ENGLAND,0,2019,8,ENGLAND,INTL
238037001,ENGLAND,0,2019,8,ENGLAND,INTL
246645670,CANADA,0,2019,8,CANADA,INTL
509358177,SWEDEN,0,2019,8,SWEDEN,INTL
690679006,JAPAN,0,2019,8,JAPAN,INTL
693334729,JAPAN,0,2019,8,JAPAN,INTL
695131776,JAPAN,0,2019,8,JAPAN,INTL
710476680,JAPAN,0,2019,8,JAPAN,INTL
725434695,INDIA,1,2019,8,INDIA,INTL
726601573,INDONESIA,0,2019,8,INDONESIA,INTL
945315852,BRAZIL,1,2019,8,BRAZIL,INTL
216147021,ENGLAND,0,2019,8,ENGLAND,INTL
305056712,DENMARK,0,2019,8,DENMARK,INTL
395883262,FRANCE,0,2019,8,FRANCE,INTL
424570997,ENGLAND,0,2019,8,ENGLAND,INTL
461889318,SPAIN,0,2019,8,SPAIN,INTL
662092838,THAILAND,0,2019,8,THAILAND,INTL
705440535,JAPAN,0,2019,8,JAPAN,INTL
715408217,JAPAN,0,2019,8,JAPAN,INTL
718657398,PHILIPPINES,0,2019,8,PHILIPPINES,INTL
203709472,CANADA,0,2019,8,CANADA,INTL
218778676,ENGLAND,0,2019,8,ENGLAND,INTL
223338398,WALES,1,2019,8,WALES,INTL
341656560,GERMANY,0,2019,8,GERMANY,INTL
373324149,BELGIUM,0,2019,8,BELGIUM,INTL
466819464,SPAIN,0,2019,8,SPAIN,INTL
502248623,FRANCE,0,2019,8,FRANCE,INTL
578284838,ENGLAND,0,2019,8,ENGLAND,INTL
595212447,SINGAPORE,0,2019,8,SINGAPORE,INTL
690710561,JAPAN,0,2019,8,JAPAN,INTL
712028869,JAPAN,0,2019,8,JAPAN,INTL
812823435,MEXICO,0,2019,8,MEXICO,INTL
899952709,BRAZIL,0,2019,8,BRAZIL,INTL
203734702,CANADA,0,2019,8,CANADA,INTL
211005656,ENGLAND,0,2019,8,ENGLAND,INTL
211330426,ENGLAND,0,2019,8,ENGLAND,INTL
225392992,ENGLAND,0,2019,8,ENGLAND,INTL
295778435,ENGLAND,1,2019,8,ENGLAND,INTL
312557391,GERMANY,0,2019,8,GERMANY,INTL
342090451,GERMANY,0,2019,8,GERMANY,INTL
368020122,FINLAND,0,2019,8,FINLAND,INTL
468913449,SPAIN,0,2019,8,SPAIN,INTL
691360166,JAPAN,0,2019,8,JAPAN,INTL
732998666,ENGLAND,0,2019,8,ENGLAND,INTL
767662216,FRANCE,0,2019,8,FRANCE,INTL
219678896,ENGLAND,0,2019,8,ENGLAND,INTL
219688124,IRELAND,0,2019,8,IRELAND,INTL
220517861,ENGLAND,0,2019,8,ENGLAND,INTL
263519177,FRANCE,0,2019,8,FRANCE,INTL
290725972,FRANCE,0,2019,8,FRANCE,INTL
341891148,GERMANY,0,2019,8,GERMANY,INTL
352950267,SWEDEN,0,2019,8,SWEDEN,INTL
466113092,SPAIN,0,2019,8,SPAIN,INTL
664693619,HONG KONG,0,2019,8,HONG KONG,INTL
688215867,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
689333208,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
692373406,JAPAN,0,2019,8,JAPAN,INTL
692652340,JAPAN,0,2019,8,JAPAN,INTL
733367952,ENGLAND,0,2019,8,ENGLAND,INTL
812825320,MEXICO,0,2019,8,MEXICO,INTL
903350856,BRAZIL,0,2019,8,BRAZIL,INTL
911100865,BRAZIL,0,2019,8,BRAZIL,INTL
936774421,SINGAPORE,0,2019,8,SINGAPORE,INTL
211324746,ENGLAND,0,2019,8,ENGLAND,INTL
223645310,ENGLAND,0,2019,8,ENGLAND,INTL
243919383,CANADA,0,2019,8,CANADA,INTL
331073390,GERMANY,0,2019,8,GERMANY,INTL
394678788,FRANCE,0,2019,8,FRANCE,INTL
465572094,SPAIN,0,2019,8,SPAIN,INTL
687196410,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
693238798,JAPAN,0,2019,8,JAPAN,INTL
900326454,BRAZIL,0,2019,8,BRAZIL,INTL
944449986,BRAZIL,0,2019,8,BRAZIL,INTL
945989047,BRAZIL,0,2019,8,BRAZIL,INTL
202693750,CANADA,0,2019,8,CANADA,INTL
259921653,CANADA,0,2019,8,CANADA,INTL
262713082,FRANCE,0,2019,8,FRANCE,INTL
449098399,PORTUGAL,0,2019,8,PORTUGAL,INTL
531942535,ISRAEL,0,2019,8,ISRAEL,INTL
659201284,SINGAPORE,0,2019,8,SINGAPORE,INTL
691575097,JAPAN,0,2019,8,JAPAN,INTL
692734173,JAPAN,0,2019,8,JAPAN,INTL
694849955,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
697465487,JAPAN,0,2019,8,JAPAN,INTL
755901766,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
771171345,ENGLAND,0,2019,8,ENGLAND,INTL
899415996,BRAZIL,0,2019,8,BRAZIL,INTL
900212739,BRAZIL,0,2019,8,BRAZIL,INTL
918266219,INDIA,0,2019,8,INDIA,INTL
211760414,ENGLAND,0,2019,8,ENGLAND,INTL
242790017,CANADA,0,2019,8,CANADA,INTL
267414420,FRANCE,0,2019,8,FRANCE,INTL
295631428,ENGLAND,0,2019,8,ENGLAND,INTL
318224268,GERMANY,0,2019,8,GERMANY,INTL
341922373,GERMANY,0,2019,8,GERMANY,INTL
504128711,ENGLAND,0,2019,8,ENGLAND,INTL
815377965,MEXICO,0,2019,8,MEXICO,INTL
860264788,INDIA,0,2019,8,INDIA,INTL
985973234,IRELAND,0,2019,8,IRELAND,INTL
219938625,ENGLAND,0,2019,8,ENGLAND,INTL
297105681,FRANCE,0,2019,8,FRANCE,INTL
341700908,GERMANY,0,2019,8,GERMANY,INTL
362988702,ESTONIA,0,2019,8,ESTONIA,INTL
446537516,ITALY,0,2019,8,ITALY,INTL
463423959,SPAIN,0,2019,8,SPAIN,INTL
490830025,NETHERLANDS,0,2019,8,NETHERLANDS,INTL
537428182,GERMANY,0,2019,8,GERMANY,INTL
689848654,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
691482296,JAPAN,0,2019,8,JAPAN,INTL
691701038,JAPAN,0,2019,8,JAPAN,INTL
693724861,JAPAN,0,2019,8,JAPAN,INTL
695715845,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
727833332,INDONESIA,0,2019,8,INDONESIA,INTL
740369814,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
201366929,CANADA,0,2019,8,CANADA,INTL
218603507,ENGLAND,0,2019,8,ENGLAND,INTL
221895473,ENGLAND,0,2019,8,ENGLAND,INTL
237315218,ENGLAND,0,2019,8,ENGLAND,INTL
243202614,CANADA,0,2019,8,CANADA,INTL
268388035,FRANCE,0,2019,8,FRANCE,INTL
341366523,GERMANY,0,2019,8,GERMANY,INTL
366434439,UNITED ARAB EMIRATES,0,2019,8,UNITED ARAB EMIRATES,INTL
464277460,SPAIN,0,2019,8,SPAIN,INTL
557721671,UNITED ARAB EMIRATES,0,2019,8,UNITED ARAB EMIRATES,INTL
659210673,SINGAPORE,0,2019,8,SINGAPORE,INTL
659748923,INDONESIA,0,2019,8,INDONESIA,INTL
689835473,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
860410192,INDIA,0,2019,8,INDIA,INTL
203886762,CANADA,0,2019,8,CANADA,INTL
217120012,ENGLAND,0,2019,8,ENGLAND,INTL
219698004,ENGLAND,0,2019,8,ENGLAND,INTL
260728111,FRANCE,0,2019,8,FRANCE,INTL
485663004,SWITZERLAND,0,2019,8,SWITZERLAND,INTL
493123145,ENGLAND,0,2019,8,ENGLAND,INTL
499208569,UNITED ARAB EMIRATES,0,2019,8,UNITED ARAB EMIRATES,INTL
536199144,ENGLAND,0,2019,8,ENGLAND,INTL
222337133,ENGLAND,0,2019,8,ENGLAND,INTL
265981772,FRANCE,0,2019,8,FRANCE,INTL
325987717,GERMANY,0,2019,8,GERMANY,INTL
514928415,ISRAEL,0,2019,8,ISRAEL,INTL
600222550,ISRAEL,0,2019,8,ISRAEL,INTL
690589313,JAPAN,0,2019,8,JAPAN,INTL
691922956,JAPAN,0,2019,8,JAPAN,INTL
899276091,BRAZIL,0,2019,8,BRAZIL,INTL
916944113,BRAZIL,0,2019,8,BRAZIL,INTL
208217786,CANADA,0,2019,8,CANADA,INTL
211098767,ENGLAND,0,2019,8,ENGLAND,INTL
211982897,ENGLAND,1,2019,8,ENGLAND,INTL
243927212,CANADA,0,2019,8,CANADA,INTL
266549832,FRANCE,0,2019,8,FRANCE,INTL
291870020,ENGLAND,0,2019,8,ENGLAND,INTL
312777949,GERMANY,0,2019,8,GERMANY,INTL
315815217,GERMANY,0,2019,8,GERMANY,INTL
339648916,ITALY,0,2019,8,ITALY,INTL
342352369,GERMANY,0,2019,8,GERMANY,INTL
557819606,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
664252487,HONG KONG,0,2019,8,HONG KONG,INTL
745268189,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
899604655,BRAZIL,0,2019,8,BRAZIL,INTL
914577528,BRAZIL,0,2019,8,BRAZIL,INTL
219849388,ENGLAND,0,2019,8,ENGLAND,INTL
220920459,ENGLAND,0,2019,8,ENGLAND,INTL
297693819,FRANCE,0,2019,8,FRANCE,INTL
466871311,SPAIN,0,2019,8,SPAIN,INTL
501112155,ENGLAND,0,2019,8,ENGLAND,INTL
689605342,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
692546223,JAPAN,0,2019,8,JAPAN,INTL
694888198,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
712101377,JAPAN,0,2019,8,JAPAN,INTL
865418714,VIRGIN ISLANDS UK,0,2019,8,VIRGIN ISLANDS UK,INTL
876781144,INDIA,0,2019,8,INDIA,INTL
899618177,BRAZIL,1,2019,8,BRAZIL,INTL
900186958,BRAZIL,0,2019,8,BRAZIL,INTL
911090249,BRAZIL,0,2019,8,BRAZIL,INTL
914622154,BRAZIL,0,2019,8,BRAZIL,INTL
201613668,CANADA,0,2019,8,CANADA,INTL
217513023,ENGLAND,0,2019,8,ENGLAND,INTL
218524595,ENGLAND,0,2019,8,ENGLAND,INTL
219705193,ENGLAND,0,2019,8,ENGLAND,INTL
246702257,CANADA,0,2019,8,CANADA,INTL
370466392,LUXEMBOURG,0,2019,8,LUXEMBOURG,INTL
423545917,ENGLAND,0,2019,8,ENGLAND,INTL
460028415,SPAIN,0,2019,8,SPAIN,INTL
466075237,SPAIN,0,2019,8,SPAIN,INTL
480060400,SWITZERLAND,1,2019,8,SWITZERLAND,INTL
525621686,ENGLAND,0,2019,8,ENGLAND,INTL
564264364,SPAIN,0,2019,8,SPAIN,INTL
640961652,ENGLAND,0,2019,8,ENGLAND,INTL
688817704,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
690633748,JAPAN,0,2019,8,JAPAN,INTL
690818017,JAPAN,0,2019,8,JAPAN,INTL
692268082,JAPAN,0,2019,8,JAPAN,INTL
692373507,JAPAN,0,2019,8,JAPAN,INTL
710904855,JAPAN,0,2019,8,JAPAN,INTL
756805594,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
894703136,SINGAPORE,0,2019,8,SINGAPORE,INTL
899346452,BRAZIL,0,2019,8,BRAZIL,INTL
902793555,BRAZIL,0,2019,8,BRAZIL,INTL
914587696,BRAZIL,0,2019,8,BRAZIL,INTL
219289179,ENGLAND,0,2019,8,ENGLAND,INTL
275944437,FRANCE,0,2019,8,FRANCE,INTL
331006135,GERMANY,0,2019,8,GERMANY,INTL
342326778,GERMANY,0,2019,8,GERMANY,INTL
460073703,SPAIN,0,2019,8,SPAIN,INTL
509136891,SWEDEN,0,2019,8,SWEDEN,INTL
559190879,UNITED ARAB EMIRATES,0,2019,8,UNITED ARAB EMIRATES,INTL
688161624,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
748080983,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
851216166,UNITED ARAB EMIRATES,0,2019,8,UNITED ARAB EMIRATES,INTL
902091126,BRAZIL,0,2019,8,BRAZIL,INTL
203374322,CANADA,0,2019,8,CANADA,INTL
264836918,FRANCE,0,2019,8,FRANCE,INTL
298377953,BELGIUM,0,2019,8,BELGIUM,INTL
378003131,ENGLAND,0,2019,8,ENGLAND,INTL
400827636,LUXEMBOURG,0,2019,8,LUXEMBOURG,INTL
504807665,FRANCE,0,2019,8,FRANCE,INTL
561424351,UNITED ARAB EMIRATES,0,2019,8,UNITED ARAB EMIRATES,INTL
600321261,ISRAEL,0,2019,8,ISRAEL,INTL
688380222,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
813538683,MEXICO,0,2019,8,MEXICO,INTL
861260084,INDIA,0,2019,8,INDIA,INTL
901428102,BRAZIL,0,2019,8,BRAZIL,INTL
902299056,BRAZIL,0,2019,8,BRAZIL,INTL
202095022,CANADA,0,2019,8,CANADA,INTL
210067427,ENGLAND,0,2019,8,ENGLAND,INTL
220677299,ENGLAND,0,2019,8,ENGLAND,INTL
245558697,CANADA,0,2019,8,CANADA,INTL
248495744,CANADA,0,2019,8,CANADA,INTL
278158464,FRANCE,0,2019,8,FRANCE,INTL
461276090,SPAIN,0,2019,8,SPAIN,INTL
557849984,SAUDI ARABIA,0,2019,8,SAUDI ARABIA,INTL
651027737,INDIA,0,2019,8,INDIA,INTL
717545825,JAPAN,0,2019,8,JAPAN,INTL
901079148,BRAZIL,0,2019,8,BRAZIL,INTL
463611519,SPAIN,0,2019,8,SPAIN,INTL
595340681,SINGAPORE,0,2019,8,SINGAPORE,INTL
687778638,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
693750940,JAPAN,0,2019,8,JAPAN,INTL
694842646,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
863096281,INDIA,1,2019,8,INDIA,INTL
863795756,INDIA,1,2019,8,INDIA,INTL
894991942,SINGAPORE,0,2019,8,SINGAPORE,INTL
899500755,BRAZIL,0,2019,8,BRAZIL,INTL
209113245,CANADA,0,2019,8,CANADA,INTL
316089341,GERMANY,0,2019,8,GERMANY,INTL
465759630,SPAIN,0,2019,8,SPAIN,INTL
493516538,FRANCE,0,2019,8,FRANCE,INTL
600397540,ISRAEL,0,2019,8,ISRAEL,INTL
678275888,BRAZIL,0,2019,8,BRAZIL,INTL
753027994,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
812915293,MEXICO,1,2019,8,MEXICO,INTL
899246763,BRAZIL,0,2019,8,BRAZIL,INTL
900842980,BRAZIL,0,2019,8,BRAZIL,INTL
989350673,IRELAND,0,2019,8,IRELAND,INTL
207701541,CANADA,0,2019,8,CANADA,INTL
216580082,ENGLAND,0,2019,8,ENGLAND,INTL
238197821,ENGLAND,0,2019,8,ENGLAND,INTL
464254330,SPAIN,0,2019,8,SPAIN,INTL
561415046,UNITED ARAB EMIRATES,1,2019,8,UNITED ARAB EMIRATES,INTL
691963525,JAPAN,0,2019,8,JAPAN,INTL
751049701,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
894726876,SINGAPORE,0,2019,8,SINGAPORE,INTL
228116182,ENGLAND,0,2019,8,ENGLAND,INTL
314100608,GERMANY,0,2019,8,GERMANY,INTL
463396233,SPAIN,0,2019,8,SPAIN,INTL
466097981,SPAIN,0,2019,8,SPAIN,INTL
520229677,MALTA,0,2019,8,MALTA,INTL
688383723,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
688497496,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
812796574,MEXICO,0,2019,8,MEXICO,INTL
216347864,ENGLAND,0,2019,8,ENGLAND,INTL
239074581,ENGLAND,0,2019,8,ENGLAND,INTL
261568411,FRANCE,0,2019,8,FRANCE,INTL
387874790,ITALY,0,2019,8,ITALY,INTL
464949642,SPAIN,0,2019,8,SPAIN,INTL
595252181,SINGAPORE,0,2019,8,SINGAPORE,INTL
595933888,SINGAPORE,0,2019,8,SINGAPORE,INTL
628145864,TURKEY,0,2019,8,TURKEY,INTL
664172786,HONG KONG,0,2019,8,HONG KONG,INTL
691299659,JAPAN,0,2019,8,JAPAN,INTL
694035246,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
710949616,JAPAN,0,2019,8,JAPAN,INTL
812749607,MEXICO,0,2019,8,MEXICO,INTL
902675816,BRAZIL,0,2019,8,BRAZIL,INTL
966028610,URUGUAY,0,2019,8,URUGUAY,INTL
242965405,CANADA,0,2019,8,CANADA,INTL
244243254,CANADA,0,2019,8,CANADA,INTL
461279916,SPAIN,0,2019,8,SPAIN,INTL
519987085,ENGLAND,0,2019,8,ENGLAND,INTL
595453000,SINGAPORE,0,2019,8,SINGAPORE,INTL
690651849,JAPAN,0,2019,8,JAPAN,INTL
691544226,JAPAN,0,2019,8,JAPAN,INTL
692285348,JAPAN,0,2019,8,JAPAN,INTL
695058957,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
768901535,SPAIN,0,2019,8,SPAIN,INTL
214574498,ENGLAND,0,2019,8,ENGLAND,INTL
235268930,ENGLAND,0,2019,8,ENGLAND,INTL
237413849,ENGLAND,0,2019,8,ENGLAND,INTL
243733719,CANADA,0,2019,8,CANADA,INTL
505992151,FRANCE,0,2019,8,FRANCE,INTL
531906939,ISRAEL,0,2019,8,ISRAEL,INTL
675679467,INDIA,0,2019,8,INDIA,INTL
688380194,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
689515225,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
697190952,JAPAN,0,2019,8,JAPAN,INTL
704908730,JAPAN,0,2019,8,JAPAN,INTL
738387492,ENGLAND,0,2019,8,ENGLAND,INTL
810007070,MEXICO,0,2019,8,MEXICO,INTL
901290916,BRAZIL,0,2019,8,BRAZIL,INTL
916263781,INDIA,0,2019,8,INDIA,INTL
300207756,AUSTRIA,0,2019,8,AUSTRIA,INTL
480004860,SWITZERLAND,0,2019,8,SWITZERLAND,INTL
534529443,CYPRUS,0,2019,8,CYPRUS,INTL
589084383,MEXICO,0,2019,8,MEXICO,INTL
815291646,MEXICO,0,2019,8,MEXICO,INTL
864069178,INDIA,0,2019,8,INDIA,INTL
912450934,BRAZIL,0,2019,8,BRAZIL,INTL
227555133,ENGLAND,0,2019,8,ENGLAND,INTL
382845618,FRANCE,0,2019,8,FRANCE,INTL
497186713,PORTUGAL,0,2019,8,PORTUGAL,INTL
533789108,ISRAEL,0,2019,8,ISRAEL,INTL
664479408,HONG KONG,0,2019,8,HONG KONG,INTL
876761700,INDIA,0,2019,8,INDIA,INTL
901314062,BRAZIL,0,2019,8,BRAZIL,INTL
985461461,IRELAND,0,2019,8,IRELAND,INTL
211643963,ENGLAND,0,2019,8,ENGLAND,INTL
300268906,AUSTRIA,0,2019,8,AUSTRIA,INTL
401986430,FINLAND,0,2019,8,FINLAND,INTL
561366936,UNITED ARAB EMIRATES,0,2019,8,UNITED ARAB EMIRATES,INTL
659207851,SINGAPORE,0,2019,8,SINGAPORE,INTL
688271798,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
691953852,JAPAN,0,2019,8,JAPAN,INTL
694188900,JAPAN,0,2019,8,JAPAN,INTL
210077020,ENGLAND,0,2019,8,ENGLAND,INTL
243297954,CANADA,0,2019,8,CANADA,INTL
252749072,CANADA,0,2019,8,CANADA,INTL
290313725,ENGLAND,0,2019,8,ENGLAND,INTL
490156631,NETHERLANDS,0,2019,8,NETHERLANDS,INTL
532314433,ISRAEL,0,2019,8,ISRAEL,INTL
679541821,BRAZIL,0,2019,8,BRAZIL,INTL
692315044,JAPAN,0,2019,8,JAPAN,INTL
692599729,JAPAN,0,2019,8,JAPAN,INTL
693616066,JAPAN,0,2019,8,JAPAN,INTL
717889841,JAPAN,0,2019,8,JAPAN,INTL
813214608,MEXICO,0,2019,8,MEXICO,INTL
899473557,BRAZIL,1,2019,8,BRAZIL,INTL
903136359,BRAZIL,0,2019,8,BRAZIL,INTL
267396961,FRANCE,0,2019,8,FRANCE,INTL
426660025,POLAND,0,2019,8,POLAND,INTL
537353666,GERMANY,1,2019,8,GERMANY,INTL
561319658,UNITED ARAB EMIRATES,0,2019,8,UNITED ARAB EMIRATES,INTL
595276321,SINGAPORE,0,2019,8,SINGAPORE,INTL
644632267,GIBRALTAR,0,2019,8,GIBRALTAR,INTL
